store_id,date,actual,predicted
0,2015-08-16,381917.3,349305.30291866953
0,2015-08-17,295766.1,277226.77606839617
0,2015-08-18,268058.53,247230.16400733712
0,2015-08-19,254217.45,237248.8588892063
0,2015-08-20,246515.98,239544.46490747214
0,2015-08-21,278225.38,278148.4510771361
0,2015-08-22,341693.9,341823.98660842516
0,2015-08-23,365835.6,351335.6183763039
0,2015-08-24,267040.97,276439.4141106941
0,2015-08-25,242181.85,246827.13544599002
0,2015-08-26,241926.33,229813.31651693967
0,2015-08-27,241709.42,234134.18934803185
0,2015-08-28,267372.9,275687.1576576205
0,2015-08-29,339076.33,332018.5447916277
0,2015-08-30,367850.8,321460.1206551152
0,2015-08-31,271093.1,297604.8001453916
0,2015-09-01,283056.65,271337.6951643008
0,2015-09-02,271883.58,275751.5607170473
0,2015-09-03,288812.9,270465.33751532214
0,2015-09-04,295096.42,280297.69967337337
0,2015-09-05,353200.05,347926.2980839518
0,2015-09-06,327275.25,354636.62670376024
0,2015-09-07,340862.5,289605.7682355213
0,2015-09-08,268049.5,266240.1982843437
0,2015-09-09,275966.45,258536.6645919911
0,2015-09-10,267223.2,268172.2978656457
0,2015-09-11,296365.8,292867.119903296
0,2015-09-12,373952.67,350789.79849529074
0,2015-09-13,387962.53,357519.7938662021
0,2015-09-14,288035.65,287053.7965435982
0,2015-09-15,276378.17,256215.97859306904
0,2015-09-16,249467.18,237972.49733310964
0,2015-09-17,255173.4,235408.08096025174
0,2015-09-18,290352.25,275569.50905177335
0,2015-09-19,368095.85,346759.8532066376
0,2015-09-20,382391.17,353395.7985222399
0,2015-09-21,277804.53,263823.57602566364
0,2015-09-22,253870.15,239866.88554526423
0,2015-09-23,255195.3,230319.44886532053
0,2015-09-24,247604.95,228316.29811144047
0,2015-09-25,291519.7,267453.84264825657
0,2015-09-26,351436.53,334367.0627607953
0,2015-09-27,369751.0,350543.52114909346
0,2015-09-28,259404.52,260014.60953525902
0,2015-09-29,237073.33,241623.1049713528
0,2015-09-30,238934.75,255802.57075485657
1,2015-06-30,29423.7,32050.8103311486
1,2015-07-01,32644.72,34064.7076896661
1,2015-07-02,37715.1,37961.4810648538
1,2015-07-03,47961.12,37518.750886218535
1,2015-07-04,33139.95,38221.637074796105
1,2015-07-05,40137.32,44931.629469672494
1,2015-07-06,37464.35,36284.87065209386
1,2015-07-07,34509.0,35706.87870985824
1,2015-07-08,32617.95,33825.64912931246
1,2015-07-09,31867.7,35489.54267366223
1,2015-07-10,39400.03,34994.202957442496
1,2015-07-11,44395.6,42141.20643007431
1,2015-07-12,45815.47,46180.90632363387
1,2015-07-13,35235.28,35562.47659779973
1,2015-07-14,29264.9,32678.330340315973
1,2015-07-15,31012.5,31976.095575917705
1,2015-07-16,30355.17,31744.782201264556
1,2015-07-17,36044.15,34600.958790476776
1,2015-07-18,39132.0,40591.5484105433
1,2015-07-19,42547.45,45443.31956952571
1,2015-07-20,33603.57,32987.50386123957
1,2015-07-21,30184.85,29729.78362108658
1,2015-07-22,30454.15,29971.11232144197
1,2015-07-23,29814.1,30349.681794094635
1,2015-07-24,33686.57,33299.16559262462
1,2015-07-25,36718.2,37875.16224805741
1,2015-07-26,39606.18,43328.04110780141
1,2015-07-27,36269.25,33494.1798830591
1,2015-07-28,28775.7,30518.050002772212
1,2015-07-29,27570.38,29925.583179334495
1,2015-07-30,30349.8,30536.23292633712
1,2015-07-31,36540.85,35519.70426873815
1,2015-08-01,45385.72,44382.14960930702
1,2015-08-02,52249.32,47967.689000494196
1,2015-08-03,40628.88,38580.50245070773
1,2015-08-04,33579.1,33001.31543445912
1,2015-08-05,32853.3,32996.85057414745
1,2015-08-06,33941.0,33282.90409643255
1,2015-08-07,37145.8,36766.28439791772
1,2015-08-08,48456.18,44579.85650197619
1,2015-08-09,48778.12,48170.414271841786
1,2015-08-10,37737.5,35673.395910370185
1,2015-08-11,30193.67,31686.17365019708
1,2015-08-12,32164.17,31612.83924364986
1,2015-08-13,28008.9,30742.90534348227
1,2015-08-14,33241.8,33753.10518604587
1,2015-08-15,42780.4,43722.110690248024
1,2015-08-16,48779.3,49902.45415511762
1,2015-08-17,36827.4,35143.48037380022
1,2015-08-18,31258.28,32167.992166566666
1,2015-08-19,29044.72,30521.97432999395
1,2015-08-20,30627.23,29291.086438119128
1,2015-08-21,34162.72,33663.68396410538
1,2015-08-22,40522.75,43447.029840232295
1,2015-08-23,49158.1,51356.53540912286
1,2015-08-24,29744.15,35767.83444499345
1,2015-08-25,27295.8,30908.730493745235
1,2015-08-26,25486.17,27613.37338524534
1,2015-08-27,26704.6,26766.917992072296
1,2015-08-28,31034.33,32705.681761889206
1,2015-08-29,41824.0,42586.93951381958
1,2015-08-30,47136.47,44171.384464678544
1,2015-08-31,32366.53,37824.35108832712
1,2015-09-01,32893.2,33440.290899533764
1,2015-09-02,29719.67,31946.00879655154
1,2015-09-03,32765.95,33589.15464645762
1,2015-09-04,37787.1,35760.90697229437
1,2015-09-05,44687.1,46227.4781306606
1,2015-09-06,41984.97,48838.540668748654
1,2015-09-07,44190.95,37673.16934379619
1,2015-09-08,31879.42,32595.699658222562
1,2015-09-09,29198.7,33109.59029016516
1,2015-09-10,30460.28,32496.069214673662
1,2015-09-11,33822.1,35369.49734447869
1,2015-09-12,44349.38,44863.50469854081
1,2015-09-13,47223.03,47291.03482428798
1,2015-09-14,32841.47,33810.20369523493
1,2015-09-15,29501.58,29703.505423565788
1,2015-09-16,26926.33,29873.704664438843
1,2015-09-17,29491.15,29088.470855224557
1,2015-09-18,35927.9,32819.433158482236
1,2015-09-19,44714.0,44635.66238610844
1,2015-09-20,46923.75,48169.76739775203
1,2015-09-21,34800.6,33181.78324608622
1,2015-09-22,30552.55,28613.68889778677
1,2015-09-23,29141.98,27563.696201332445
1,2015-09-24,27093.3,27395.146558788067
1,2015-09-25,35254.8,32549.821570376997
1,2015-09-26,41773.45,44189.7545313499
1,2015-09-27,47121.7,46919.79948671041
1,2015-09-28,32292.17,32843.02581422507
1,2015-09-29,26634.6,29986.594239382175
1,2015-09-30,26588.95,29852.71372836673
2,2015-06-30,22015.62,20036.911342212952
2,2015-07-01,24849.65,20681.946905996596
2,2015-07-02,28428.35,23306.254780191346
2,2015-07-03,37721.65,27103.875584602887
2,2015-07-04,28559.62,28151.878968507706
2,2015-07-05,35129.0,28785.715468434108
2,2015-07-06,29426.5,20594.26441655572
2,2015-07-07,22928.22,19453.12906967115
2,2015-07-08,23017.28,19476.863612788547
2,2015-07-09,24730.8,21497.687200967863
2,2015-07-10,28609.92,23363.520961949325
2,2015-07-11,41079.43,30103.81034438334
2,2015-07-12,40134.72,30534.966020965905
2,2015-07-13,24306.62,20107.354739472732
2,2015-07-14,23736.67,19607.850886760072
2,2015-07-15,25478.75,19782.83414538794
2,2015-07-16,26370.7,19601.619817557315
2,2015-07-17,31039.35,22865.310929339263
2,2015-07-18,41537.9,30330.104435956135
2,2015-07-19,38602.22,30629.272435233088
2,2015-07-20,26155.8,20663.83306735284
2,2015-07-21,24622.17,19109.407070743153
2,2015-07-22,22630.72,19084.411205299897
2,2015-07-23,24379.22,19129.352101534976
2,2015-07-24,31166.08,21568.177507686945
2,2015-07-25,38975.05,29687.910002055156
2,2015-07-26,40396.32,30895.97701767859
2,2015-07-27,26283.75,20459.2194256347
2,2015-07-28,22963.88,19079.71967872727
2,2015-07-29,24735.72,18814.24977040079
2,2015-07-30,24043.38,19234.003060294403
2,2015-07-31,31382.22,22602.00358832287
2,2015-08-01,44056.38,31518.392400235563
2,2015-08-02,41040.78,29917.01450586201
2,2015-08-03,26550.53,21710.575029877487
2,2015-08-04,27306.0,19520.488420641
2,2015-08-05,26292.95,19561.072808966015
2,2015-08-06,25587.35,19718.51709891891
2,2015-08-07,32213.05,22639.020162068577
2,2015-08-08,40841.0,30975.385226553582
2,2015-08-09,43130.32,28756.51254382665
2,2015-08-10,27413.65,20287.23849897884
2,2015-08-11,25895.97,19352.437224541856
2,2015-08-12,28561.35,19371.902801996213
2,2015-08-13,26286.78,19561.787055724162
2,2015-08-14,30769.78,22024.740209369866
2,2015-08-15,42395.35,31473.205042482536
2,2015-08-16,45646.68,30944.60442612793
2,2015-08-17,26336.67,20315.2209298932
2,2015-08-18,27046.9,19289.44932751209
2,2015-08-19,26412.75,19199.894746341
2,2015-08-20,26812.28,19752.529217909403
2,2015-08-21,32883.68,22808.459992285098
2,2015-08-22,42758.5,31502.922109096915
2,2015-08-23,43053.75,30081.184562306906
2,2015-08-24,25064.65,20447.41385927182
2,2015-08-25,24961.7,19290.972192705656
2,2015-08-26,23598.3,19168.66599966493
2,2015-08-27,25669.58,19297.47298254522
2,2015-08-28,31198.3,22359.632217189202
2,2015-08-29,43980.6,29555.042742199945
2,2015-08-30,46878.47,28156.45265351842
2,2015-08-31,25980.7,23571.405453090345
2,2015-09-01,26501.42,21044.740987684905
2,2015-09-02,27759.12,19574.50296147429
2,2015-09-03,26135.03,20222.52181624385
2,2015-09-04,32450.42,21475.62299849834
2,2015-09-05,42460.38,30356.85919227994
2,2015-09-06,40075.93,31408.309210807412
2,2015-09-07,39202.4,22461.45418250601
2,2015-09-08,24872.0,18835.26312568203
2,2015-09-09,26727.0,19024.354591962485
2,2015-09-10,25608.25,19285.916106506993
2,2015-09-11,31197.55,22645.557679092795
2,2015-09-12,44657.85,31447.94818278314
2,2015-09-13,43196.72,31642.851383996443
2,2015-09-14,25636.33,20365.561582517003
2,2015-09-15,27059.42,19336.856850034255
2,2015-09-16,25650.95,19292.662281563105
2,2015-09-17,25237.65,19281.422225381484
2,2015-09-18,31369.58,23300.17634758831
2,2015-09-19,46084.68,31180.961751710827
2,2015-09-20,45489.3,31229.484249785815
2,2015-09-21,28926.85,19627.642297903847
2,2015-09-22,25570.0,18702.02953485817
2,2015-09-23,25002.67,18866.708653971396
2,2015-09-24,25573.97,18657.643225090615
2,2015-09-25,32974.6,22153.199992945636
2,2015-09-26,45593.22,30840.632029580607
2,2015-09-27,46946.1,30546.581421629926
2,2015-09-28,25911.53,19963.024305353723
2,2015-09-29,24976.58,18883.674449101778
2,2015-09-30,23208.03,18986.917338608015
3,2015-06-30,44992.88,47267.403332974325
3,2015-07-01,50024.75,50257.93081934537
3,2015-07-02,50444.35,58468.44368553093
3,2015-07-03,64710.03,61248.92691387502
3,2015-07-04,45470.7,57378.75274546323
3,2015-07-05,56192.07,65686.92199197352
3,2015-07-06,49940.4,58487.7051780449
3,2015-07-07,48893.25,54837.18643604185
3,2015-07-08,47194.78,53901.80626681057
3,2015-07-09,48218.43,57988.233340749066
3,2015-07-10,52108.93,54324.94474204981
3,2015-07-11,55917.72,64466.37974906519
3,2015-07-12,61362.88,72341.585700325
3,2015-07-13,51910.65,56860.16372935758
3,2015-07-14,45423.7,49640.20857690333
3,2015-07-15,47770.45,49328.995181340535
3,2015-07-16,46422.75,48466.679160708234
3,2015-07-17,46366.72,47471.5402742751
3,2015-07-18,57561.12,56999.26760970022
3,2015-07-19,61337.75,58119.73850120245
3,2015-07-20,51033.83,48458.4662937447
3,2015-07-21,46446.15,45577.893698198954
3,2015-07-22,42295.7,44789.56073544336
3,2015-07-23,43288.38,42894.73220217985
3,2015-07-24,45987.88,44938.75049014676
3,2015-07-25,55227.07,53441.65408375734
3,2015-07-26,55878.6,61735.27444982545
3,2015-07-27,47433.0,50238.87954557564
3,2015-07-28,44872.18,43800.90809285345
3,2015-07-29,41843.78,42063.40489899575
3,2015-07-30,42449.65,42188.73341619964
3,2015-07-31,46179.28,48551.75552543014
3,2015-08-01,60568.35,62514.525044377064
3,2015-08-02,65127.4,70424.38118884256
3,2015-08-03,56766.05,57243.40756378943
3,2015-08-04,51580.45,51560.83542558142
3,2015-08-05,48454.75,51239.91385262555
3,2015-08-06,47288.62,51127.75026906773
3,2015-08-07,50412.22,55533.72171667096
3,2015-08-08,62014.03,68555.15394596002
3,2015-08-09,68443.77,73254.07376262569
3,2015-08-10,55797.22,56768.16562140139
3,2015-08-11,50644.4,53682.822522959716
3,2015-08-12,46352.72,49674.01374322681
3,2015-08-13,45815.6,48231.140903761756
3,2015-08-14,46677.7,49916.60452431413
3,2015-08-15,61330.15,61104.518545591396
3,2015-08-16,69466.55,65792.05034961416
3,2015-08-17,56424.35,55787.53955850286
3,2015-08-18,49004.4,49881.34174877111
3,2015-08-19,48597.3,45937.661492149215
3,2015-08-20,43614.07,44330.56888215589
3,2015-08-21,44010.55,50273.276658192946
3,2015-08-22,59124.1,66197.82546809255
3,2015-08-23,63640.6,73415.16256815783
3,2015-08-24,48355.22,55907.348625983985
3,2015-08-25,43104.07,48224.81950792266
3,2015-08-26,40000.93,47569.13577437289
3,2015-08-27,40664.53,46946.747101565146
3,2015-08-28,43117.28,52808.02314170604
3,2015-08-29,55841.1,59404.26731063437
3,2015-08-30,61183.57,57689.775546482284
3,2015-08-31,47546.4,57278.10539983862
3,2015-09-01,47460.93,52671.71755853732
3,2015-09-02,45652.47,48608.40715275066
3,2015-09-03,45646.88,48955.099962395405
3,2015-09-04,49622.7,51011.16661114144
3,2015-09-05,54743.6,62483.00225494401
3,2015-09-06,51412.2,67915.90500333937
3,2015-09-07,60848.72,61901.985223207856
3,2015-09-08,48130.5,49614.93940471761
3,2015-09-09,48562.25,49379.737908818075
3,2015-09-10,48830.4,51246.77845905493
3,2015-09-11,46070.15,53649.8057761092
3,2015-09-12,56695.78,66960.09715997588
3,2015-09-13,66976.77,72601.19287734797
3,2015-09-14,45296.55,54786.018762807515
3,2015-09-15,42889.75,48522.747351734055
3,2015-09-16,39591.93,47831.54719377785
3,2015-09-17,40865.75,48544.91617230837
3,2015-09-18,47108.12,49867.43779166651
3,2015-09-19,62273.85,62547.939242431414
3,2015-09-20,64026.35,67939.04739680758
3,2015-09-21,50030.32,54065.01234030105
3,2015-09-22,46914.45,48659.51083344554
3,2015-09-23,45590.88,44927.10650308952
3,2015-09-24,40691.25,45198.43089587783
3,2015-09-25,47644.97,46809.88737215051
3,2015-09-26,55782.28,58113.65300411346
3,2015-09-27,60130.9,66305.44893831288
3,2015-09-28,46161.5,51592.526882171434
3,2015-09-29,42051.15,43510.06610321673
3,2015-09-30,40995.78,44974.1275068423
4,2015-06-30,17578.75,18748.938132237097
4,2015-07-01,18490.83,19153.2900921722
4,2015-07-02,20202.58,20637.41693464383
4,2015-07-03,21534.45,22064.188714904674
4,2015-07-04,15964.55,19911.192022035815
4,2015-07-05,19258.25,22213.396227585854
4,2015-07-06,21561.83,19953.415862512265
4,2015-07-07,19151.22,18847.57283178321
4,2015-07-08,17917.42,18643.700691792343
4,2015-07-09,18508.22,19448.020761962063
4,2015-07-10,19739.88,19966.94129766326
4,2015-07-11,21434.0,21229.40136835959
4,2015-07-12,20832.03,21617.125135284907
4,2015-07-13,20974.2,19016.28333916903
4,2015-07-14,17439.28,18711.213710913304
4,2015-07-15,17536.08,17990.19465981365
4,2015-07-16,18883.33,17974.3002915372
4,2015-07-17,19587.9,18927.97502621516
4,2015-07-18,19823.22,20739.457537361905
4,2015-07-19,21624.22,21198.937658456034
4,2015-07-20,19370.67,18767.982154493024
4,2015-07-21,18412.6,17321.884507787683
4,2015-07-22,16806.47,17428.798717996993
4,2015-07-23,17233.85,17838.31248197733
4,2015-07-24,18603.58,18372.381160653917
4,2015-07-25,19618.0,19940.706671202985
4,2015-07-26,22199.15,21339.014064020706
4,2015-07-27,18323.42,18795.1461067887
4,2015-07-28,16037.9,17334.261790148383
4,2015-07-29,16780.7,17240.198523210238
4,2015-07-30,18503.6,17115.759922005673
4,2015-07-31,18723.2,18633.651618063563
4,2015-08-01,22546.75,21544.983506831868
4,2015-08-02,22602.03,23639.452244021057
4,2015-08-03,20835.22,20924.665688824418
4,2015-08-04,19243.75,18608.25127226513
4,2015-08-05,18252.25,18272.35986630457
4,2015-08-06,18558.33,17958.23589185981
4,2015-08-07,18476.53,19704.199427636093
4,2015-08-08,20143.5,20599.03293778498
4,2015-08-09,24090.35,22571.772892359666
4,2015-08-10,19504.33,19220.74203976946
4,2015-08-11,17885.55,18086.661353800962
4,2015-08-12,18649.6,18720.035884958732
4,2015-08-13,16741.67,18552.1351659445
4,2015-08-14,17252.33,19068.00195712629
4,2015-08-15,22216.1,20794.176159647457
4,2015-08-16,22392.53,23392.450570427456
4,2015-08-17,20481.25,19429.733094160758
4,2015-08-18,18223.7,18025.78157692185
4,2015-08-19,19212.38,18079.78036493362
4,2015-08-20,18424.62,17929.525600464276
4,2015-08-21,17209.9,19106.189823893408
4,2015-08-22,21057.67,20571.926147942766
4,2015-08-23,22914.35,23949.37476420594
4,2015-08-24,20112.0,19468.61760675392
4,2015-08-25,18081.62,18047.48024614399
4,2015-08-26,17314.95,17570.300331230363
4,2015-08-27,17193.25,17689.528911742542
4,2015-08-28,17416.15,18487.83647869264
4,2015-08-29,20164.33,20719.705407583104
4,2015-08-30,24894.2,21726.01871301586
4,2015-08-31,20857.35,20708.27788226802
4,2015-09-01,18556.65,20218.792400282182
4,2015-09-02,18668.1,19332.608103247796
4,2015-09-03,18185.55,19467.787976420073
4,2015-09-04,20050.75,19403.436148401684
4,2015-09-05,19059.83,21721.629576673822
4,2015-09-06,17753.67,24550.555557856125
4,2015-09-07,20782.92,21246.753955336608
4,2015-09-08,19111.95,18942.23934143976
4,2015-09-09,17574.85,18548.685522448985
4,2015-09-10,19295.92,17628.698650573555
4,2015-09-11,19009.0,19306.429803216222
4,2015-09-12,21438.17,23406.913145292314
4,2015-09-13,23133.17,25258.51596604895
4,2015-09-14,18994.62,19606.68243449237
4,2015-09-15,19425.72,19068.65634008364
4,2015-09-16,17160.65,18282.42926610975
4,2015-09-17,18995.15,18110.771861924615
4,2015-09-18,18218.35,19854.63650380705
4,2015-09-19,20913.0,22135.98560769936
4,2015-09-20,24825.88,23627.70311618802
4,2015-09-21,21052.58,19498.446960107933
4,2015-09-22,18998.47,18628.066970702774
4,2015-09-23,18100.05,18037.982913639058
4,2015-09-24,19553.53,18480.722804178404
4,2015-09-25,19313.12,19213.883369687443
4,2015-09-26,22596.35,20738.550965618888
4,2015-09-27,23224.53,23058.926772245777
4,2015-09-28,20314.67,19466.714319448034
4,2015-09-29,16183.0,18711.238070750544
4,2015-09-30,18107.67,18611.687921621487
5,2015-06-30,19260.53,22493.89834363613
5,2015-07-01,24609.53,22464.630035147984
5,2015-07-02,24891.78,23689.51448801878
5,2015-07-03,31675.03,27854.904460131405
5,2015-07-04,25592.25,27196.253060008145
5,2015-07-05,26318.88,30576.249193459735
5,2015-07-06,26006.62,24604.87273006115
5,2015-07-07,22526.28,23044.804205040193
5,2015-07-08,22067.7,22400.04296290582
5,2015-07-09,22828.12,23127.31633386171
5,2015-07-10,23077.67,25083.522083215274
5,2015-07-11,28829.9,30637.997387864954
5,2015-07-12,33578.28,32034.234229935668
5,2015-07-13,26002.55,24248.27859008986
5,2015-07-14,22441.8,22648.863991213726
5,2015-07-15,24766.7,23156.901423064024
5,2015-07-16,23968.53,20331.54074126885
5,2015-07-17,24774.38,22102.627284913433
5,2015-07-18,30300.4,29513.981834817292
5,2015-07-19,30870.38,31227.316586786823
5,2015-07-20,25609.47,21636.99295037087
5,2015-07-21,20944.28,20718.673338819237
5,2015-07-22,22032.98,19680.116148806494
5,2015-07-23,21008.7,19740.745576329748
5,2015-07-24,24134.7,21056.503778734903
5,2015-07-25,27417.4,26714.54601297518
5,2015-07-26,31340.67,30554.19334442464
5,2015-07-27,22704.6,21008.69408167548
5,2015-07-28,20028.08,19794.98722951486
5,2015-07-29,19435.72,19509.07049213696
5,2015-07-30,20920.17,19630.21154625901
5,2015-07-31,24580.4,25616.13430871364
5,2015-08-01,30873.4,31475.942867015237
5,2015-08-02,30801.05,31930.05700061255
5,2015-08-03,27690.62,23862.14542495674
5,2015-08-04,23329.4,21219.310561025646
5,2015-08-05,24420.58,20695.819938048902
5,2015-08-06,24951.55,20546.20878140736
5,2015-08-07,25086.58,25366.00569804245
5,2015-08-08,30463.62,28628.633405627726
5,2015-08-09,33353.88,29836.584333666397
5,2015-08-10,22651.7,22124.82057810972
5,2015-08-11,21540.3,21388.940273537984
5,2015-08-12,26204.7,22646.415293672188
5,2015-08-13,24463.55,22427.297254028792
5,2015-08-14,24917.08,25293.62472204546
5,2015-08-15,30453.25,30410.848230342224
5,2015-08-16,33313.55,31085.658173949298
5,2015-08-17,24238.75,21618.878322280652
5,2015-08-18,21464.88,21057.053037972386
5,2015-08-19,19314.4,21027.710280733852
5,2015-08-20,18310.6,20841.008621434274
5,2015-08-21,22400.1,23875.11510268425
5,2015-08-22,27657.95,29636.965101545138
5,2015-08-23,31597.88,31642.214876350154
5,2015-08-24,21579.55,22352.166834390453
5,2015-08-25,16828.4,20884.09401846397
5,2015-08-26,18747.97,20203.580849411504
5,2015-08-27,18948.78,19719.15861973742
5,2015-08-28,19192.85,21395.657599402362
5,2015-08-29,25386.1,27087.328337565363
5,2015-08-30,29231.15,28062.093390192316
5,2015-08-31,19533.45,25962.34052631924
5,2015-09-01,23135.4,22317.39782144638
5,2015-09-02,20114.83,21582.202167279203
5,2015-09-03,21302.3,22346.250023674133
5,2015-09-04,21402.22,21813.010766006908
5,2015-09-05,28763.5,29596.11211955298
5,2015-09-06,27629.95,28280.282901372557
5,2015-09-07,27001.2,25880.40228866987
5,2015-09-08,18918.03,21575.18560748742
5,2015-09-09,21177.72,21049.206991427847
5,2015-09-10,19822.92,21699.37389516268
5,2015-09-11,22049.95,24073.13664444891
5,2015-09-12,27345.9,31468.785936068525
5,2015-09-13,33423.22,31079.311417106568
5,2015-09-14,24171.9,24387.12236719342
5,2015-09-15,22375.75,21775.293626997347
5,2015-09-16,20555.95,20076.420602974096
5,2015-09-17,20870.2,20244.001715542
5,2015-09-18,23353.85,22684.39387341049
5,2015-09-19,30600.58,29412.721499077008
5,2015-09-20,33137.85,31184.15307126113
5,2015-09-21,22926.1,22411.254967587516
5,2015-09-22,20989.25,19830.235243260184
5,2015-09-23,20966.45,19494.489611746867
5,2015-09-24,20111.92,19346.430977271782
5,2015-09-25,21640.22,21521.333857803904
5,2015-09-26,27091.2,26692.221302497135
5,2015-09-27,31529.08,29832.261944774225
5,2015-09-28,19825.08,21068.78135710922
5,2015-09-29,19592.5,19546.29751030357
5,2015-09-30,18894.35,21099.687071204935
6,2015-06-30,20676.45,26337.846356197137
6,2015-07-01,27179.53,28381.845270615107
6,2015-07-02,30961.9,29775.474324348143
6,2015-07-03,39178.6,34383.247834373055
6,2015-07-04,29141.33,32031.516952290545
6,2015-07-05,31705.3,32841.94010194544
6,2015-07-06,30729.15,30321.00757370247
6,2015-07-07,28492.55,27718.843446752646
6,2015-07-08,26992.03,27475.44289200007
6,2015-07-09,26692.8,28890.434643121647
6,2015-07-10,30077.85,30619.6186637192
6,2015-07-11,34622.45,33171.05332938772
6,2015-07-12,39968.43,33911.88745214764
6,2015-07-13,32497.2,30731.053536922198
6,2015-07-14,26137.1,26453.000057342215
6,2015-07-15,29093.83,28148.49210623846
6,2015-07-16,27502.78,25843.243278581096
6,2015-07-17,31161.7,29074.34241915532
6,2015-07-18,36738.03,32503.387005796634
6,2015-07-19,36301.0,33642.653065271465
6,2015-07-20,29378.33,27257.020268866934
6,2015-07-21,23654.45,24303.887146979643
6,2015-07-22,23884.62,24686.375663436083
6,2015-07-23,26603.92,23663.384248548275
6,2015-07-24,29849.97,27255.152123818414
6,2015-07-25,34168.15,32549.474053048827
6,2015-07-26,34142.88,33274.2932346055
6,2015-07-27,27996.53,26907.299763248353
6,2015-07-28,25550.5,24139.986896472124
6,2015-07-29,24605.1,24003.523495774964
6,2015-07-30,24864.08,23663.78447750339
6,2015-07-31,31055.5,29352.569448520444
6,2015-08-01,37317.35,34863.58588857898
6,2015-08-02,37814.3,34439.258912095465
6,2015-08-03,33036.15,29697.24535804824
6,2015-08-04,27610.9,26758.161085156284
6,2015-08-05,27681.8,27288.907818314277
6,2015-08-06,30462.92,26498.156363191956
6,2015-08-07,32689.47,30673.204240626135
6,2015-08-08,34942.78,33833.65450154146
6,2015-08-09,39731.32,33982.66094411802
6,2015-08-10,27422.1,29510.656552252636
6,2015-08-11,24692.05,26907.75006327669
6,2015-08-12,26688.05,26341.266535787006
6,2015-08-13,30056.97,26135.22203670031
6,2015-08-14,31826.7,30121.972189932872
6,2015-08-15,36998.5,34322.7977962711
6,2015-08-16,37277.3,35114.74240551094
6,2015-08-17,29415.48,27815.72276288255
6,2015-08-18,25412.4,24013.43702374328
6,2015-08-19,23320.88,24371.27672449212
6,2015-08-20,24605.78,25016.822410831228
6,2015-08-21,28850.97,29262.777397097765
6,2015-08-22,36011.55,33810.29868332337
6,2015-08-23,38191.65,35150.441896350654
6,2015-08-24,30149.75,29419.685057617273
6,2015-08-25,22528.5,25086.921020296642
6,2015-08-26,25059.58,23099.60938651581
6,2015-08-27,23271.42,23512.926584644287
6,2015-08-28,24444.3,26429.882544771488
6,2015-08-29,31575.8,33150.063096132275
6,2015-08-30,37141.5,33280.83252630859
6,2015-08-31,25557.4,30090.37539979095
6,2015-09-01,26607.73,28683.851957770796
6,2015-09-02,26214.6,26801.74268857237
6,2015-09-03,25817.4,28326.293963456257
6,2015-09-04,26123.72,27479.69407766169
6,2015-09-05,33928.9,34408.16825388368
6,2015-09-06,31467.65,35669.708911558846
6,2015-09-07,36354.62,31505.783260785334
6,2015-09-08,25251.83,25898.503566693413
6,2015-09-09,24030.78,25997.689528061215
6,2015-09-10,24126.62,25644.440970043746
6,2015-09-11,26607.92,29659.69396398605
6,2015-09-12,38168.88,34881.18782592363
6,2015-09-13,40352.62,36273.395677137916
6,2015-09-14,29068.05,30757.725992547297
