id,prediction
1_20151026,36440.80708351961
1_20151027,29791.198081679344
1_20151028,28058.85256997628
1_20151029,29226.42648213586
1_20151030,34302.77884050278
1_20151031,43904.87612323261
1_20151101,52883.09957003867
1_20151102,41947.96320381551
1_20151103,36680.155118465715
1_20151104,33343.378668883
1_20151105,32631.156964205486
1_20151106,36760.7882321114
1_20151107,47369.36487711045
1_20151108,52126.3514549753
1_20151109,40081.597343405374
1_20151110,35087.26014254939
1_20151111,30302.736131836697
1_20151112,29157.086323577998
1_20151113,33642.857890138475
1_20151114,43604.32652386394
1_20151115,50772.956885967345
1_20151116,36239.24506722296
1_20151117,30244.105271674274
1_20151118,28504.707493108617
1_20151119,28480.85949679477
1_20151120,33311.42331939269
1_20151121,43998.740484269714
1_20151122,48241.9230665856
1_20151123,37533.198167335955
1_20151124,35466.13801027903
1_20151125,34474.06237046959
1_20151126,27041.49903766083
1_20151127,29631.243607242755
1_20151128,37529.82000539599
1_20151129,43499.38483112979
1_20151130,37180.5874175935
1_20151201,34993.58634097074
1_20151202,32924.319826325416
1_20151203,35022.20642968097
1_20151204,39319.73112411132
1_20151205,46186.902114364595
1_20151206,48755.511076555485
1_20151207,39233.542687373774
1_20151208,35057.9302651434
1_20151209,35125.65976805909
1_20151210,34176.69581875346
1_20151211,31200.87239739511
1_20151212,41027.354229748365
1_20151213,48814.58907715384
1_20151214,36959.90897418793
1_20151215,32297.978265907986
1_20151216,32896.9181122343
1_20151217,32679.660833796082
1_20151218,35519.885425868226
1_20151219,43057.055077289886
1_20151220,47699.024042600664
1_20151221,38605.37011295234
1_20151222,36927.5932006917
1_20151223,34474.84197131422
1_20151224,30866.920004038006
1_20151225,27580.0108904696
1_20151226,38793.9880097156
1_20151227,41962.035106546944
1_20151228,35955.1112466724
1_20151229,32687.794560128244
1_20151230,33161.075786666814
1_20151231,33387.27983861121
2_20151001,27912.823951807575
2_20151002,33291.26090629272
2_20151003,44716.85747597745
2_20151004,45282.86760080434
2_20151005,30297.02291304492
2_20151006,27812.125219604473
2_20151007,26972.891101890975
2_20151008,24860.171996284007
2_20151009,27895.865703941316
2_20151010,36643.903757273394
2_20151011,40847.4833548615
2_20151012,29159.511443525218
2_20151013,25933.327762088407
2_20151014,24783.210888423066
2_20151015,23600.579407472702
2_20151016,26044.820066132826
2_20151017,33937.100192532555
2_20151018,37625.334446781155
2_20151019,27929.214718943393
2_20151020,23715.81767120608
2_20151021,24032.318962856723
2_20151022,23655.82903218885
2_20151023,25541.120450870032
2_20151024,31152.856730465002
2_20151025,37579.49026479258
2_20151026,27866.61118579259
2_20151027,24777.530954597274
2_20151028,23159.820079967467
2_20151029,23522.005800937575
2_20151030,28548.475334863855
2_20151031,26401.403171758935
2_20151101,37382.62142096856
2_20151102,27900.45303516832
2_20151103,22611.199633184868
2_20151104,21527.8798914696
2_20151105,21836.520091090468
2_20151106,23459.598450510948
2_20151107,28828.575055578527
2_20151108,34803.318550476164
2_20151109,27012.19148858563
2_20151110,22513.87972216499
2_20151111,22850.961620031827
2_20151112,20857.325787749698
2_20151113,22546.374944160005
2_20151114,29986.264657039133
2_20151115,34118.732158962506
2_20151116,27106.999017558155
2_20151117,22333.588881401178
2_20151118,21661.80829838781
2_20151119,21330.962987324114
2_20151120,23385.95020198099
2_20151121,29727.938765873787
2_20151122,33766.703936604725
2_20151123,26729.497456631154
2_20151124,22103.49032229286
2_20151125,21538.397841523438
2_20151126,17720.421471421545
2_20151127,23542.966169925374
2_20151128,27369.415975812517
2_20151129,27384.65045930872
2_20151130,25648.340057017806
2_20151201,23754.97492788649
2_20151202,22462.24388990902
2_20151203,23474.88491142909
2_20151204,28760.777006224915
2_20151205,34927.53094740398
2_20151206,35682.32913667899
2_20151207,28286.297769918223
2_20151208,23281.742035226725
2_20151209,24594.71641983568
2_20151210,23893.700035697384
2_20151211,23476.073675467425
2_20151212,30435.298071538444
2_20151213,35634.29822258491
2_20151214,27207.731592088527
2_20151215,21629.883978778205
2_20151216,21568.290713500774
2_20151217,22251.583604947642
2_20151218,25459.518874663376
2_20151219,28495.594659282688
2_20151220,32864.06636216477
2_20151221,27414.6598423406
2_20151222,24446.638967585688
2_20151223,23537.590476091034
2_20151224,21228.05418072329
2_20151225,14204.589839585271
2_20151226,26652.815151990613
2_20151227,26298.87188509159
2_20151228,24466.838437704868
2_20151229,23369.48945939216
2_20151230,22755.639253584803
2_20151231,22362.886622684444
3_20151001,49825.253593148635
3_20151002,54970.275252105464
3_20151003,65639.11995394288
3_20151004,68716.05643157089
3_20151005,57842.697694441755
3_20151006,52613.36696343568
3_20151007,51479.572604327375
3_20151008,50876.595147340544
3_20151009,52847.918599447454
3_20151010,63245.57787814815
3_20151011,68279.17330884874
3_20151012,54380.89414722579
3_20151013,47696.72025494417
3_20151014,45285.60065912077
3_20151015,44579.25860927698
3_20151016,46481.30826460915
3_20151017,58930.8041559354
3_20151018,68299.394737241
3_20151019,54841.786598686536
3_20151020,48108.1071664231
3_20151021,45039.78206856518
3_20151022,43387.43832022272
3_20151023,46678.13333540752
3_20151024,56778.03301854439
3_20151025,62911.21753240378
3_20151026,53567.11590780846
3_20151027,45855.79877808242
3_20151028,42786.35565155957
3_20151029,42210.550890838844
3_20151030,44227.76094259728
3_20151031,51487.98208751608
3_20151101,68437.03997572728
3_20151102,59019.06565046254
3_20151103,53657.232981033405
3_20151104,50050.79194309501
3_20151105,48667.05960999393
3_20151106,50728.01082178677
3_20151107,61656.206599216835
3_20151108,69151.18764847696
3_20151109,57017.38573111735
3_20151110,52345.59621694
3_20151111,46985.00761511717
3_20151112,42293.4834801541
3_20151113,44747.667630145996
3_20151114,54975.13651568408
3_20151115,63821.24949525991
3_20151116,52914.4485523037
3_20151117,46229.6718233797
3_20151118,43533.987606332885
3_20151119,42234.28977767582
3_20151120,44534.98622840218
3_20151121,55670.87900417407
3_20151122,64355.77130948582
3_20151123,52921.49220060538
3_20151124,47287.25971279752
3_20151125,48107.01216005036
3_20151126,38824.28040164543
3_20151127,40345.05390519454
3_20151128,48279.432760134965
3_20151129,53966.65120654796
3_20151130,50317.052088331126
3_20151201,48992.656578192225
3_20151202,45398.318362403385
3_20151203,46858.35812948228
3_20151204,50670.10628007821
3_20151205,58267.619952972804
3_20151206,63551.68411033355
3_20151207,52643.19921237626
3_20151208,47346.649998891124
3_20151209,48419.830130655886
3_20151210,44929.00299376178
3_20151211,41658.59575949982
3_20151212,53178.22429842704
3_20151213,58076.22912012214
3_20151214,49061.34690859124
3_20151215,41594.852118787734
3_20151216,41332.13956470722
3_20151217,41807.83586717812
3_20151218,42992.96932944158
3_20151219,48344.17461766931
3_20151220,54701.40443902256
3_20151221,48978.35281044284
3_20151222,45106.94479765836
3_20151223,42005.401018676945
3_20151224,37729.492453609084
3_20151225,19808.208937724976
3_20151226,49503.05670737632
3_20151227,50769.92972760595
3_20151228,46070.259788974276
3_20151229,41085.59777703894
3_20151230,40092.39362650916
3_20151231,39342.7735613596
4_20151001,21477.14575599938
4_20151002,21887.25676716961
4_20151003,23696.62042249072
4_20151004,23874.211508634602
4_20151005,22695.803728190618
4_20151006,20972.331094755857
4_20151007,20481.427271083485
4_20151008,20902.482207845176
4_20151009,21288.427913890057
4_20151010,23330.06094116568
4_20151011,24369.251260918576
4_20151012,21805.121765311833
4_20151013,20421.756125856788
4_20151014,20393.373912768086
4_20151015,20697.784463841672
4_20151016,20761.969433842616
4_20151017,22958.26858699729
4_20151018,24524.576334928897
4_20151019,21599.214384486262
4_20151020,20537.200463411787
4_20151021,18992.233191493004
4_20151022,19184.004168940322
4_20151023,20349.404090710123
4_20151024,22506.225292515945
4_20151025,24278.478060745016
4_20151026,21487.11805607584
4_20151027,19953.831311322094
4_20151028,19691.954700313603
4_20151029,20047.119648293796
4_20151030,20289.439537193575
4_20151031,21947.70607622378
4_20151101,24437.008471821224
4_20151102,23063.515691726057
4_20151103,20948.74477425351
4_20151104,20053.092777126607
4_20151105,20622.100775607574
4_20151106,20589.58863364087
4_20151107,22130.65442785474
4_20151108,24053.495067520795
4_20151109,22265.145955062893
4_20151110,20637.26621781206
4_20151111,19450.954230757907
4_20151112,19115.262386090373
4_20151113,19059.493652721547
4_20151114,21324.04495632009
4_20151115,24426.774254946486
4_20151116,21616.311667035177
4_20151117,20158.961265338512
4_20151118,19151.084157564652
4_20151119,19007.953264432774
4_20151120,18974.560416990455
4_20151121,21916.2244677042
4_20151122,22864.121147715923
4_20151123,20828.41328270322
4_20151124,20492.462326673925
4_20151125,20918.06251760584
4_20151126,16140.136432866218
4_20151127,15813.458242538904
4_20151128,18738.746831730576
4_20151129,20181.445883966222
4_20151130,20737.240339310003
4_20151201,20523.018599374114
4_20151202,19918.319143538192
4_20151203,20529.825380963008
4_20151204,20038.480210799993
4_20151205,21578.80820542541
4_20151206,23387.548260063213
4_20151207,21683.471657544676
4_20151208,20395.7686921885
4_20151209,20519.43747797124
4_20151210,19169.173205986015
4_20151211,18197.14402174165
4_20151212,20923.42061995058
4_20151213,23068.29868261474
4_20151214,20825.956442401097
4_20151215,19144.156558847906
4_20151216,18767.949067046873
4_20151217,19560.073036200516
4_20151218,19187.813977077665
4_20151219,20443.56304701571
4_20151220,21960.18375468136
4_20151221,20444.39811498498
4_20151222,20422.938489914406
4_20151223,20134.202326831182
4_20151224,18234.55807776263
4_20151225,14914.459740591843
4_20151226,18889.45365606946
4_20151227,19173.934550457285
4_20151228,19008.50492192422
4_20151229,18623.99679712644
4_20151230,18836.54655281499
4_20151231,19819.53814391265
5_20151001,24934.707238574807
5_20151002,25749.683843738923
5_20151003,32076.457130600702
5_20151004,34629.27885969421
5_20151005,26225.12230308257
5_20151006,24198.651956907794
5_20151007,24338.886066514722
5_20151008,23418.675795574123
5_20151009,25461.955091561293
5_20151010,30425.59186111378
5_20151011,33932.84838167261
5_20151012,27060.720254884494
5_20151013,24898.54177060749
5_20151014,24113.400994793792
5_20151015,23997.138854653287
5_20151016,23995.629828989877
5_20151017,28785.187670026648
5_20151018,32816.97040427997
5_20151019,25785.332517690917
5_20151020,22638.081627270996
5_20151021,22302.995861980267
5_20151022,21829.58604921481
5_20151023,23038.965867657997
5_20151024,27045.80744565149
5_20151025,30823.907035893495
5_20151026,24021.37550488286
5_20151027,21509.68372417292
5_20151028,21271.814518444386
5_20151029,21559.535621457126
5_20151030,23068.104596093028
5_20151031,27640.51198006452
5_20151101,32788.483386455046
5_20151102,26255.388863753444
5_20151103,23487.957883463918
5_20151104,22751.37866801446
5_20151105,22975.39090058857
5_20151106,25669.58230197352
5_20151107,30455.610479238465
5_20151108,32922.87607840465
5_20151109,26717.210268195355
5_20151110,23621.61488498801
5_20151111,23346.29282597553
5_20151112,23491.761156851182
5_20151113,25013.55653138787
5_20151114,29313.051820260258
5_20151115,33898.88705544271
5_20151116,25637.98277329682
5_20151117,22645.38693026786
5_20151118,22749.181240543003
5_20151119,22670.12324042118
5_20151120,23441.680674055948
5_20151121,27240.60095031649
5_20151122,32027.614719189314
5_20151123,24880.13465652289
5_20151124,22534.52783142376
5_20151125,23351.85930818418
5_20151126,23657.584703678785
5_20151127,22883.73117709091
5_20151128,25830.372727076512
5_20151129,28507.978910368896
5_20151130,23824.969630379102
5_20151201,24634.44104159635
5_20151202,24174.585278902832
5_20151203,24197.24075768469
5_20151204,24791.929976644726
5_20151205,30099.92051551028
5_20151206,32982.089892979755
5_20151207,26329.726000387145
5_20151208,23782.91166719491
5_20151209,23675.46661802997
5_20151210,23647.246236891286
5_20151211,25091.643427968935
5_20151212,29311.48874545746
5_20151213,32645.17015885111
5_20151214,27595.903315045387
5_20151215,25393.3048634328
5_20151216,24016.877395373816
5_20151217,25192.24567142562
5_20151218,25460.89485806717
5_20151219,27081.422032334012
5_20151220,30621.62595604904
5_20151221,25237.993919651293
5_20151222,23243.549904428924
5_20151223,23332.052273171772
5_20151224,23882.073174754783
5_20151225,15899.143594930872
5_20151226,27061.58509598908
5_20151227,25271.49867754427
5_20151228,22971.89183094719
5_20151229,22666.91099000845
5_20151230,23152.845812430256
5_20151231,23091.04920715515
6_20151001,28439.923841854117
6_20151002,31008.93732603389
6_20151003,38205.07106235191
6_20151004,38692.45741331238
6_20151005,31905.775879986057
6_20151006,27887.094815226323
6_20151007,28567.46955310739
6_20151008,28141.969960267543
6_20151009,30648.709687924915
6_20151010,35586.258858963236
6_20151011,39472.30020276924
6_20151012,32075.3150153697
6_20151013,28423.578999226662
6_20151014,27668.898453120815
6_20151015,28118.60507030647
6_20151016,29506.007844659598
6_20151017,34618.34615268056
6_20151018,37820.492851462855
6_20151019,31134.416856801316
6_20151020,26472.004658754566
6_20151021,26916.464570597884
6_20151022,26532.1828695449
6_20151023,28899.127731483262
6_20151024,33223.61671998834
6_20151025,35516.514991914184
6_20151026,30246.023471057644
6_20151027,25567.34475599551
6_20151028,26307.250189772687
6_20151029,26303.131496913942
6_20151030,28150.26823056829
6_20151031,32264.383069260206
6_20151101,36767.07350558719
6_20151102,31811.939014589476
6_20151103,27638.64384996909
6_20151104,27153.765451288757
6_20151105,27326.012454618078
6_20151106,29522.441651057045
6_20151107,33727.81730501157
6_20151108,36340.35847389141
6_20151109,31871.979894914773
6_20151110,27053.518724067762
6_20151111,26919.829964004068
6_20151112,27158.930986381703
6_20151113,29380.600365992774
6_20151114,32473.852131871237
6_20151115,36226.284126498766
6_20151116,31487.155537751518
6_20151117,26262.453533512562
6_20151118,26349.66472896484
6_20151119,26379.109368999474
6_20151120,27959.517005334714
6_20151121,31901.19486239822
6_20151122,34671.412679618195
6_20151123,29506.13674533965
6_20151124,25833.492259135834
6_20151125,26556.39362139528
6_20151126,27009.481496893186
6_20151127,27148.60280605091
6_20151128,30354.520232206614
6_20151129,30876.390928041983
6_20151130,28672.51200479103
6_20151201,27515.360827583263
6_20151202,27224.677409708216
6_20151203,27300.897095795226
6_20151204,28674.015903055017
6_20151205,32026.550710100975
6_20151206,35856.8185336172
6_20151207,31680.2588940016
6_20151208,27579.357287593164
6_20151209,27232.872247137657
6_20151210,27175.162656470282
6_20151211,28986.037277850643
6_20151212,33179.834604745294
6_20151213,36082.06646134966
6_20151214,31707.752757170787
6_20151215,28695.83604221351
6_20151216,27148.287910143237
6_20151217,27455.41809818866
6_20151218,28854.809015171602
6_20151219,31516.14962800733
6_20151220,34295.413421494406
6_20151221,30004.12761248963
6_20151222,26884.757354457324
6_20151223,27417.133846337343
6_20151224,27175.39769161483
6_20151225,28355.6385375708
6_20151226,32408.57891389428
6_20151227,30714.407960223878
6_20151228,27924.391588887236
6_20151229,27265.763536254384
6_20151230,27799.034093309314
6_20151231,27637.222283704858
7_20151001,32619.007058277773
7_20151002,33826.9438977493
7_20151003,38993.049194962325
7_20151004,39137.16412976266
7_20151005,33432.10053717483
7_20151006,30656.264301401454
7_20151007,31392.741456740718
7_20151008,29927.73060725514
7_20151009,32914.78302012646
7_20151010,35821.165202468954
7_20151011,40386.827476393315
7_20151012,34954.50388303491
7_20151013,31844.10733871217
7_20151014,30277.47485638008
7_20151015,29818.164369482496
7_20151016,30258.29052087335
7_20151017,33476.997419733336
7_20151018,38181.660820413425
7_20151019,33597.886643374455
7_20151020,28307.508689925267
7_20151021,27012.138064166742
7_20151022,26597.545565684322
7_20151023,28032.386056612235
7_20151024,31716.527317389922
7_20151025,34459.64501139453
7_20151026,31265.21135496919
7_20151027,26060.812269039365
7_20151028,25321.90896915397
7_20151029,24709.82995790024
7_20151030,27061.147109803667
7_20151031,29563.51031525768
7_20151101,38575.76949493964
7_20151102,35058.53758553084
7_20151103,33437.74853467794
7_20151104,27147.808768096485
7_20151105,27274.63563899144
7_20151106,29878.710166112334
7_20151107,32583.37946278027
7_20151108,38220.9890864897
7_20151109,34992.618975188685
7_20151110,28189.457130899154
7_20151111,26294.209718551923
7_20151112,26188.2913344363
7_20151113,26763.413564334754
7_20151114,30362.52330593325
7_20151115,37755.99491003975
7_20151116,33753.418434912935
7_20151117,28413.382360146778
7_20151118,25856.48584972096
7_20151119,25756.420327913405
7_20151120,26951.13784335381
7_20151121,29492.98415667216
7_20151122,36073.14667660027
7_20151123,32751.708758571876
7_20151124,28252.514606278906
7_20151125,27344.797417763646
7_20151126,24767.016984735423
7_20151127,23205.501707206316
7_20151128,27912.98025886671
7_20151129,29385.830740658417
7_20151130,28982.95363578666
7_20151201,30514.300312780728
7_20151202,28242.932712746082
7_20151203,28297.90281141734
7_20151204,27114.936438652876
7_20151205,34580.221455828345
7_20151206,37244.95029351632
7_20151207,34148.20291446101
7_20151208,27608.296510586195
7_20151209,27121.91292815792
7_20151210,26403.589955577074
7_20151211,28098.94374751021
7_20151212,30611.753893112036
7_20151213,36306.52480030875
7_20151214,33871.752141202756
7_20151215,32309.67076188261
7_20151216,28041.5390182944
7_20151217,28372.747202412836
7_20151218,29032.661876179627
7_20151219,29453.301731831765
7_20151220,34903.67217743758
7_20151221,32131.276688872113
7_20151222,29049.331888945526
7_20151223,27184.196731662687
7_20151224,26065.70207529179
7_20151225,22306.699733068068
7_20151226,34738.05664364844
7_20151227,28265.467167211325
7_20151228,26305.800769126745
7_20151229,26726.830936374296
7_20151230,26910.28501623276
7_20151231,26346.798738024998
8_20151001,26029.124529215314
8_20151002,30196.462267976658
8_20151003,36732.709120776766
8_20151004,34181.5656235029
8_20151005,24702.282808855965
8_20151006,23280.233279005093
8_20151007,23854.318333613475
8_20151008,23961.588680647626
8_20151009,28373.119390952947
8_20151010,34558.45444872594
8_20151011,35085.655794347826
8_20151012,24612.741364465717
8_20151013,23957.72118261131
8_20151014,25092.290922366694
8_20151015,25045.818612069543
8_20151016,27536.650684653912
8_20151017,32513.717605740523
8_20151018,34654.52566787503
8_20151019,24043.56273663185
8_20151020,22189.073197746395
8_20151021,22236.954959027524
8_20151022,22243.89903279705
8_20151023,26780.11421096467
8_20151024,34572.50742667353
8_20151025,34403.2597500658
8_20151026,24387.173468207005
8_20151027,22038.60808892018
8_20151028,22710.37667168794
8_20151029,22663.636891261114
8_20151030,26416.27489427713
8_20151031,30464.021470981388
8_20151101,36483.57312873073
8_20151102,29266.20312797557
8_20151103,24796.23056492709
8_20151104,24217.020295004902
8_20151105,23772.648524121043
8_20151106,27268.79036553365
8_20151107,31798.789228251655
8_20151108,36406.98863643166
8_20151109,27955.976776457006
8_20151110,22788.880020922792
8_20151111,22810.00893768317
8_20151112,23320.348455536292
8_20151113,26053.760695174504
8_20151114,31440.99144157614
8_20151115,35872.45793706922
8_20151116,27276.398702615745
8_20151117,23427.033989981657
8_20151118,23614.518127800646
8_20151119,23991.694804855753
8_20151120,26791.165373870226
8_20151121,33674.69065172806
8_20151122,34802.37830469097
8_20151123,25176.723708724592
8_20151124,23484.838873520737
8_20151125,25191.188637196534
8_20151126,18961.699486966903
8_20151127,23679.79264496268
8_20151128,28862.535892873828
8_20151129,31988.238725505347
8_20151130,25713.030580050134
8_20151201,25110.122043664793
8_20151202,26558.06433661601
8_20151203,26741.07828652908
8_20151204,29924.73959077413
8_20151205,36554.93452902006
8_20151206,35043.79200555396
8_20151207,26841.626115743627
8_20151208,23232.181137316307
8_20151209,24352.801362854876
8_20151210,24554.315609378275
8_20151211,27541.847671100066
8_20151212,33139.64591887235
8_20151213,36102.261260426734
8_20151214,26771.26792286979
8_20151215,24365.384030609544
8_20151216,24179.85535708563
8_20151217,25387.27826379687
8_20151218,28427.85148649816
8_20151219,33613.843278277884
8_20151220,34596.47066264358
8_20151221,27630.126514087035
8_20151222,27296.679013396995
8_20151223,27441.317741151506
8_20151224,24280.93060686642
8_20151225,16379.634890587029
8_20151226,28509.370759510362
8_20151227,28655.170056482413
8_20151228,24493.932383409763
8_20151229,24937.758274943917
8_20151230,24985.814608657438
8_20151231,27669.041307525917
9_20151001,36702.32675322569
9_20151002,39934.15253244604
9_20151003,42058.59196965702
9_20151004,38436.67019086155
9_20151005,36784.19083318373
9_20151006,36983.25130122443
9_20151007,32202.747953158498
9_20151008,37642.35181912029
9_20151009,41627.6774838173
9_20151010,42783.86556622491
9_20151011,43321.66751723694
9_20151012,35258.06283591296
9_20151013,31764.14304357518
9_20151014,39081.00231953978
9_20151015,39931.49794761048
9_20151016,37680.137664501686
9_20151017,37048.92252999848
9_20151018,38091.602365991144
9_20151019,29660.334646652267
9_20151020,27386.36668378529
9_20151021,27625.15109192453
9_20151022,26280.51154716793
9_20151023,29837.739074734185
9_20151024,33491.81124957705
9_20151025,31173.112913177916
9_20151026,25167.654128778493
9_20151027,24111.61509121709
9_20151028,24728.92444411249
9_20151029,24652.315161648705
9_20151030,29653.130590916924
9_20151031,34693.67222631142
9_20151101,36036.68071885056
9_20151102,38594.91366072817
9_20151103,39054.79040089615
9_20151104,33159.85491673152
9_20151105,37164.48801162589
9_20151106,39795.12284669737
9_20151107,36790.06211399523
9_20151108,43866.358278888816
9_20151109,38251.1755047271
9_20151110,31182.863582855956
9_20151111,34844.001477315236
9_20151112,38911.902296200584
9_20151113,33174.8211191945
9_20151114,42613.79632480562
9_20151115,41552.47683349757
9_20151116,35334.688454183226
9_20151117,28204.55143164291
9_20151118,26612.939094483678
9_20151119,26577.66746920885
9_20151120,29726.762797226584
9_20151121,33308.266564055346
9_20151122,30704.209779529545
9_20151123,26667.06894506544
9_20151124,25151.344722338716
9_20151125,26547.202032872694
9_20151126,21157.240755160532
9_20151127,24403.74478808383
9_20151128,26410.258891473655
9_20151129,25616.070373707622
9_20151130,25499.58442075213
9_20151201,33305.18136272735
9_20151202,35876.90332602903
9_20151203,38557.21294334122
9_20151204,34071.5582813213
9_20151205,38565.39660980784
9_20151206,37648.7110570355
9_20151207,33274.70983189967
9_20151208,34768.17412108219
9_20151209,36403.37320484096
9_20151210,32082.04218872581
9_20151211,36744.65247225283
9_20151212,40641.16589082785
9_20151213,36886.50694463978
9_20151214,34853.61762195584
9_20151215,36077.15109310245
9_20151216,29911.97317186914
9_20151217,28687.276662311688
9_20151218,30297.059718806944
9_20151219,30297.828084857458
9_20151220,29188.6393646201
9_20151221,26554.663221725652
9_20151222,24652.24266839968
9_20151223,25836.684893802838
9_20151224,25014.931843346283
9_20151225,15471.674302811889
9_20151226,25949.552709885873
9_20151227,24164.841903634242
9_20151228,22504.1258246978
9_20151229,22411.791394245098
9_20151230,25184.081234073175
9_20151231,32798.356258202635
10_20151001,23948.030945179125
10_20151002,27986.951798284008
10_20151003,32772.404294565844
10_20151004,31125.58927241398
10_20151005,25845.3553296007
10_20151006,22976.116635586575
10_20151007,21849.962591348813
10_20151008,22211.545601762362
10_20151009,26058.554830246587
10_20151010,30049.03210092641
10_20151011,31937.11752431119
10_20151012,26135.45891568144
10_20151013,21798.205510674925
10_20151014,23498.037914012395
10_20151015,22117.13441388008
10_20151016,24036.50383116547
10_20151017,28138.64897687762
10_20151018,28680.633137808294
10_20151019,21730.97735290443
10_20151020,18982.39952607774
10_20151021,18468.93872567247
10_20151022,18280.891143477696
10_20151023,21990.86983576503
10_20151024,24879.931991356127
10_20151025,25630.445982918416
10_20151026,20066.186858012778
10_20151027,18263.53324750172
10_20151028,17368.109187454884
10_20151029,17735.96771960411
10_20151030,21344.204565407017
10_20151031,24469.12024589031
10_20151101,29306.462279304662
10_20151102,28860.98608089965
10_20151103,27107.081778636708
10_20151104,22152.453536666388
10_20151105,22133.863509697007
10_20151106,25384.258991333274
10_20151107,25976.524988375502
10_20151108,31917.60488000922
10_20151109,26477.6911184428
10_20151110,21550.512143952197
10_20151111,21712.738724648
10_20151112,21968.892223208386
10_20151113,23435.682050923388
10_20151114,28585.624996627717
10_20151115,31025.602668483833
10_20151116,24136.14615177159
10_20151117,20493.916815098866
10_20151118,18869.939831028398
10_20151119,18934.481967507247
10_20151120,21818.209911502705
10_20151121,24345.431174706264
10_20151122,26239.591864314087
10_20151123,21133.312452010472
10_20151124,19012.91667647506
10_20151125,19281.399002197722
10_20151126,19745.453655022095
10_20151127,21045.634301076087
10_20151128,22720.92522709398
10_20151129,23055.429852529764
10_20151130,18763.36016777336
10_20151201,20725.82774325298
10_20151202,23288.03047088466
10_20151203,24935.793658296545
10_20151204,23540.197857907104
10_20151205,27871.121605189168
10_20151206,29274.87567804905
10_20151207,25007.357449951403
10_20151208,22435.1687608404
10_20151209,21671.41510167076
10_20151210,20895.35229096613
10_20151211,24516.251627704212
10_20151212,27332.941457106615
10_20151213,28955.216249930116
10_20151214,26000.177944190462
10_20151215,23395.57397314525
10_20151216,20415.272409938345
10_20151217,19971.986949541293
10_20151218,23008.544405561424
