store_id,date,actual,predicted
2,2015-07-03,37721.65,28745.15883204713
2,2015-07-04,28559.62,34266.14256808098
2,2015-07-05,35129.0,34397.32874028718
2,2015-07-06,29426.5,25144.385420662442
2,2015-07-07,22928.22,24330.3479048091
2,2015-07-08,23017.28,24710.593402180082
2,2015-07-09,24730.8,24888.161179101324
2,2015-07-10,28609.92,28509.428490715058
2,2015-07-11,41079.43,33644.04004091186
2,2015-07-12,40134.72,36044.15679000081
2,2015-07-13,24306.62,25103.48974270524
2,2015-07-14,23736.67,23800.96618094508
2,2015-07-15,25478.75,24587.934654833323
2,2015-07-16,26370.7,24790.43143694785
2,2015-07-17,31039.35,27742.724739128556
2,2015-07-18,41537.9,33822.0841327423
2,2015-07-19,38602.22,36055.6346897085
2,2015-07-20,26155.8,24471.938742996514
2,2015-07-21,24622.17,23247.614705546963
2,2015-07-22,22630.72,23541.787278589174
2,2015-07-23,24379.22,23888.13492509518
2,2015-07-24,31166.08,26557.644969937006
2,2015-07-25,38975.05,34531.984091089456
2,2015-07-26,40396.32,35173.510732305265
2,2015-07-27,26283.75,24407.421781042987
2,2015-07-28,22963.88,23346.698038905055
2,2015-07-29,24735.72,23169.0329541069
2,2015-07-30,24043.38,23572.705646237733
2,2015-07-31,31382.22,27396.110076192683
2,2015-08-01,44056.38,34908.72134676851
2,2015-08-02,41040.78,34095.68220400087
2,2015-08-03,26550.53,24295.285259439628
2,2015-08-04,27306.0,23736.218511332147
2,2015-08-05,26292.95,24024.99028812806
2,2015-08-06,25587.35,24296.48253773054
2,2015-08-07,32213.05,27549.46093748879
2,2015-08-08,40841.0,35040.934142636455
2,2015-08-09,43130.32,34657.096945044585
2,2015-08-10,27413.65,24583.46748172359
2,2015-08-11,25895.97,24074.612869862685
2,2015-08-12,28561.35,24294.390545520502
2,2015-08-13,26286.78,24780.309715900108
2,2015-08-14,30769.78,28376.47449391218
2,2015-08-15,42395.35,35387.78628143048
2,2015-08-16,45646.68,36291.44030619666
2,2015-08-17,26336.67,25680.582441797083
2,2015-08-18,27046.9,24755.51134146113
2,2015-08-19,26412.75,24807.36172938049
2,2015-08-20,26812.28,25386.56631891355
2,2015-08-21,32883.68,28659.264500224945
2,2015-08-22,42758.5,35700.775538312926
2,2015-08-23,43053.75,35731.219065965284
2,2015-08-24,25064.65,24166.200002029047
2,2015-08-25,24961.7,23519.324556317177
2,2015-08-26,23598.3,23764.946153637145
2,2015-08-27,25669.58,23965.463053186482
2,2015-08-28,31198.3,27322.020368944726
2,2015-08-29,43980.6,34554.43259869651
2,2015-08-30,46878.47,34967.520118009415
2,2015-08-31,25980.7,25385.47105089398
2,2015-09-01,26501.42,23673.466152903628
2,2015-09-02,27759.12,23878.122224059214
2,2015-09-03,26135.03,24213.641899985385
2,2015-09-04,32450.42,27940.95426189847
2,2015-09-05,42460.38,35641.758953043245
2,2015-09-06,40075.93,36310.92510476736
2,2015-09-07,39202.4,27598.501964308427
2,2015-09-08,24872.0,23475.8092097275
2,2015-09-09,26727.0,23998.70131478713
2,2015-09-10,25608.25,24436.736911798358
2,2015-09-11,31197.55,29165.013800347104
2,2015-09-12,44657.85,36352.04775760292
2,2015-09-13,43196.72,36271.532350655805
2,2015-09-14,25636.33,25968.57576238382
2,2015-09-15,27059.42,23708.561021948048
2,2015-09-16,25650.95,24316.737853891103
2,2015-09-17,25237.65,24548.122827345025
2,2015-09-18,31369.58,28812.046870015314
2,2015-09-19,46084.68,35361.989779781215
2,2015-09-20,45489.3,35917.17730239469
2,2015-09-21,28926.85,24491.3096334776
2,2015-09-22,25570.0,23422.95348079244
2,2015-09-23,25002.67,23686.32378657024
2,2015-09-24,25573.97,23216.92521149864
2,2015-09-25,32974.6,27344.889645295934
2,2015-09-26,45593.22,35274.22997431655
2,2015-09-27,46946.1,35594.12312767349
2,2015-09-28,25911.53,24330.204056147726
2,2015-09-29,24976.58,23340.80507421673
2,2015-09-30,23208.03,23526.93222216944
3,2015-06-30,44992.88,45183.62738274266
3,2015-07-01,50024.75,51804.78877973044
3,2015-07-02,50444.35,51834.12579991395
3,2015-07-03,64710.03,56009.97699936725
3,2015-07-04,45470.7,58210.17819932771
3,2015-07-05,56192.07,60344.15340609211
3,2015-07-06,49940.4,52994.52735947438
3,2015-07-07,48893.25,50762.131854103456
3,2015-07-08,47194.78,50139.72101184758
3,2015-07-09,48218.43,49505.39706431434
3,2015-07-10,52108.93,51207.15348885259
3,2015-07-11,55917.72,58459.59247547653
3,2015-07-12,61362.88,62204.87639015674
3,2015-07-13,51910.65,51149.34843225758
3,2015-07-14,45423.7,46011.01740957542
3,2015-07-15,47770.45,44677.14180834677
3,2015-07-16,46422.75,43010.483601953034
3,2015-07-17,46366.72,45577.99820592563
3,2015-07-18,57561.12,53172.12741242544
3,2015-07-19,61337.75,58660.74827143237
3,2015-07-20,51033.83,49540.75713111115
3,2015-07-21,46446.15,44590.9657108855
3,2015-07-22,42295.7,42804.91686600905
3,2015-07-23,43288.38,43067.53332495854
3,2015-07-24,45987.88,45884.99329761548
3,2015-07-25,55227.07,55334.23904157373
3,2015-07-26,55878.6,59475.56923330249
3,2015-07-27,47433.0,50412.77990617475
3,2015-07-28,44872.18,44560.745699295265
3,2015-07-29,41843.78,42399.98749193645
3,2015-07-30,42449.65,42976.20108309512
3,2015-07-31,46179.28,47910.29932001924
3,2015-08-01,60568.35,61119.42911204083
3,2015-08-02,65127.4,64109.66490952924
3,2015-08-03,56766.05,53003.27524629151
3,2015-08-04,51580.45,50186.165781057
3,2015-08-05,48454.75,49215.742030458976
3,2015-08-06,47288.62,48518.894397001015
3,2015-08-07,50412.22,51085.80876216838
3,2015-08-08,62014.03,61703.853847700375
3,2015-08-09,68443.77,64405.29344093148
3,2015-08-10,55797.22,52676.535680981324
3,2015-08-11,50644.4,49942.671975955775
3,2015-08-12,46352.72,48776.81014703796
3,2015-08-13,45815.6,46135.895088058634
3,2015-08-14,46677.7,48028.340463200584
3,2015-08-15,61330.15,57235.01900475536
3,2015-08-16,69466.55,62647.91742860463
3,2015-08-17,56424.35,51886.222378917155
3,2015-08-18,49004.4,48268.490420571616
3,2015-08-19,48597.3,46372.45885117272
3,2015-08-20,43614.07,45993.79957634388
3,2015-08-21,44010.55,48668.935514738856
3,2015-08-22,59124.1,57391.90881274649
3,2015-08-23,63640.6,63934.377037003185
3,2015-08-24,48355.22,50120.06933451886
3,2015-08-25,43104.07,45281.888101435776
3,2015-08-26,40000.93,43370.6014701595
3,2015-08-27,40664.53,42548.666768924304
3,2015-08-28,43117.28,46795.16005765382
3,2015-08-29,55841.1,54420.42478012279
3,2015-08-30,61183.57,56584.014765139786
3,2015-08-31,47546.4,50397.42650880375
3,2015-09-01,47460.93,48759.86221328947
3,2015-09-02,45652.47,47628.38840369813
3,2015-09-03,45646.88,47418.99120092695
3,2015-09-04,49622.7,47769.52326327009
3,2015-09-05,54743.6,61891.363350512154
3,2015-09-06,51412.2,64282.591783866024
3,2015-09-07,60848.72,56748.190996633144
3,2015-09-08,48130.5,47500.634823174725
3,2015-09-09,48562.25,47393.53250449301
3,2015-09-10,48830.4,48603.64902389712
3,2015-09-11,46070.15,51503.398385256485
3,2015-09-12,56695.78,60813.56179605318
3,2015-09-13,66976.77,64695.21498110186
3,2015-09-14,45296.55,50279.801188875164
3,2015-09-15,42889.75,45702.996649033754
3,2015-09-16,39591.93,44837.54720618938
3,2015-09-17,40865.75,44448.64526252869
3,2015-09-18,47108.12,45597.40138884963
3,2015-09-19,62273.85,57831.31005884377
3,2015-09-20,64026.35,62819.74658144133
3,2015-09-21,50030.32,50320.22255934321
3,2015-09-22,46914.45,45106.26700690163
3,2015-09-23,45590.88,43398.25183633069
3,2015-09-24,40691.25,43030.22615963123
3,2015-09-25,47644.97,45889.41946208896
3,2015-09-26,55782.28,58243.27196609741
3,2015-09-27,60130.9,62274.141986438655
3,2015-09-28,46161.5,48104.887470214104
3,2015-09-29,42051.15,44414.22169340863
3,2015-09-30,40995.78,43482.664490712705
4,2015-06-30,17578.75,18704.435338997846
4,2015-07-01,18490.83,19098.032259392243
4,2015-07-02,20202.58,19550.27792491588
4,2015-07-03,21534.45,19343.83160637631
4,2015-07-04,15964.55,20181.732175962043
4,2015-07-05,19258.25,21860.613009293906
4,2015-07-06,21561.83,20077.508131574832
4,2015-07-07,19151.22,19098.3250106117
4,2015-07-08,17917.42,18423.777204314487
4,2015-07-09,18508.22,18674.835869625767
4,2015-07-10,19739.88,19715.19810650499
4,2015-07-11,21434.0,21010.834228832962
4,2015-07-12,20832.03,21896.171563953336
4,2015-07-13,20974.2,19681.76177533831
4,2015-07-14,17439.28,18883.615238198992
4,2015-07-15,17536.08,17478.97483125538
4,2015-07-16,18883.33,18360.382941863216
4,2015-07-17,19587.9,18769.351405502814
4,2015-07-18,19823.22,20203.53997579139
4,2015-07-19,21624.22,21307.44573732007
4,2015-07-20,19370.67,19367.364260380327
4,2015-07-21,18412.6,17526.364999830494
4,2015-07-22,16806.47,17782.144238741574
4,2015-07-23,17233.85,18026.797603445502
4,2015-07-24,18603.58,18319.79420053355
4,2015-07-25,19618.0,20543.260041707
4,2015-07-26,22199.15,21325.039886747403
4,2015-07-27,18323.42,19567.307886588533
4,2015-07-28,16037.9,17752.965970643236
4,2015-07-29,16780.7,17506.10819618923
4,2015-07-30,18503.6,17649.979292284213
4,2015-07-31,18723.2,19095.30872481157
4,2015-08-01,22546.75,21042.536040324198
4,2015-08-02,22602.03,22407.560824454264
4,2015-08-03,20835.22,20514.032051762726
4,2015-08-04,19243.75,19170.777383853278
4,2015-08-05,18252.25,18255.149955706544
4,2015-08-06,18558.33,18813.229213013146
4,2015-08-07,18476.53,19763.18793169587
4,2015-08-08,20143.5,21621.905094878366
4,2015-08-09,24090.35,22053.621444247776
4,2015-08-10,19504.33,19974.096530070496
4,2015-08-11,17885.55,18259.275655420744
4,2015-08-12,18649.6,18778.20272884383
4,2015-08-13,16741.67,19192.176738820857
4,2015-08-14,17252.33,19054.654628994118
4,2015-08-15,22216.1,21019.73711585258
4,2015-08-16,22392.53,22149.9764067853
4,2015-08-17,20481.25,20024.88326189197
4,2015-08-18,18223.7,18374.722410749713
4,2015-08-19,19212.38,18397.34979358839
4,2015-08-20,18424.62,18391.141114904225
4,2015-08-21,17209.9,19233.005132559014
4,2015-08-22,21057.67,21135.894084322743
4,2015-08-23,22914.35,22681.47998520822
4,2015-08-24,20112.0,19600.36630351589
4,2015-08-25,18081.62,18204.735112646613
4,2015-08-26,17314.95,17927.5180914473
4,2015-08-27,17193.25,18035.70545096877
4,2015-08-28,17416.15,18601.214915513938
4,2015-08-29,20164.33,21400.65470328002
4,2015-08-30,24894.2,21786.651014768602
4,2015-08-31,20857.35,20382.481020477597
4,2015-09-01,18556.65,19914.119923568716
4,2015-09-02,18668.1,19603.65965494537
4,2015-09-03,18185.55,19028.270828572804
4,2015-09-04,20050.75,19626.26300091087
4,2015-09-05,19059.83,21517.5510428652
4,2015-09-06,17753.67,23143.488829129066
4,2015-09-07,20782.92,20892.540550222577
4,2015-09-08,19111.95,19182.30222637728
4,2015-09-09,17574.85,18879.82547086907
4,2015-09-10,19295.92,17942.97528904721
4,2015-09-11,19009.0,19470.108499911657
4,2015-09-12,21438.17,22329.58498477946
4,2015-09-13,23133.17,22636.511911730602
4,2015-09-14,18994.62,20017.51392987155
4,2015-09-15,19425.72,19126.322324888937
4,2015-09-16,17160.65,18640.71051091377
4,2015-09-17,18995.15,18925.069281024887
4,2015-09-18,18218.35,19365.74781181462
4,2015-09-19,20913.0,21244.10602952779
4,2015-09-20,24825.88,22721.44490325201
4,2015-09-21,21052.58,19958.550224743278
4,2015-09-22,18998.47,19063.68049949568
4,2015-09-23,18100.05,18234.093484341818
4,2015-09-24,19553.53,18711.9637341695
4,2015-09-25,19313.12,18866.27881074141
4,2015-09-26,22596.35,21245.031372570196
4,2015-09-27,23224.53,22803.117257424776
4,2015-09-28,20314.67,20211.115904045328
4,2015-09-29,16183.0,19542.23549694841
4,2015-09-30,18107.67,18938.052568961124
5,2015-06-30,19260.53,21972.13951470009
5,2015-07-01,24609.53,24007.203327225197
5,2015-07-02,24891.78,22739.616873422612
5,2015-07-03,31675.03,25190.63865508479
5,2015-07-04,25592.25,29826.493495199196
5,2015-07-05,26318.88,31558.545154605712
5,2015-07-06,26006.62,25197.011672156314
5,2015-07-07,22526.28,23897.907255525748
5,2015-07-08,22067.7,23910.331255904777
5,2015-07-09,22828.12,23230.81775915152
5,2015-07-10,23077.67,25598.3318910842
5,2015-07-11,28829.9,30633.475312947496
5,2015-07-12,33578.28,32558.617288406254
5,2015-07-13,26002.55,26590.9471908403
5,2015-07-14,22441.8,23516.19212291166
5,2015-07-15,24766.7,22860.885475034323
5,2015-07-16,23968.53,22356.37102598869
5,2015-07-17,24774.38,23755.714695279614
5,2015-07-18,30300.4,28836.78214791555
5,2015-07-19,30870.38,30261.61243638633
5,2015-07-20,25609.47,24219.370845970025
5,2015-07-21,20944.28,22031.475417198624
5,2015-07-22,22032.98,21287.03386877894
5,2015-07-23,21008.7,21101.129242678187
5,2015-07-24,24134.7,22413.512431372543
5,2015-07-25,27417.4,27549.559235277313
5,2015-07-26,31340.67,29183.91013571038
5,2015-07-27,22704.6,22680.403242047894
5,2015-07-28,20028.08,21067.70233586135
5,2015-07-29,19435.72,21335.931338186747
5,2015-07-30,20920.17,21101.67302961374
5,2015-07-31,24580.4,23208.693123406407
5,2015-08-01,30873.4,31474.275625353734
5,2015-08-02,30801.05,31144.37195903165
5,2015-08-03,27690.62,25249.92586323772
5,2015-08-04,23329.4,23367.727571223928
5,2015-08-05,24420.58,23310.313137845107
5,2015-08-06,24951.55,23137.58957008379
5,2015-08-07,25086.58,25494.361952981064
5,2015-08-08,30463.62,30442.749767704212
5,2015-08-09,33353.88,31733.8626821947
5,2015-08-10,22651.7,25159.21190467359
5,2015-08-11,21540.3,23687.769285994942
5,2015-08-12,26204.7,23799.063742108243
5,2015-08-13,24463.55,23975.14074604848
5,2015-08-14,24917.08,25570.432602507415
5,2015-08-15,30453.25,30986.16470593605
5,2015-08-16,33313.55,31387.793699142097
5,2015-08-17,24238.75,24819.80202528941
5,2015-08-18,21464.88,22628.52420059731
5,2015-08-19,19314.4,22647.09563502042
5,2015-08-20,18310.6,22031.906617286742
5,2015-08-21,22400.1,24025.167303147347
5,2015-08-22,27657.95,28680.48269408535
5,2015-08-23,31597.88,30525.957164581323
5,2015-08-24,21579.55,24012.365895182218
5,2015-08-25,16828.4,21879.53959544305
5,2015-08-26,18747.97,21221.08496981017
5,2015-08-27,18948.78,20908.609071762658
5,2015-08-28,19192.85,22259.469177555286
5,2015-08-29,25386.1,26938.882504908983
5,2015-08-30,29231.15,29157.456598685265
5,2015-08-31,19533.45,23780.20538861358
5,2015-09-01,23135.4,24454.71099248589
5,2015-09-02,20114.83,22762.07323439788
5,2015-09-03,21302.3,23030.174930486628
5,2015-09-04,21402.22,23744.831135864737
5,2015-09-05,28763.5,29539.01806532477
5,2015-09-06,27629.95,31233.073254386174
5,2015-09-07,27001.2,27339.576479127903
5,2015-09-08,18918.03,23125.012841924425
5,2015-09-09,21177.72,23098.953501881737
5,2015-09-10,19822.92,23157.435285194504
5,2015-09-11,22049.95,24598.564991997093
5,2015-09-12,27345.9,30795.333067834432
5,2015-09-13,33423.22,32144.88034070943
5,2015-09-14,24171.9,25250.14251044394
5,2015-09-15,22375.75,23145.875035639623
5,2015-09-16,20555.95,22069.81500609492
5,2015-09-17,20870.2,21703.851160828945
5,2015-09-18,23353.85,23074.291557626555
5,2015-09-19,30600.58,29220.46430422155
5,2015-09-20,33137.85,30804.16850847416
5,2015-09-21,22926.1,23619.384246376463
5,2015-09-22,20989.25,21213.572079070716
5,2015-09-23,20966.45,20936.827466444523
5,2015-09-24,20111.92,20940.411735747384
5,2015-09-25,21640.22,21943.408008788938
5,2015-09-26,27091.2,27213.46192460367
5,2015-09-27,31529.08,28843.851017455978
5,2015-09-28,19825.08,22530.696227646233
5,2015-09-29,19592.5,21278.51652304386
5,2015-09-30,18894.35,21271.704355983606
6,2015-06-30,20676.45,25213.455942893343
6,2015-07-01,27179.53,27457.050627969988
6,2015-07-02,30961.9,27629.821000373722
6,2015-07-03,39178.6,31138.35780690383
6,2015-07-04,29141.33,36099.56435627531
6,2015-07-05,31705.3,36971.88372813765
6,2015-07-06,30729.15,30120.77481719013
6,2015-07-07,28492.55,27416.646237127585
6,2015-07-08,26992.03,28085.27008725167
6,2015-07-09,26692.8,28443.88404465265
6,2015-07-10,30077.85,31610.05472674345
6,2015-07-11,34622.45,36147.57036202225
6,2015-07-12,39968.43,37357.317794279006
6,2015-07-13,32497.2,31435.899815293396
6,2015-07-14,26137.1,27041.516529931167
6,2015-07-15,29093.83,26776.65365374643
6,2015-07-16,27502.78,27257.026636698978
6,2015-07-17,31161.7,29927.85958608546
6,2015-07-18,36738.03,35517.686747383996
6,2015-07-19,36301.0,36774.21992987425
6,2015-07-20,29378.33,29625.33070857575
6,2015-07-21,23654.45,25264.789186469254
6,2015-07-22,23884.62,25904.083288419588
6,2015-07-23,26603.92,25168.515761399496
6,2015-07-24,29849.97,28303.288297351613
6,2015-07-25,34168.15,35032.33416428488
6,2015-07-26,34142.88,35304.39705061822
6,2015-07-27,27996.53,29466.95647376311
6,2015-07-28,25550.5,25177.356995842667
6,2015-07-29,24605.1,26164.98302411948
6,2015-07-30,24864.08,27026.813576010998
6,2015-07-31,31055.5,29865.204853363768
6,2015-08-01,37317.35,36884.33546237198
6,2015-08-02,37814.3,38020.86450409873
6,2015-08-03,33036.15,32071.586374480685
6,2015-08-04,27610.9,28180.719373387907
6,2015-08-05,27681.8,28321.14371312372
6,2015-08-06,30462.92,28552.795953537585
6,2015-08-07,32689.47,32405.37435790803
6,2015-08-08,34942.78,37669.10143020694
6,2015-08-09,39731.32,38481.673492430826
6,2015-08-10,27422.1,32844.14368167692
6,2015-08-11,24692.05,27921.4804489264
6,2015-08-12,26688.05,28587.846237747406
6,2015-08-13,30056.97,28881.181031886215
6,2015-08-14,31826.7,32555.792075827612
6,2015-08-15,36998.5,36827.83581342781
6,2015-08-16,37277.3,37330.50533193657
6,2015-08-17,29415.48,30885.491487907184
6,2015-08-18,25412.4,25889.35936910765
6,2015-08-19,23320.88,26235.118614472445
6,2015-08-20,24605.78,27208.2587203886
6,2015-08-21,28850.97,30147.165480457144
6,2015-08-22,36011.55,35689.75350052175
6,2015-08-23,38191.65,36284.966746355785
6,2015-08-24,30149.75,29825.918333851154
6,2015-08-25,22528.5,25747.000013945846
6,2015-08-26,25059.58,25640.97679244325
6,2015-08-27,23271.42,25828.350070465254
6,2015-08-28,24444.3,29440.57347266869
6,2015-08-29,31575.8,34385.00079325968
6,2015-08-30,37141.5,36064.133865106065
6,2015-08-31,25557.4,30215.57173713281
6,2015-09-01,26607.73,28871.614861458183
6,2015-09-02,26214.6,28274.50470112129
6,2015-09-03,25817.4,28931.727239936186
6,2015-09-04,26123.72,31352.573086861765
6,2015-09-05,33928.9,36463.1287617129
6,2015-09-06,31467.65,38356.765087331165
6,2015-09-07,36354.62,34120.397869829554
6,2015-09-08,25251.83,28236.78194027679
6,2015-09-09,24030.78,28010.244251360822
6,2015-09-10,24126.62,28932.99062006844
6,2015-09-11,26607.92,30672.949412053717
6,2015-09-12,38168.88,37168.176481712784
6,2015-09-13,40352.62,38355.718719699435
6,2015-09-14,29068.05,32180.59552903666
6,2015-09-15,25932.95,27086.059486992497
6,2015-09-16,23785.33,26399.96751538681
6,2015-09-17,25237.9,26464.665587767602
6,2015-09-18,28572.73,28923.709200482594
6,2015-09-19,36710.3,35767.791949461505
6,2015-09-20,39769.0,36914.95722875673
6,2015-09-21,26459.5,30284.341949453094
6,2015-09-22,24712.3,24726.680284375052
6,2015-09-23,27921.55,25232.133724893076
6,2015-09-24,24859.33,24861.48494371832
6,2015-09-25,29977.23,27289.60965833665
6,2015-09-26,35390.05,34407.03351535993
6,2015-09-27,35574.05,35449.533257387564
6,2015-09-28,27287.08,28113.716970926474
6,2015-09-29,25044.58,25291.81716061911
6,2015-09-30,23021.53,26062.039347269903
7,2015-06-30,22668.75,25856.844487062193
7,2015-07-01,29269.75,28408.384747177963
7,2015-07-02,32298.78,28494.355271186345
7,2015-07-03,37234.55,32789.596645339065
7,2015-07-04,28619.28,33643.67450019729
7,2015-07-05,34997.78,34758.1808297845
7,2015-07-06,31603.62,30974.670801836448
7,2015-07-07,31571.78,28178.008952547843
7,2015-07-08,26090.3,29443.849897525844
7,2015-07-09,29611.75,29643.543100365674
7,2015-07-10,29683.33,31682.037749584462
7,2015-07-11,34318.4,34507.98481341438
7,2015-07-12,38463.0,36178.612558376975
7,2015-07-13,33553.75,32262.46441870654
7,2015-07-14,27440.35,26896.63483786039
7,2015-07-15,28029.8,26620.19390861512
7,2015-07-16,29698.03,27571.53445937735
7,2015-07-17,31289.92,30227.509032342135
7,2015-07-18,33146.43,33298.20561187591
7,2015-07-19,35865.03,33859.731668602195
7,2015-07-20,31002.9,30082.68504624859
7,2015-07-21,27917.1,27424.118772953218
7,2015-07-22,24829.85,25835.002605172416
7,2015-07-23,28167.78,25403.06585187988
7,2015-07-24,30156.53,29271.895077952267
7,2015-07-25,32130.5,33089.88361722797
7,2015-07-26,33785.15,33169.573797767676
7,2015-07-27,25844.35,29337.814387349834
7,2015-07-28,26146.72,25947.92752755163
7,2015-07-29,22549.75,25987.163116350377
7,2015-07-30,23005.53,26716.323272947182
7,2015-07-31,31555.35,29611.44255391497
7,2015-08-01,36611.72,37248.65385377896
7,2015-08-02,36610.78,37219.67643589771
7,2015-08-03,38489.5,31889.744630668898
7,2015-08-04,28868.42,28611.71505463161
7,2015-08-05,28295.9,26715.44685090458
7,2015-08-06,29167.88,28057.505907680727
7,2015-08-07,32378.48,32283.81546098014
7,2015-08-08,35725.5,34943.9710443536
7,2015-08-09,37786.55,34746.41597425488
7,2015-08-10,32047.22,31559.610873871625
7,2015-08-11,26588.83,28840.898157938
7,2015-08-12,28849.7,28434.70520051257
7,2015-08-13,27977.08,28468.28204788267
7,2015-08-14,29061.83,31877.97958553318
7,2015-08-15,35593.07,34144.5064015199
7,2015-08-16,36278.62,34778.93050340179
7,2015-08-17,28575.33,33700.1673884044
7,2015-08-18,27278.25,28105.277354620663
7,2015-08-19,24106.92,27056.108126684507
7,2015-08-20,23222.1,27623.42279281726
7,2015-08-21,29039.17,30173.41529185231
7,2015-08-22,35310.47,33226.79289838135
7,2015-08-23,36943.22,35528.971157856664
7,2015-08-24,27575.15,30726.368750136342
7,2015-08-25,27474.08,26735.00421464141
7,2015-08-26,26845.48,24942.277623384085
7,2015-08-27,24271.5,24723.50394390412
7,2015-08-28,24720.38,29650.280089372096
7,2015-08-29,31226.73,32482.08196233139
7,2015-08-30,36014.05,34815.72674701747
7,2015-08-31,26749.33,29938.3273427328
7,2015-09-01,28834.28,29939.41017730808
7,2015-09-02,24894.1,28904.67808304047
7,2015-09-03,31013.85,27802.754462181878
7,2015-09-04,27525.6,29577.47916737106
7,2015-09-05,35435.9,34683.22457649367
7,2015-09-06,30647.15,36862.70880345236
7,2015-09-07,33222.18,32334.918906660812
7,2015-09-08,27907.97,28995.336384827177
7,2015-09-09,27825.2,27603.879646640376
7,2015-09-10,26425.28,29178.213325625784
7,2015-09-11,29514.8,30897.657427581096
7,2015-09-12,35247.62,35203.120561544405
7,2015-09-13,38252.43,37193.84070409478
7,2015-09-14,30019.2,32639.468750086522
