id,prediction
2_20151001,26680.1884048975
2_20151002,30967.24799620323
2_20151003,41636.93137805497
2_20151004,40939.21512983141
2_20151005,29649.11985792949
2_20151006,23525.974056474373
2_20151007,22605.467442161982
2_20151008,21186.60045748041
2_20151009,25509.110405878426
2_20151010,34362.31290286408
2_20151011,38038.42122755264
2_20151012,25923.787191673422
2_20151013,21916.750981011413
2_20151014,21060.33180954339
2_20151015,21009.099064904352
2_20151016,25677.56201896585
2_20151017,34100.80936709973
2_20151018,35932.7095609683
2_20151019,25223.00856198675
2_20151020,19340.846640876447
2_20151021,19187.08989959848
2_20151022,18604.840656332035
2_20151023,23183.388495074945
2_20151024,29820.533180231534
2_20151025,33329.0093760803
2_20151026,24279.528116959398
2_20151027,19253.907431262494
2_20151028,17380.252773594886
2_20151029,17969.418655990394
2_20151030,23443.52061254089
2_20151031,20288.967895929756
2_20151101,32788.86804263432
2_20151102,27269.13808965421
2_20151103,18043.228695008478
2_20151104,16381.966062871556
2_20151105,16808.598985882236
2_20151106,19080.381204999467
2_20151107,24258.85073180889
2_20151108,32502.244669505242
2_20151109,26190.842739743668
2_20151110,17758.86169294465
2_20151111,18074.451527113142
2_20151112,15639.390524412658
2_20151113,17224.39390941835
2_20151114,24577.9611855227
2_20151115,30518.403847134137
2_20151116,25727.814780604218
2_20151117,16748.79904017149
2_20151118,16370.818828664831
2_20151119,16124.291776107171
2_20151120,17931.1186929961
2_20151121,26095.868548635364
2_20151122,31747.505662866643
2_20151123,25498.226638905282
2_20151124,16810.4418872214
2_20151125,18642.007749232434
2_20151126,13501.353640622901
2_20151127,15859.550338223635
2_20151128,22785.800443503962
2_20151129,23509.752293143596
2_20151130,22269.457549782877
2_20151201,18629.050397492094
2_20151202,17200.431733007783
2_20151203,18056.570110032833
2_20151204,25624.849000391543
2_20151205,29458.870559346586
2_20151206,31335.352515085768
2_20151207,27861.208002795225
2_20151208,17271.34456281606
2_20151209,19446.575252884068
2_20151210,20824.97246588015
2_20151211,15717.950135310388
2_20151212,25287.460836994702
2_20151213,32013.287391742953
2_20151214,26906.783958127307
2_20151215,16688.65828482416
2_20151216,16673.36883524267
2_20151217,18128.481846053655
2_20151218,21881.803286727878
2_20151219,23357.140840021857
2_20151220,30148.77426695585
2_20151221,27027.23209957636
2_20151222,21131.878112035953
2_20151223,22402.728047223052
2_20151224,17561.265170966442
2_20151225,8355.91106848315
2_20151226,22800.90382273116
2_20151227,23114.44573259207
2_20151228,21546.354406470047
2_20151229,18080.041207744598
2_20151230,17931.357745328576
2_20151231,18004.242841999738
3_20151001,45841.02041832571
3_20151002,51873.08219666568
3_20151003,61554.35237338075
3_20151004,65433.651664067
3_20151005,55413.3843317954
3_20151006,48571.05429609578
3_20151007,47035.87245352162
3_20151008,45914.72503636051
3_20151009,47919.76041182439
3_20151010,59108.44829323409
3_20151011,63846.51029832623
3_20151012,51586.36247584119
3_20151013,44232.244835053694
3_20151014,41670.28921375557
3_20151015,40733.62474126889
3_20151016,42110.155381475066
3_20151017,56021.386979679606
3_20151018,64455.82124611249
3_20151019,52465.18457342965
3_20151020,45232.19511348999
3_20151021,41946.82625896804
3_20151022,39276.819828595515
3_20151023,42468.46574207291
3_20151024,51342.556687385535
3_20151025,56907.44614236051
3_20151026,49784.632270960516
3_20151027,41581.22466388171
3_20151028,37798.1114772819
3_20151029,37270.80504912044
3_20151030,40000.853718334794
3_20151031,43187.90999659148
3_20151101,64241.56403963227
3_20151102,56114.92712335699
3_20151103,50191.41433212742
3_20151104,45719.17770064171
3_20151105,44582.9478343718
3_20151106,46266.58897500629
3_20151107,56326.899097394744
3_20151108,64031.66693445467
3_20151109,56209.392934035524
3_20151110,48896.79389012
3_20151111,45062.130824875814
3_20151112,36273.12446810397
3_20151113,37486.15926880999
3_20151114,47443.39980921126
3_20151115,59964.26949159292
3_20151116,49717.087335593846
3_20151117,42552.381986842374
3_20151118,39605.713597467264
3_20151119,37655.336353773935
3_20151120,39149.3503552912
3_20151121,51744.03301880049
3_20151122,61139.5019709074
3_20151123,49923.50680265126
3_20151124,44579.57449338334
3_20151125,45621.47759152565
3_20151126,35896.921604500865
3_20151127,27525.920474801183
3_20151128,36744.280777432316
3_20151129,47367.65381972851
3_20151130,44205.63927312611
3_20151201,44693.52539283605
3_20151202,41539.84387757337
3_20151203,44042.36499508422
3_20151204,47171.39531007425
3_20151205,53037.693517020205
3_20151206,59887.50671204028
3_20151207,50563.940582675656
3_20151208,44372.095187224455
3_20151209,45696.82922316581
3_20151210,41401.31607355038
3_20151211,29135.35329743239
3_20151212,48184.2321186152
3_20151213,53797.24138957617
3_20151214,45325.828868557015
3_20151215,38096.34894064509
3_20151216,36974.6761979429
3_20151217,39156.07165776742
3_20151218,41140.081761287176
3_20151219,41180.11918818091
3_20151220,51637.651563849104
3_20151221,45968.28593390046
3_20151222,43224.489103240485
3_20151223,40875.034773540625
3_20151224,29019.169062989862
3_20151225,9284.164114443844
3_20151226,44223.58561692799
3_20151227,46954.248768057405
3_20151228,42120.76520585363
3_20151229,38015.86915556418
3_20151230,36846.0557072709
3_20151231,34320.917240092545
4_20151001,20305.805776076835
4_20151002,20329.237804122076
4_20151003,23017.846453441034
4_20151004,23791.49709711076
4_20151005,21871.64913554379
4_20151006,20418.5582142034
4_20151007,18244.47814691726
4_20151008,19167.61597667311
4_20151009,19668.765501705864
4_20151010,22006.95049766671
4_20151011,24060.290623336976
4_20151012,21367.592521660838
4_20151013,18638.1470257602
4_20151014,18233.87040176557
4_20151015,19515.316542210523
4_20151016,19147.486646321922
4_20151017,20488.496753259224
4_20151018,23304.430432353965
4_20151019,20940.66031833201
4_20151020,18299.755816904202
4_20151021,17799.065975444682
4_20151022,16633.439335737905
4_20151023,18080.928778105783
4_20151024,20211.1436270035
4_20151025,22920.909275399386
4_20151026,19406.65529092176
4_20151027,17465.458995846035
4_20151028,17085.675154861074
4_20151029,17628.735258271707
4_20151030,19357.301613172607
4_20151031,18871.564158555586
4_20151101,24122.30186779838
4_20151102,23454.375297610422
4_20151103,20379.79834039627
4_20151104,17241.971723540788
4_20151105,18288.45686069987
4_20151106,19269.7314926233
4_20151107,19365.895613042434
4_20151108,22196.27268517705
4_20151109,22059.252753337354
4_20151110,18742.675777241864
4_20151111,16950.050959425927
4_20151112,16708.61347150304
4_20151113,16249.142638860256
4_20151114,18098.939596512486
4_20151115,22776.14676637675
4_20151116,20827.186157369513
4_20151117,18865.58356903658
4_20151118,16586.67083337949
4_20151119,16804.267093498056
4_20151120,16418.87232188359
4_20151121,19421.71172572752
4_20151122,22153.996883555046
4_20151123,17935.878692355367
4_20151124,18560.02246179722
4_20151125,20304.990563525593
4_20151126,14849.276294332916
4_20151127,12816.777107713642
4_20151128,14691.8302937451
4_20151129,16728.89538081808
4_20151130,17447.63168694498
4_20151201,19831.02547850216
4_20151202,17273.772366714806
4_20151203,19153.99474200689
4_20151204,18485.745520548408
4_20151205,19498.413280602912
4_20151206,22542.745408813073
4_20151207,22152.86242958803
4_20151208,18395.78240592788
4_20151209,18641.2140118261
4_20151210,19544.265644963307
4_20151211,14994.27758969851
4_20151212,18554.76400588642
4_20151213,21073.52202638318
4_20151214,20182.592906230737
4_20151215,18102.097980096234
4_20151216,16080.692142474629
4_20151217,17891.315180997124
4_20151218,18026.2385193467
4_20151219,18292.60798546394
4_20151220,20827.64841856355
4_20151221,19086.08243913683
4_20151222,18852.55227591677
4_20151223,21068.640562840992
4_20151224,18070.893244380964
4_20151225,7405.814275354622
4_20151226,16890.272530019865
4_20151227,17087.44720835877
4_20151228,16768.22885763258
4_20151229,17053.165520336566
4_20151230,16288.123032537107
4_20151231,21261.100028207427
5_20151001,23122.33654968597
5_20151002,23929.83854054946
5_20151003,31057.98752738606
5_20151004,33378.20598872529
5_20151005,26298.795457367123
5_20151006,21072.85891988851
5_20151007,22235.59963692941
5_20151008,19702.384892764934
5_20151009,22792.46320608307
5_20151010,26728.483715776263
5_20151011,33021.375475578876
5_20151012,25775.37955559181
5_20151013,21975.33958623895
5_20151014,19150.76091185512
5_20151015,22937.53408135651
5_20151016,21019.777384742687
5_20151017,26341.48800807103
5_20151018,30965.681169129068
5_20151019,24215.638391796747
5_20151020,19458.97332378412
5_20151021,18922.74243134415
5_20151022,17767.326430740883
5_20151023,19672.817639164885
5_20151024,22075.11120001258
5_20151025,27634.794516656482
5_20151026,22136.241064348975
5_20151027,18077.26778359108
5_20151028,16241.302336734661
5_20151029,17234.78585827216
5_20151030,20595.58219938889
5_20151031,23279.074841051483
5_20151101,30026.79736256798
5_20151102,27154.90743158572
5_20151103,21303.269149750966
5_20151104,18049.513133231987
5_20151105,18621.133453097318
5_20151106,22631.57207271347
5_20151107,26845.334640890338
5_20151108,27620.45327949418
5_20151109,29016.365886736152
5_20151110,20044.7118882863
5_20151111,19492.423643223818
5_20151112,19773.346032151992
5_20151113,21510.570835216073
5_20151114,24757.992737101675
5_20151115,32832.704028894615
5_20151116,26059.848532599033
5_20151117,17761.361118566685
5_20151118,18945.195324695364
5_20151119,18402.535645281525
5_20151120,19884.929899459712
5_20151121,21807.612213192868
5_20151122,28931.903501828623
5_20151123,24946.106657205237
5_20151124,19592.46412071428
5_20151125,22150.47216290069
5_20151126,21329.343192304415
5_20151127,18385.566085322265
5_20151128,19928.60434082861
5_20151129,23079.232059671645
5_20151130,21772.61465823948
5_20151201,21147.706206756706
5_20151202,20184.258989617374
5_20151203,22586.16112824476
5_20151204,20072.50917266918
5_20151205,26395.377696298798
5_20151206,30006.109227345143
5_20151207,29494.07898413708
5_20151208,19165.23241498734
5_20151209,20354.78346939418
5_20151210,19687.52163327334
5_20151211,21602.488686907185
5_20151212,25435.348339387278
5_20151213,29438.729796413954
5_20151214,29413.680002399553
5_20151215,24682.11696599758
5_20151216,22021.69744663012
5_20151217,23399.593725179555
5_20151218,24858.769808858844
5_20151219,20712.427029626368
5_20151220,27165.540728082786
5_20151221,25428.623904047425
5_20151222,21362.047702179236
5_20151223,22896.689234682173
5_20151224,21777.977068981403
5_20151225,8632.826727354677
5_20151226,23848.144464283214
5_20151227,20417.06925745761
5_20151228,19345.52932325081
5_20151229,19928.237190633852
5_20151230,21562.278091558714
5_20151231,23621.361342392418
6_20151001,27555.220916440834
6_20151002,29053.98414172879
6_20151003,38248.258617619744
6_20151004,37584.645675505424
6_20151005,30864.983029889794
6_20151006,25670.663621449123
6_20151007,26393.59441029145
6_20151008,24357.26178648624
6_20151009,27501.295881322512
6_20151010,33336.0768629331
6_20151011,39989.89697330416
6_20151012,31588.399797466172
6_20151013,26761.156295229615
6_20151014,24757.087675132745
6_20151015,27771.147344689874
6_20151016,26051.254984517647
6_20151017,32605.278061130834
6_20151018,36353.81920086214
6_20151019,29708.55972892311
6_20151020,24192.036660700283
6_20151021,23145.360005392744
6_20151022,22845.883722969054
6_20151023,24501.028584353808
6_20151024,29546.58358586383
6_20151025,31541.745191174814
6_20151026,29106.45870026877
6_20151027,21924.52917932074
6_20151028,22232.72010073827
6_20151029,22433.366742821487
6_20151030,24325.81686957964
6_20151031,26811.773165121005
6_20151101,34599.823900794305
6_20151102,31618.386508281397
6_20151103,27563.796509274012
6_20151104,22520.409998141844
6_20151105,22831.740661717056
6_20151106,26847.080389925683
6_20151107,30337.425814904647
6_20151108,32183.02230448828
6_20151109,33707.59084212284
6_20151110,24820.464329511164
6_20151111,22951.034487668658
6_20151112,22868.489364378584
6_20151113,26978.531638631255
6_20151114,27634.146596712326
6_20151115,33891.64006774301
6_20151116,32510.165392643023
6_20151117,23865.172787804226
6_20151118,22162.78037331633
6_20151119,22120.918578393008
6_20151120,22217.371945916268
6_20151121,28189.768374644787
6_20151122,32834.795243203254
6_20151123,27609.04948498978
6_20151124,23181.374695796167
6_20151125,24885.072262391543
6_20151126,24302.3665019142
6_20151127,19894.41777036416
6_20151128,20970.118804858717
6_20151129,25014.019961378028
6_20151130,25753.901485994524
6_20151201,26479.289600322038
6_20151202,22984.753498506936
6_20151203,26002.202235508455
6_20151204,23645.742283644264
6_20151205,27536.827508358474
6_20151206,34086.28031568343
6_20151207,31992.668985891483
6_20151208,25166.25876927533
6_20151209,23200.488787937866
6_20151210,21740.04857720386
6_20151211,25056.36868602798
6_20151212,29950.972062083503
6_20151213,34875.663698574404
6_20151214,33409.10550881968
6_20151215,29752.684104065564
6_20151216,24426.36329199928
6_20151217,26342.41947945203
6_20151218,26784.890530198703
6_20151219,25987.51331012635
6_20151220,33292.02313470974
6_20151221,29478.258164474333
6_20151222,25016.760606400927
6_20151223,25724.528435521242
6_20151224,25966.510882135768
6_20151225,8010.427252785314
6_20151226,27441.56026978001
6_20151227,24734.582253340235
6_20151228,23489.851889238063
6_20151229,24843.18898964314
6_20151230,26217.87373609775
6_20151231,27935.81356665529
7_20151001,29245.779101705633
7_20151002,30143.777765711115
7_20151003,36364.46481030542
7_20151004,37131.97910680621
7_20151005,32303.038845181945
7_20151006,28782.52781818605
7_20151007,29483.544069323216
7_20151008,25952.23996463143
7_20151009,29893.173942782552
7_20151010,32204.761944835293
7_20151011,38214.714951699454
7_20151012,32035.65225812483
7_20151013,27948.73679455975
7_20151014,27326.52028552521
7_20151015,28847.754158244657
7_20151016,26758.567293656597
7_20151017,30844.59534444214
7_20151018,36362.317673611964
7_20151019,28462.304719538886
7_20151020,24548.133455812294
7_20151021,22083.01151186155
7_20151022,23040.74603907321
7_20151023,22938.665954029773
7_20151024,27097.30649058332
7_20151025,29358.33680824621
7_20151026,27623.008644559042
7_20151027,21938.22111949775
7_20151028,20876.515228541015
7_20151029,18421.339131941175
7_20151030,24007.092652812986
7_20151031,25170.481473530657
7_20151101,35441.33005018845
7_20151102,30832.30757701202
7_20151103,31060.389766892797
7_20151104,22219.291906145172
7_20151105,22053.55100872177
7_20151106,25902.16481313912
7_20151107,28125.414248271823
7_20151108,32661.902949693387
7_20151109,32383.5522923507
7_20151110,24599.656161439638
7_20151111,22745.92483417845
7_20151112,21797.349717649126
7_20151113,21295.70569589806
7_20151114,26024.390760460323
7_20151115,34184.73035625582
7_20151116,32192.29592697962
7_20151117,25010.32372821337
7_20151118,21994.726623225517
7_20151119,21943.56060218414
7_20151120,22775.84459879541
7_20151121,25459.705191851554
7_20151122,31090.043921194687
7_20151123,29964.9078136603
7_20151124,25019.54681735674
7_20151125,24955.45057598713
7_20151126,21996.461169886326
7_20151127,16591.987890649878
7_20151128,20320.808458377847
7_20151129,24042.158198385398
7_20151130,24780.488507633178
7_20151201,27525.79553317619
7_20151202,23253.8333987396
7_20151203,24954.853945634935
7_20151204,19393.6880664443
7_20151205,30414.324772119122
7_20151206,33300.65622227675
7_20151207,31880.67760776324
7_20151208,23341.480076750653
7_20151209,22834.08311906833
7_20151210,21377.226264436198
7_20151211,22940.769980358607
7_20151212,26973.220936842805
7_20151213,30581.480233257447
7_20151214,32573.39196681154
7_20151215,32003.980888842743
7_20151216,24464.752917486505
7_20151217,25847.696521437545
7_20151218,26919.703435166793
7_20151219,25374.112418257788
7_20151220,29543.020560869845
7_20151221,28164.024169708726
7_20151222,25898.389170879746
7_20151223,25216.627953423118
7_20151224,22486.585653030597
7_20151225,9124.225971219068
7_20151226,26852.15962822976
7_20151227,23361.5957603142
7_20151228,20474.506586887474
7_20151229,23920.577400536313
7_20151230,24872.797796293482
7_20151231,26192.206390115854
8_20151001,24864.450013618967
8_20151002,28376.382482697256
8_20151003,36455.5843278233
8_20151004,34299.50535937966
8_20151005,24710.450656067238
8_20151006,19923.63785354883
8_20151007,20875.72802445012
8_20151008,21548.787144977938
8_20151009,25884.24699870238
8_20151010,32970.22678835689
8_20151011,34918.129633233795
8_20151012,25361.782178231108
8_20151013,20594.78332560423
8_20151014,22630.272283812374
8_20151015,25150.419459175864
8_20151016,24711.669280081922
8_20151017,31710.6321671789
8_20151018,34500.01480484596
8_20151019,23163.976664804202
8_20151020,18537.002236033666
8_20151021,19935.06745101959
8_20151022,18591.172291044535
8_20151023,23533.09422974895
8_20151024,31498.70083892373
8_20151025,33061.918611917084
8_20151026,23919.258998886784
8_20151027,18438.29284518162
8_20151028,20651.666210009018
8_20151029,18197.73641529292
8_20151030,22895.729465070937
8_20151031,27035.28237043479
8_20151101,35959.47699694984
8_20151102,32314.720030839282
8_20151103,22197.782603503056
8_20151104,21243.625412537054
8_20151105,19711.573515167256
8_20151106,23659.883047990646
8_20151107,28670.529624044146
8_20151108,37677.237615585684
8_20151109,31355.031283827455
8_20151110,19735.478090056873
8_20151111,19116.94635896177
8_20151112,20937.86314775069
8_20151113,20819.150888254528
8_20151114,29272.91896275577
8_20151115,37546.984837896816
8_20151116,30339.80893388222
8_20151117,21166.432665898385
8_20151118,19905.855192259805
8_20151119,21472.062936840128
8_20151120,23793.575628068735
8_20151121,30248.382754234917
8_20151122,33850.28017488919
8_20151123,27054.166502151944
8_20151124,18646.116293871564
8_20151125,23426.215231507173
8_20151126,20392.1500515229
8_20151127,15296.611202699478
8_20151128,21272.25680682059
8_20151129,28318.735618510902
8_20151130,24383.33377075354
8_20151201,22463.477019676466
8_20151202,23159.076983240193
8_20151203,26065.720859566623
8_20151204,26247.322096012278
8_20151205,35620.87595399337
8_20151206,33093.50717445195
8_20151207,29986.10047206407
8_20151208,19822.822564241644
8_20151209,20622.471930181713
8_20151210,21222.242591174465
8_20151211,23841.108029778647
8_20151212,29908.131308444194
8_20151213,34914.165334279074
8_20151214,28814.691017878664
8_20151215,23540.52037253432
8_20151216,21585.147323564062
8_20151217,23255.846504896366
8_20151218,25807.618932007223
8_20151219,29716.719826116227
8_20151220,34761.732867578976
8_20151221,28194.781124883062
8_20151222,25888.718091084997
8_20151223,29371.1838847189
8_20151224,22389.29161498141
8_20151225,6854.40281556405
8_20151226,24948.87234699611
8_20151227,25653.951691064896
8_20151228,22514.286813491715
8_20151229,21056.722508307048
8_20151230,24103.936978451995
8_20151231,27881.01806152393
9_20151001,32306.053480195842
9_20151002,36725.27027361851
9_20151003,40798.64103041209
9_20151004,37030.40579762355
9_20151005,34786.150584338786
9_20151006,35069.24488117796
9_20151007,29083.848292011127
9_20151008,34589.66403225126
9_20151009,37425.46068881377
9_20151010,37864.67709858923
9_20151011,41537.22101986124
9_20151012,35759.98296879808
9_20151013,27579.44823448314
9_20151014,34426.46294456001
9_20151015,36204.323640035305
9_20151016,32540.32626922182
9_20151017,31658.415075649675
9_20151018,34441.24762900885
9_20151019,26152.60709652658
9_20151020,22195.157466765475
9_20151021,23050.643601191172
9_20151022,22124.675306584635
9_20151023,24882.14282549377
9_20151024,29326.6789822749
9_20151025,28564.27949903045
9_20151026,20833.038170773387
9_20151027,19901.383826683246
9_20151028,20183.143310606192
9_20151029,21225.320664886676
9_20151030,25390.891404969196
9_20151031,33091.86521209752
9_20151101,34191.530815126534
9_20151102,38719.86984988193
9_20151103,39444.1100216511
9_20151104,29095.478390054763
9_20151105,34435.25676352556
9_20151106,37106.78875364603
9_20151107,32411.50004526491
9_20151108,43165.97250988629
9_20151109,38604.6078422711
9_20151110,26653.520600728763
9_20151111,30403.021497067733
9_20151112,34705.73926979813
9_20151113,27773.178543946142
9_20151114,39357.92412306385
9_20151115,41512.15353350101
9_20151116,32792.39467989304
9_20151117,23254.359728751642
9_20151118,21673.530035379892
9_20151119,22666.7989735919
9_20151120,25743.346098018934
9_20151121,30155.625382184648
9_20151122,27713.651045082792
9_20151123,23470.74970448917
9_20151124,21704.34870954978
9_20151125,24787.097712282753
9_20151126,20589.95027836618
9_20151127,15171.06694437214
9_20151128,18987.8067208856
9_20151129,21704.93517634382
9_20151130,23073.15485403887
9_20151201,30901.11204071385
9_20151202,32896.522052346234
9_20151203,37892.25215468806
9_20151204,30816.00797303291
9_20151205,37212.97920141955
9_20151206,37905.7404751436
9_20151207,31474.74605177492
9_20151208,31686.860654275406
9_20151209,32614.41127723487
9_20151210,28359.76236083363
9_20151211,32454.00435624679
9_20151212,38051.5127307103
9_20151213,34534.60984693156
9_20151214,35482.78055998901
9_20151215,35367.21495533564
9_20151216,25510.567241774126
9_20151217,24924.635364389924
9_20151218,25739.183261752536
9_20151219,26183.552706562346
9_20151220,26451.024740010827
9_20151221,23913.123643812592
9_20151222,22581.60420478366
9_20151223,24289.040344467776
9_20151224,23209.4656064448
9_20151225,8485.31597896662
9_20151226,21785.9134478623
9_20151227,19429.39834909748
9_20151228,18541.937340160915
9_20151229,17819.642465612615
9_20151230,21997.35732489785
9_20151231,31660.905879067926
10_20151001,22010.93019386504
10_20151002,25578.345680233942
10_20151003,31000.475495146027
10_20151004,30001.750348689682
10_20151005,25372.88473344693
10_20151006,20957.229610785573
10_20151007,18734.009543933986
10_20151008,19529.884190343957
10_20151009,22873.63769098961
10_20151010,27635.791227474987
10_20151011,31242.151840395814
10_20151012,26184.536669034285
10_20151013,17979.930224166583
10_20151014,21119.668543363703
10_20151015,20756.967414219358
10_20151016,19998.850013121486
10_20151017,25931.688048078715
10_20151018,27265.819202331593
10_20151019,19988.62826731495
10_20151020,16109.182986608193
10_20151021,15330.158836961959
10_20151022,15418.623926582666
10_20151023,17839.59822480993
10_20151024,22136.605355757045
10_20151025,23304.953071566586
10_20151026,18965.520070782517
10_20151027,15841.2317726293
10_20151028,14239.847425786877
10_20151029,14876.63752627127
10_20151030,17320.011623467537
10_20151031,21423.9752044282
10_20151101,26340.520727600124
10_20151102,30419.762831124768
10_20151103,26991.466519357993
10_20151104,19832.546961957476
10_20151105,18911.407237368712
10_20151106,22534.272864440543
10_20151107,21907.94729272767
10_20151108,30360.640280779662
10_20151109,28911.980494730647
10_20151110,17818.75495694708
10_20151111,19439.549885400935
10_20151112,19121.27821869968
10_20151113,19022.21390561682
10_20151114,26252.230439751176
10_20151115,31369.587916114695
10_20151116,22977.449615134115
10_20151117,17623.64046395821
10_20151118,15038.051394526316
10_20151119,15256.531026369328
10_20151120,17413.141349852405
10_20151121,22129.640626983535
10_20151122,24053.409806780313
10_20151123,19062.1740517066
10_20151124,15242.456123408512
10_20151125,18944.680104994775
10_20151126,17666.266144076617
10_20151127,16173.442664143648
10_20151128,18057.67478167967
10_20151129,19211.629249366688
10_20151130,16494.63991669614
10_20151201,18048.816271303895
10_20151202,21223.97801018269
10_20151203,24157.84420204164
10_20151204,19814.374737411643
10_20151205,26092.459138131642
10_20151206,27007.195873831093
10_20151207,25360.321237358592
10_20151208,20174.165282398048
10_20151209,19568.13648938713
10_20151210,16576.21141952255
10_20151211,21082.4526333697
10_20151212,25026.481471198145
10_20151213,26700.273234836324
10_20151214,27640.307807103796
10_20151215,23212.135135843713
10_20151216,17437.454661375126
10_20151217,16482.49213244259
10_20151218,19636.212107273106
