id,prediction
0_20151216,272102.14415285655
0_20151217,254642.35687526673
0_20151218,269755.5536003064
0_20151219,326148.7299252495
0_20151220,329525.2106297475
0_20151221,277570.2836066111
0_20151222,266250.86552339385
0_20151223,272573.55432817055
0_20151224,216417.94500962525
0_20151225,112680.62996414676
0_20151226,223161.08429038528
0_20151227,213521.3170135247
0_20151228,164782.8212224877
0_20151229,158813.83746711223
0_20151230,174441.12695449055
0_20151231,152108.88296184374
1_20151001,32795.05125134718
1_20151002,38718.34039507018
1_20151003,48792.196897521855
1_20151004,49787.68413141436
1_20151005,39510.15949401204
1_20151006,33949.16059005259
1_20151007,32367.011885477114
1_20151008,32768.02978223299
1_20151009,37377.06808083717
1_20151010,45835.88325329189
1_20151011,48439.955158522
1_20151012,37283.23424853739
1_20151013,30425.53375866
1_20151014,28411.069290976815
1_20151015,31004.947818812732
1_20151016,36061.20177464753
1_20151017,44909.99523569811
1_20151018,46011.80717825947
1_20151019,35303.03626383179
1_20151020,29611.333005294764
1_20151021,28183.73133692673
1_20151022,29055.90525666438
1_20151023,34642.53673644683
1_20151024,44607.690941221066
1_20151025,44801.93017029992
1_20151026,34026.97887992419
1_20151027,27980.525308189674
1_20151028,27210.041840158912
1_20151029,28763.844887894025
1_20151030,34688.6395695518
1_20151031,43020.6579587245
1_20151101,49888.99634093301
1_20151102,37918.51974323415
1_20151103,33983.78298714582
1_20151104,30432.632711072627
1_20151105,32184.41160503187
1_20151106,36982.48054936785
1_20151107,46794.342700070454
1_20151108,48065.05808024336
1_20151109,37529.47218464981
1_20151110,31919.37066883274
1_20151111,29577.313634605503
1_20151112,29889.589409522196
1_20151113,35237.60931752021
1_20151114,44324.976454723634
1_20151115,46639.82615980578
1_20151116,34513.47377413752
1_20151117,28743.684307812146
1_20151118,27746.398956848156
1_20151119,28605.502145613285
1_20151120,34965.73062782015
1_20151121,45081.06750096042
1_20151122,45263.90157660831
1_20151123,35046.25666741774
1_20151124,31796.175587189726
1_20151125,32326.47126389756
1_20151126,23547.978026791014
1_20151127,28095.001912076565
1_20151128,37050.0695687195
1_20151129,39583.50615935273
1_20151130,33022.400419305486
1_20151201,32258.72170152333
1_20151202,30187.970563169358
1_20151203,32873.648499563766
1_20151204,36408.03228492469
1_20151205,44447.065022085226
1_20151206,46187.16506010579
1_20151207,36448.45349723917
1_20151208,32562.292044964448
1_20151209,32435.779246680722
1_20151210,29961.019469622755
1_20151211,33476.80969922512
1_20151212,43102.339270261306
1_20151213,44926.57515643835
1_20151214,33849.188632069316
1_20151215,31581.190255158363
1_20151216,31443.05842920131
1_20151217,29565.04669830337
1_20151218,33558.84050654223
1_20151219,42601.010180692436
1_20151220,43065.979293098586
1_20151221,35437.94753037503
1_20151222,32062.446056400866
1_20151223,32036.83091164136
1_20151224,25838.749143691275
1_20151225,14942.573821690767
1_20151226,29788.50867968929
1_20151227,31663.52356841896
1_20151228,23837.108931583287
1_20151229,20979.679652990395
1_20151230,20886.08190042917
1_20151231,19904.178796507975
2_20151001,27660.7715578906
2_20151002,32974.38943799521
2_20151003,43553.75906199072
2_20151004,42249.32992141325
2_20151005,30991.34824407132
2_20151006,27539.66218259315
2_20151007,27239.173350020035
2_20151008,26286.22475226238
2_20151009,31706.379795031382
2_20151010,43130.17584488675
2_20151011,42542.336287165555
2_20151012,28091.521521601924
2_20151013,26312.35831053222
2_20151014,25928.355881972944
2_20151015,26852.49383985871
2_20151016,31680.402590620957
2_20151017,42822.58882894513
2_20151018,41766.436399450045
2_20151019,27355.464167937906
2_20151020,25097.547781594767
2_20151021,24690.552738953127
2_20151022,24555.895150000775
2_20151023,29700.86123286709
2_20151024,41823.75838325021
2_20151025,41052.45215835204
2_20151026,26395.729067847125
2_20151027,24388.37107815322
2_20151028,23633.165903135
2_20151029,23783.919819988994
2_20151030,29941.051599727332
2_20151031,39018.53263478564
2_20151101,41929.654360333145
2_20151102,29213.503344734374
2_20151103,26957.06213533425
2_20151104,25449.756780098098
2_20151105,25678.232599068346
2_20151106,31147.522076517598
2_20151107,42432.90444583691
2_20151108,41080.53551360118
2_20151109,27632.035159465566
2_20151110,25272.77824797568
2_20151111,25405.388162021394
2_20151112,24787.55982367346
2_20151113,30344.468792902346
2_20151114,41269.7877388775
2_20151115,40501.34045355806
2_20151116,26344.57188658179
2_20151117,24143.191839756317
2_20151118,23835.50601380269
2_20151119,23410.550665877592
2_20151120,28831.771527024393
2_20151121,40399.60193396149
2_20151122,39185.45453585238
2_20151123,25006.649106174897
2_20151124,24202.18283223996
2_20151125,26005.27696501303
2_20151126,18592.86636826463
2_20151127,23722.390992440087
2_20151128,33334.90700226494
2_20151129,34486.539042001925
2_20151130,23378.810922023345
2_20151201,25908.190921115332
2_20151202,26030.441582919215
2_20151203,26092.96181240798
2_20151204,28649.335372350266
2_20151205,37752.40850979535
2_20151206,37996.44280879991
2_20151207,27855.205810519612
2_20151208,25694.549352824826
2_20151209,26454.50094032214
2_20151210,23497.494615498683
2_20151211,27383.061675662204
2_20151212,37642.5923048446
2_20151213,36768.0359064666
2_20151214,26049.507892287445
2_20151215,25447.549619186502
2_20151216,25418.430967208893
2_20151217,23569.74988727815
2_20151218,26675.70609289752
2_20151219,34951.05346294763
2_20151220,34237.56723246956
2_20151221,25326.243190918794
2_20151222,24258.05248546389
2_20151223,25271.419140248807
2_20151224,19786.599105543846
2_20151225,10839.537812915318
2_20151226,25166.96675823225
2_20151227,23497.88933005171
2_20151228,14144.671657733528
2_20151229,13638.4314427735
2_20151230,15180.9512182111
2_20151231,12130.078336693781
3_20151001,47724.2239580321
3_20151002,50491.273705309475
3_20151003,60437.19288564345
3_20151004,61882.52098235861
3_20151005,54239.33892983566
3_20151006,48278.16692194194
3_20151007,47812.162788181115
3_20151008,46486.7402640495
3_20151009,48335.85044268649
3_20151010,58782.43623928111
3_20151011,61408.72455168587
3_20151012,51734.69097333773
3_20151013,45096.53705953951
3_20151014,42579.93951324532
3_20151015,42425.13784922938
3_20151016,44358.14494857717
3_20151017,56534.08812689941
3_20151018,60085.01519778988
3_20151019,51351.108937202225
3_20151020,44700.39660830087
3_20151021,42390.05538078761
3_20151022,41070.01628527489
3_20151023,44953.90525898106
3_20151024,54524.62744870477
3_20151025,58338.309205421734
3_20151026,49189.34940825033
3_20151027,42182.505342811055
3_20151028,40032.38910491792
3_20151029,40310.20664558023
3_20151030,43176.74993992278
3_20151031,51612.25177277879
3_20151101,60421.776705663986
3_20151102,54146.20012512588
3_20151103,48796.16278505348
3_20151104,45888.49662776757
3_20151105,45125.10067679493
3_20151106,47327.69683694726
3_20151107,59305.67595223074
3_20151108,61961.878473649354
3_20151109,52377.25294146575
3_20151110,47352.36741271455
3_20151111,44415.94582608608
3_20151112,40354.71421368734
3_20151113,43762.78323611768
3_20151114,54409.48578442619
3_20151115,59820.644238239234
3_20151116,48281.762733667594
3_20151117,43110.41646377255
3_20151118,41938.94253445122
3_20151119,39479.94047480711
3_20151120,43713.22611139776
3_20151121,55652.465956152955
3_20151122,59333.013448086844
3_20151123,48293.8327304361
3_20151124,44721.118325529926
3_20151125,45035.09336931922
3_20151126,34528.413613904806
3_20151127,37512.66139060061
3_20151128,48470.25946405655
3_20151129,52262.86566811925
3_20151130,45617.75627862428
3_20151201,44623.75104403087
3_20151202,44228.686095249446
3_20151203,45707.10502121124
3_20151204,46447.49739448558
3_20151205,56020.83726744735
3_20151206,58846.69337668845
3_20151207,48081.86984441073
3_20151208,45281.722886597076
3_20151209,45734.9306417549
3_20151210,40181.24954886129
3_20151211,42713.73293755333
3_20151212,52006.832403889595
3_20151213,56600.59352142125
3_20151214,44285.44485964705
3_20151215,40554.49763494822
3_20151216,40938.75951346898
3_20151217,39800.56940020755
3_20151218,40415.95454466838
3_20151219,47812.90354136313
3_20151220,51873.68826884929
3_20151221,45750.3111393886
3_20151222,43078.56950922619
3_20151223,40535.05621811754
3_20151224,32801.728325614546
3_20151225,26092.525557961762
3_20151226,37629.09753891596
3_20151227,41496.79661147819
3_20151228,35249.2945233247
3_20151229,30347.16437566797
3_20151230,30210.22914587189
3_20151231,26959.5123073406
4_20151001,20518.841871024073
4_20151002,20434.957089812502
4_20151003,23971.19182749299
4_20151004,24084.210060725978
4_20151005,21436.189076158676
4_20151006,19762.766838951346
4_20151007,18893.240344107624
4_20151008,19328.295035653093
4_20151009,20198.946921028943
4_20151010,22410.705307083965
4_20151011,24491.44585430713
4_20151012,20686.167055186652
4_20151013,19040.984351178507
4_20151014,18455.30871332117
4_20151015,19948.59478485232
4_20151016,19685.699066852296
4_20151017,21863.641248952244
4_20151018,23718.072379780766
4_20151019,20040.072735333186
4_20151020,18622.81032555196
4_20151021,17734.464486076722
4_20151022,18855.167658757517
4_20151023,19466.32546644456
4_20151024,22677.42933185502
4_20151025,22611.95544948372
4_20151026,19439.66727550997
4_20151027,17888.24642678927
4_20151028,17565.934790049934
4_20151029,18402.081311475093
4_20151030,19874.564078183495
4_20151031,22063.592908015256
4_20151101,24988.190069873923
4_20151102,21102.955734721738
4_20151103,19618.513041728613
4_20151104,18248.462361839047
4_20151105,19542.031526312006
4_20151106,20302.443662791953
4_20151107,23078.11071005337
4_20151108,24687.387953760386
4_20151109,20627.09836352665
4_20151110,18818.730480612852
4_20151111,18154.436149404642
4_20151112,18437.27013852714
4_20151113,19297.57954991279
4_20151114,22674.10214610365
4_20151115,24464.3797140615
4_20151116,20053.315019104346
4_20151117,18399.78541767283
4_20151118,17630.83470218855
4_20151119,18025.60465836923
4_20151120,18813.755005504005
4_20151121,22801.71983828567
4_20151122,22521.202584743583
4_20151123,19058.24561883966
4_20151124,19439.891119731263
4_20151125,20547.1310334831
4_20151126,13017.608264054314
4_20151127,15622.417923907524
4_20151128,18590.271451532753
4_20151129,19928.221790053176
4_20151130,18723.011798450767
4_20151201,19241.63508123885
4_20151202,19119.87912035624
4_20151203,19192.61250186855
4_20151204,18757.90793431132
4_20151205,22230.17605526837
4_20151206,24307.384349374486
4_20151207,20383.117864997967
4_20151208,19222.67112353505
4_20151209,19844.83319768437
4_20151210,17578.368957815364
4_20151211,17982.42457279767
4_20151212,21468.533175570905
4_20151213,22625.143295552665
4_20151214,19773.2827983745
4_20151215,18851.46527032748
4_20151216,19267.284278173305
4_20151217,17798.714598366765
4_20151218,17756.316801772104
4_20151219,20819.27945545334
4_20151220,21561.114066567694
4_20151221,19698.955338184023
4_20151222,19744.01061553149
4_20151223,21053.04871472629
4_20151224,16143.890506036314
4_20151225,3264.6272372113053
4_20151226,12059.240983532065
4_20151227,11271.334915042085
4_20151228,10015.690469529747
4_20151229,9395.091756957678
4_20151230,10957.915062167325
4_20151231,9664.48457258871
5_20151001,22947.656523601403
5_20151002,24356.35765750335
5_20151003,30464.3134995796
5_20151004,32314.26430159311
5_20151005,25556.039771440424
5_20151006,22738.36976329452
5_20151007,22816.02548710129
5_20151008,21447.252339071034
5_20151009,23740.50952645134
5_20151010,29066.534363645016
5_20151011,32800.80749194636
5_20151012,25022.114825110955
5_20151013,22374.16606061491
5_20151014,21696.015189836
5_20151015,23096.416410690224
5_20151016,23629.02881688035
5_20151017,29348.31995491629
5_20151018,31646.418505832982
5_20151019,23011.366918929714
5_20151020,20998.421473390175
5_20151021,20277.22351231011
5_20151022,20091.502506126464
5_20151023,22171.943912865132
5_20151024,27817.11357113011
5_20151025,30479.148808944326
5_20151026,21023.06760638229
5_20151027,19833.824979844954
5_20151028,19434.269701395708
5_20151029,19737.820508982473
5_20151030,22891.221493195088
5_20151031,26948.81180091283
5_20151101,31688.320175801375
5_20151102,25024.65929322729
5_20151103,22915.9616058008
5_20151104,20820.473214064783
5_20151105,22031.323447679235
5_20151106,25300.91511761195
5_20151107,29525.758316711865
5_20151108,31835.165095721924
5_20151109,24527.112440508434
5_20151110,21639.153475164898
5_20151111,21817.012802921425
5_20151112,21997.233943558247
5_20151113,24297.58609331686
5_20151114,29913.327558481447
5_20151115,32985.62023848176
5_20151116,22356.792864964063
5_20151117,20994.652397037546
5_20151118,20646.350360620076
5_20151119,20549.28432123205
5_20151120,22475.68616399003
5_20151121,29002.269150812328
5_20151122,30335.063141390958
5_20151123,21446.978380568387
5_20151124,21547.250160767177
5_20151125,24559.534712736102
5_20151126,17483.783358740122
5_20151127,19452.41730655812
5_20151128,24562.470202280525
5_20151129,26155.402692702562
5_20151130,20355.829080335676
5_20151201,23069.19903266932
5_20151202,22861.806793103315
5_20151203,22753.772512931686
5_20151204,23319.11168674953
5_20151205,28748.45138236133
5_20151206,31381.508312024507
5_20151207,23910.84903588453
5_20151208,22445.85171048633
5_20151209,23393.26032637788
5_20151210,21191.882703113286
5_20151211,23213.726023474122
5_20151212,28295.880852982606
5_20151213,31040.803337818044
5_20151214,24028.20490298803
5_20151215,24045.609747248363
5_20151216,23812.10969478149
5_20151217,22094.53692757396
5_20151218,22501.633165958847
5_20151219,27384.440544548102
5_20151220,28783.060941031406
5_20151221,22761.775009060773
5_20151222,23083.703158238408
5_20151223,24323.235837386514
5_20151224,18812.622432091855
5_20151225,6460.6204190176695
5_20151226,18526.003849331457
5_20151227,16945.05950375489
5_20151228,11342.476235072707
5_20151229,12946.837521585305
5_20151230,14021.922096066644
5_20151231,11684.314034685072
6_20151001,28296.236234632008
6_20151002,30326.144897118902
6_20151003,38590.72978630457
6_20151004,39480.37336264937
6_20151005,31002.38431063432
6_20151006,27940.338642161387
6_20151007,28120.916657367532
6_20151008,26590.180497806738
6_20151009,29663.964758098627
6_20151010,36780.78929351024
6_20151011,38982.8892410194
6_20151012,30944.223388818034
6_20151013,27348.05489964533
6_20151014,27108.050461290833
6_20151015,28556.119735422457
6_20151016,30057.215826243766
6_20151017,35376.89526241605
6_20151018,37742.27791788488
6_20151019,29227.717773922173
6_20151020,24532.251171349475
6_20151021,25045.43202416078
6_20151022,25219.08098688192
6_20151023,28972.816964405632
6_20151024,34191.609755812715
6_20151025,36618.587615432334
6_20151026,27877.630514997818
6_20151027,24210.535984636874
6_20151028,24432.344728518958
6_20151029,24284.69756966444
6_20151030,28289.026662978355
6_20151031,32633.041588754426
6_20151101,38180.02071804635
6_20151102,31407.36574304624
6_20151103,28679.741414682005
6_20151104,26393.575662907468
6_20151105,27344.424379588378
6_20151106,30963.169641448294
6_20151107,36191.127677623655
6_20151108,38510.656052334925
6_20151109,30698.770491174957
6_20151110,26050.618024118008
6_20151111,26093.62405997084
6_20151112,26882.236481793123
6_20151113,29843.401106694306
6_20151114,35094.4383932182
6_20151115,38150.282132406675
6_20151116,29235.9070109424
6_20151117,24504.160150369975
6_20151118,24978.070753980057
6_20151119,24916.99002328223
6_20151120,28377.934085121706
6_20151121,34675.39325820871
6_20151122,35359.984680601614
6_20151123,28624.023316564
6_20151124,25853.368680860258
6_20151125,28072.06174362213
6_20151126,22060.289528788573
6_20151127,24187.05958434042
6_20151128,28699.782206302814
6_20151129,30864.059441059246
6_20151130,26418.020513717674
6_20151201,28057.089026939837
6_20151202,27571.1812114132
6_20151203,28085.812180397428
6_20151204,27742.197326862697
6_20151205,34453.540859688546
6_20151206,36394.34961798671
6_20151207,30760.758673541823
6_20151208,26835.08141948567
6_20151209,27267.83149868164
6_20151210,25830.445857563296
6_20151211,28131.16787145678
6_20151212,34441.45598129474
6_20151213,35685.72366579316
6_20151214,30436.329728031174
6_20151215,28650.531779975776
6_20151216,27743.38367284319
6_20151217,26260.852126273796
6_20151218,27058.097271040002
6_20151219,32530.905915672156
6_20151220,33024.03903971407
6_20151221,29027.448553116385
6_20151222,26758.59451089686
6_20151223,27773.672558076763
6_20151224,24243.01423437015
6_20151225,12223.060164962186
6_20151226,21675.48994317603
6_20151227,20663.681533156814
6_20151228,16779.122320327726
6_20151229,15803.258951899797
6_20151230,17317.75932922597
6_20151231,15208.203197299017
7_20151001,29583.565238760282
7_20151002,30782.70000314358
7_20151003,37829.276289392044
7_20151004,37564.39441411712
7_20151005,31441.31402582258
7_20151006,29826.12370343248
7_20151007,30101.10843229037
7_20151008,28281.980800637626
7_20151009,30613.26921307134
7_20151010,35781.40308114284
7_20151011,37709.48076287846
7_20151012,31348.236276830932
7_20151013,28921.05201904355
7_20151014,28799.183597501164
7_20151015,29654.58326859236
7_20151016,30319.35442204163
7_20151017,34956.65406246064
7_20151018,35746.00963998141
7_20151019,29090.08149182884
7_20151020,26021.691662401114
7_20151021,25403.741926276238
7_20151022,25689.079171360976
7_20151023,28316.40501221433
7_20151024,32899.956258584665
7_20151025,34079.6967614224
7_20151026,27633.261325127052
7_20151027,25076.983533301223
7_20151028,24377.512593217176
7_20151029,24798.422379089963
7_20151030,27924.365823405424
7_20151031,32327.778690593666
7_20151101,36291.779372547324
7_20151102,31436.928121687757
7_20151103,30421.435374027256
7_20151104,27255.401777908693
7_20151105,28370.770279207267
7_20151106,30887.781943655747
7_20151107,35799.07109954097
7_20151108,36080.02476696718
7_20151109,31546.54128335409
7_20151110,27392.645913105436
7_20151111,26934.96030541698
7_20151112,26890.39530582218
7_20151113,29793.208577372374
7_20151114,35101.38896237624
7_20151115,36739.58595249886
7_20151116,29706.646613549663
7_20151117,26200.013623646697
7_20151118,24837.200490445102
7_20151119,24977.94516551717
7_20151120,27340.89561454081
7_20151121,32986.687394851586
7_20151122,34179.83909600451
7_20151123,28398.92104036675
7_20151124,26791.967535165986
7_20151125,27248.287735907485
7_20151126,20500.545595269057
7_20151127,23292.970306528354
7_20151128,28400.29659464475
7_20151129,29789.344018997264
7_20151130,26592.268959952504
7_20151201,28549.798666464165
7_20151202,27721.612930229538
7_20151203,28291.001876667528
7_20151204,28266.423261721386
7_20151205,33468.18140663962
7_20151206,34914.49086146212
7_20151207,30480.289642086354
7_20151208,27502.672891584458
7_20151209,27470.46971715004
7_20151210,24893.817490952773
7_20151211,27578.230979861186
7_20151212,33401.30985473127
7_20151213,34507.759256914
7_20151214,30249.4291348294
7_20151215,29661.89261228048
7_20151216,27579.5200686948
7_20151217,26235.34515673652
7_20151218,26739.962678476084
7_20151219,30885.170747092834
7_20151220,32041.803174406683
7_20151221,28262.511344561404
7_20151222,26536.499991750214
7_20151223,26933.132608148575
7_20151224,21093.733439996497
7_20151225,11404.245577928632
7_20151226,20590.710653374936
7_20151227,18983.30138411932
7_20151228,16424.968334587487
7_20151229,15566.525176306714
7_20151230,15777.735712967447
7_20151231,13490.575639708979
8_20151001,25017.803625343113
8_20151002,29152.69374128916
8_20151003,35974.72819191304
8_20151004,32962.91292528961
8_20151005,24632.50422657089
8_20151006,22766.02232371851
8_20151007,23000.851203196755
8_20151008,23298.7543464674
8_20151009,27835.117454546715
8_20151010,34299.278787302785
8_20151011,32973.821184545784
8_20151012,24001.95542680972
8_20151013,22873.113229994724
8_20151014,24151.033533855087
8_20151015,25125.13136162093
8_20151016,27521.993537922455
8_20151017,33658.62273459295
8_20151018,31986.249315203146
8_20151019,22074.734933185733
8_20151020,21089.01695192569
8_20151021,20991.948758995637
8_20151022,21675.73734649951
8_20151023,27241.637012140945
8_20151024,33353.31468265677
8_20151025,31096.139819335538
8_20151026,21558.03618791198
8_20151027,21581.783878871007
8_20151028,21312.54995136936
8_20151029,21295.26921833283
8_20151030,27125.60093984611
8_20151031,32870.80139005342
8_20151101,32861.2013592554
8_20151102,24532.976871858846
8_20151103,23499.680514713888
8_20151104,22466.710912647617
8_20151105,23543.404818361218
8_20151106,28597.119039506382
8_20151107,35760.96130606888
8_20151108,33517.635686381764
8_20151109,24019.48376663695
8_20151110,22298.85142454693
8_20151111,22933.968253868312
8_20151112,23619.663261522517
8_20151113,27815.118530813714
8_20151114,35327.3556820809
8_20151115,34134.25828109744
8_20151116,23044.934265001728
8_20151117,21777.614309951703
8_20151118,21963.05044795377
8_20151119,22418.008345280217
8_20151120,27225.060850748916
8_20151121,33964.8123817316
8_20151122,32136.37684956503
8_20151123,22064.930686528314
8_20151124,22814.190847627422
8_20151125,26065.11608961095
8_20151126,14972.415147405321
8_20151127,21952.561031373247
8_20151128,30280.324457269387
8_20151129,28649.250952387396
8_20151130,21800.71126581683
8_20151201,23946.85473022219
8_20151202,24679.82115619492
8_20151203,25298.716841012996
8_20151204,27424.269341601168
8_20151205,33687.64655501215
8_20151206,32677.565995948185
8_20151207,24310.0919580149
8_20151208,23233.27387231101
8_20151209,24096.50803166065
8_20151210,21960.55851370228
8_20151211,26472.657082624224
8_20151212,33275.106803251765
8_20151213,32254.524255748234
8_20151214,24210.962385813793
8_20151215,24366.409252923033
8_20151216,24693.87295376286
8_20151217,23239.548719318824
8_20151218,25919.025334844187
8_20151219,32737.2021955851
8_20151220,30603.46174861324
8_20151221,24665.224205230938
8_20151222,25051.89225463239
8_20151223,25574.09499362026
8_20151224,18943.15951628216
8_20151225,10210.185118961326
8_20151226,22347.963208791833
8_20151227,18961.9549816223
8_20151228,12437.012845696652
8_20151229,14561.811843690017
8_20151230,15745.759291588398
8_20151231,12905.257046668063
9_20151001,32241.271899155297
9_20151002,36581.65807367193
9_20151003,40846.60609741701
9_20151004,35716.95581742315
9_20151005,34150.82626846775
9_20151006,34178.253637196874
9_20151007,31083.476171930128
9_20151008,34581.021318837826
9_20151009,37015.97067048965
9_20151010,39701.114970654395
9_20151011,39951.27242604451
9_20151012,34825.33313619036
9_20151013,29940.148279064226
9_20151014,34000.32668828085
9_20151015,35414.84395104044
9_20151016,32898.72555688093
9_20151017,35739.35123397516
9_20151018,34683.509098676026
9_20151019,27294.091170250475
9_20151020,25232.574569978104
9_20151021,24700.004365636538
9_20151022,25039.457563977514
9_20151023,28412.573564359765
9_20151024,32808.802136351216
9_20151025,30379.551704630452
9_20151026,24335.697584878806
9_20151027,24254.61974805121
9_20151028,24087.69096141263
9_20151029,25001.797411624335
9_20151030,30961.093395482985
9_20151031,32384.5090325144
9_20151101,35187.07597804351
9_20151102,35350.41366495965
9_20151103,36747.44459551554
9_20151104,30735.194610316277
9_20151105,34774.49454216765
9_20151106,36663.001069088765
9_20151107,38458.18110259523
9_20151108,39000.428830640405
9_20151109,34701.12509901463
9_20151110,28963.781370286015
9_20151111,33263.539974162566
9_20151112,34753.476072529294
9_20151113,32405.279396660037
9_20151114,39707.322712645
9_20151115,39561.84984840784
9_20151116,29464.733817612527
9_20151117,25544.205353452282
9_20151118,25388.969593016143
9_20151119,25545.108143793805
9_20151120,29153.68395115901
9_20151121,33449.90255044803
9_20151122,31481.166417153257
9_20151123,26358.43051043693
9_20151124,24847.45833781205
9_20151125,28021.04616896435
9_20151126,19896.089750341464
9_20151127,22556.093177060833
9_20151128,27239.010988659247
9_20151129,26037.10992052518
9_20151130,26147.918341532237
9_20151201,30350.843172412526
9_20151202,33330.95042215886
9_20151203,35988.1484731501
9_20151204,31559.665511617277
9_20151205,37028.83182668798
9_20151206,36754.20333245572
9_20151207,31941.194066584794
9_20151208,31518.735965820466
9_20151209,34009.19795795824
9_20151210,29475.712805688876
9_20151211,33704.48590516052
9_20151212,37367.42732689221
9_20151213,34481.98515446445
9_20151214,32390.813289060883
9_20151215,32357.56083814656
9_20151216,28732.896929346687
9_20151217,26409.065580557988
9_20151218,27263.814769158438
9_20151219,31013.99494479966
9_20151220,29566.771181747612
9_20151221,25905.772653399952
9_20151222,25029.494792170615
9_20151223,26838.75127881649
9_20151224,20986.29892310795
9_20151225,11208.103891570983
9_20151226,18944.48512761606
9_20151227,16478.181279070777
9_20151228,14183.789908926798
9_20151229,14737.038414717223
9_20151230,21003.626606706206
9_20151231,18178.451726371073
10_20151001,22349.149798093586
10_20151002,26440.23872460604
10_20151003,31113.329865716543
10_20151004,29383.982306147143
10_20151005,24875.07346501824
10_20151006,22776.752047265298
10_20151007,21873.591913518812
10_20151008,21828.939383345547
10_20151009,25109.221044496793
10_20151010,29280.437627218984
10_20151011,30369.09264471293
10_20151012,24562.86249083724
10_20151013,21950.729536538747
10_20151014,22342.655621609276
10_20151015,22513.296044849703
10_20151016,24662.373067116663
10_20151017,28530.705287670695
10_20151018,27426.642458010618
10_20151019,20151.61072285027
10_20151020,18384.757917156774
10_20151021,17793.318605749966
10_20151022,17493.6290310621
10_20151023,21092.636977342212
10_20151024,25812.109417321873
10_20151025,25057.7585099945
10_20151026,19833.882619595304
10_20151027,17639.308112906707
10_20151028,16769.828380958254
10_20151029,16670.345153242542
10_20151030,22133.711706177644
10_20151031,26775.191228853633
10_20151101,28480.117176863285
10_20151102,25768.67112273
10_20151103,24666.506181121775
10_20151104,21313.149680482977
10_20151105,22312.152592452974
10_20151106,26117.551080620564
10_20151107,29511.67207502957
10_20151108,30211.830815684392
10_20151109,25229.180939399932
10_20151110,21801.464300830383
10_20151111,22316.96408112735
10_20151112,22139.818187106634
10_20151113,24504.19133715023
10_20151114,30021.384613688468
10_20151115,30906.182576481122
10_20151116,21834.014136681828
10_20151117,19850.818909434154
10_20151118,18598.85365325558
10_20151119,18264.22534952877
10_20151120,21433.14167859463
10_20151121,26833.83349585413
10_20151122,25602.50198377989
10_20151123,19047.987161237885
10_20151124,19491.541228079994
10_20151125,21297.70013778798
10_20151126,15055.976815583359
10_20151127,17911.608910836214
10_20151128,21594.43391547612
10_20151129,22144.13540534751
10_20151130,18437.407947820557
10_20151201,22286.94360021533
10_20151202,23885.315650426146
10_20151203,24193.65184505925
10_20151204,23726.23174798032
10_20151205,28453.00721534882
10_20151206,30135.22444508991
10_20151207,24259.75703420697
10_20151208,23694.802082396753
10_20151209,23829.960757496156
10_20151210,20068.321651307364
10_20151211,23840.15606177054
10_20151212,28803.74263714256
10_20151213,28416.60293896158
10_20151214,24090.93488946453
10_20151215,24370.565592603052
10_20151216,22472.827645375015
10_20151217,19668.927780649807
10_20151218,21866.20243494858
