store_id,date,actual,predicted
0,2015-09-01,283056.65,288511.0318571683
0,2015-09-02,271883.58,283320.0507770014
0,2015-09-03,288812.9,288773.1642278333
0,2015-09-04,295096.42,288538.4449694079
0,2015-09-05,353200.05,359682.4990104223
0,2015-09-06,327275.25,370989.3816285623
0,2015-09-07,340862.5,303373.57459412585
0,2015-09-08,268049.5,271183.1107945519
0,2015-09-09,275966.45,273722.76152684295
0,2015-09-10,267223.2,275920.61801402934
0,2015-09-11,296365.8,305308.05369733914
0,2015-09-12,373952.67,359232.6125811675
0,2015-09-13,387962.53,366700.2707058864
0,2015-09-14,288035.65,293955.5205141586
0,2015-09-15,276378.17,281317.37194522755
0,2015-09-16,249467.18,253170.397402671
0,2015-09-17,255173.4,246755.14411031865
0,2015-09-18,290352.25,275473.17010683584
0,2015-09-19,368095.85,332992.7603727105
0,2015-09-20,382391.17,337961.62684554694
0,2015-09-21,277804.53,280733.56560416904
0,2015-09-22,253870.15,245353.48735339646
0,2015-09-23,255195.3,239978.2692116354
0,2015-09-24,247604.95,234472.51460800495
0,2015-09-25,291519.7,271624.3269449474
0,2015-09-26,351436.53,327741.1566950522
0,2015-09-27,369751.0,335313.8614653853
0,2015-09-28,259404.52,258424.03812145191
0,2015-09-29,237073.33,245509.33294671617
0,2015-09-30,238934.75,243760.4306440912
1,2015-06-30,29423.7,30569.912701499677
1,2015-07-01,32644.72,34370.4355118111
1,2015-07-02,37715.1,34163.28825233743
1,2015-07-03,47961.12,40856.03792403038
1,2015-07-04,33139.95,43533.96161322314
1,2015-07-05,40137.32,44596.47314980491
1,2015-07-06,37464.35,34504.280515878854
1,2015-07-07,34509.0,32979.16969613868
1,2015-07-08,32617.95,33784.82081370569
1,2015-07-09,31867.7,31889.7722037824
1,2015-07-10,39400.03,39123.44148013185
1,2015-07-11,44395.6,41509.229660037156
1,2015-07-12,45815.47,45908.42084413677
1,2015-07-13,35235.28,35360.34343660304
1,2015-07-14,29264.9,32345.696175766614
1,2015-07-15,31012.5,31013.11477585722
1,2015-07-16,30355.17,32643.646906526435
1,2015-07-17,36044.15,37268.462677875155
1,2015-07-18,39132.0,38912.435379997885
1,2015-07-19,42547.45,40964.1318499576
1,2015-07-20,33603.57,34688.45453724306
1,2015-07-21,30184.85,31455.07009649813
1,2015-07-22,30454.15,29369.23138440441
1,2015-07-23,29814.1,29488.95505598173
1,2015-07-24,33686.57,34525.6574755709
1,2015-07-25,36718.2,39156.22135909612
1,2015-07-26,39606.18,42582.918791470234
1,2015-07-27,36269.25,32995.43690328979
1,2015-07-28,28775.7,28419.50546155311
1,2015-07-29,27570.38,30266.699093707575
1,2015-07-30,30349.8,30119.273896064507
1,2015-07-31,36540.85,37759.50414472069
1,2015-08-01,45385.72,40118.26495582383
1,2015-08-02,52249.32,44520.95981491849
1,2015-08-03,40628.88,39369.64345773036
1,2015-08-04,33579.1,34296.438444513115
1,2015-08-05,32853.3,33114.02378882653
1,2015-08-06,33941.0,33444.393976022926
1,2015-08-07,37145.8,38035.112318973515
1,2015-08-08,48456.18,44434.98838192104
1,2015-08-09,48778.12,48032.7172813666
1,2015-08-10,37737.5,39054.92957649083
1,2015-08-11,30193.67,30980.961803524955
1,2015-08-12,32164.17,31504.199946300047
1,2015-08-13,28008.9,32262.82179030323
1,2015-08-14,33241.8,35578.55165998642
1,2015-08-15,42780.4,42455.523600957014
1,2015-08-16,48779.3,45944.49594247842
1,2015-08-17,36827.4,37342.13948989469
1,2015-08-18,31258.28,31117.768546280193
1,2015-08-19,29044.72,30972.939551935953
1,2015-08-20,30627.23,28981.80348020583
1,2015-08-21,34162.72,33432.0987969939
1,2015-08-22,40522.75,41007.293517656595
1,2015-08-23,49158.1,43934.56203819716
1,2015-08-24,29744.15,37038.08448001537
1,2015-08-25,27295.8,29433.41287015182
1,2015-08-26,25486.17,28770.724053672937
1,2015-08-27,26704.6,28373.84582444299
1,2015-08-28,31034.33,33409.023385635985
1,2015-08-29,41824.0,41864.1802742694
1,2015-08-30,47136.47,45837.52345686294
1,2015-08-31,32366.53,34115.19965391284
1,2015-09-01,32893.2,34000.34821331573
1,2015-09-02,29719.67,32469.746826930117
1,2015-09-03,32765.95,34559.15115747691
1,2015-09-04,37787.1,36201.32967571212
1,2015-09-05,44687.1,45226.29317165667
1,2015-09-06,41984.97,48410.24287049184
1,2015-09-07,44190.95,42556.53804459455
1,2015-09-08,31879.42,31111.938011368704
1,2015-09-09,29198.7,32157.763506735417
1,2015-09-10,30460.28,29902.377029363597
1,2015-09-11,33822.1,34832.97782459811
1,2015-09-12,44349.38,44430.327281019985
1,2015-09-13,47223.03,45515.9016982835
1,2015-09-14,32841.47,38001.046390712974
1,2015-09-15,29501.58,31789.96676211064
1,2015-09-16,26926.33,27897.155295884022
1,2015-09-17,29491.15,30439.305569412405
1,2015-09-18,35927.9,33551.202288174834
1,2015-09-19,44714.0,42045.74271368557
1,2015-09-20,46923.75,45166.52007444849
1,2015-09-21,34800.6,32306.759590519185
1,2015-09-22,30552.55,27795.873953477923
1,2015-09-23,29141.98,25852.704393153064
1,2015-09-24,27093.3,26854.27745568211
1,2015-09-25,35254.8,32126.64177497185
1,2015-09-26,41773.45,42204.35013556057
1,2015-09-27,47121.7,45520.990725870724
1,2015-09-28,32292.17,32470.242930701665
1,2015-09-29,26634.6,30166.31029091049
1,2015-09-30,26588.95,27490.36516122857
2,2015-06-30,22015.62,21886.281266096943
2,2015-07-01,24849.65,24212.06120153862
2,2015-07-02,28428.35,25807.217043019828
2,2015-07-03,37721.65,30666.36138941485
2,2015-07-04,28559.62,34863.86112465759
2,2015-07-05,35129.0,35874.031531477274
2,2015-07-06,29426.5,25770.29772478185
2,2015-07-07,22928.22,23410.689536770187
2,2015-07-08,23017.28,24029.488462385154
2,2015-07-09,24730.8,25142.104198310837
2,2015-07-10,28609.92,27951.12703237335
2,2015-07-11,41079.43,33347.45082731216
2,2015-07-12,40134.72,36472.822807897035
2,2015-07-13,24306.62,26818.86285894811
2,2015-07-14,23736.67,23400.229178675625
2,2015-07-15,25478.75,24554.29283433034
2,2015-07-16,26370.7,23715.18107918235
2,2015-07-17,31039.35,27327.493452836854
2,2015-07-18,41537.9,33318.31651851917
2,2015-07-19,38602.22,36262.419442339975
2,2015-07-20,26155.8,24036.05556320476
2,2015-07-21,24622.17,22640.535858390773
2,2015-07-22,22630.72,23472.08768609886
2,2015-07-23,24379.22,23600.028429540012
2,2015-07-24,31166.08,27817.022265972155
2,2015-07-25,38975.05,36724.39805389315
2,2015-07-26,40396.32,36302.70927109619
2,2015-07-27,26283.75,24900.852077499978
2,2015-07-28,22963.88,22399.14452978369
2,2015-07-29,24735.72,22064.49953221115
2,2015-07-30,24043.38,23376.072864906022
2,2015-07-31,31382.22,30267.52106692652
2,2015-08-01,44056.38,34623.64997933773
2,2015-08-02,41040.78,38213.14704183701
2,2015-08-03,26550.53,28656.092486711095
2,2015-08-04,27306.0,24028.41423616522
2,2015-08-05,26292.95,24261.206663556237
2,2015-08-06,25587.35,25050.239282847622
2,2015-08-07,32213.05,30597.228586217112
2,2015-08-08,40841.0,39852.27439103117
2,2015-08-09,43130.32,40683.95557885099
2,2015-08-10,27413.65,26054.659734524706
2,2015-08-11,25895.97,25430.721767125906
2,2015-08-12,28561.35,25688.21736136498
2,2015-08-13,26286.78,26094.982856738287
2,2015-08-14,30769.78,31385.160260224002
2,2015-08-15,42395.35,40178.048593893895
2,2015-08-16,45646.68,40242.54673308651
2,2015-08-17,26336.67,26841.15544100548
2,2015-08-18,27046.9,24388.43776575697
2,2015-08-19,26412.75,24959.739432241935
2,2015-08-20,26812.28,24317.800145945883
2,2015-08-21,32883.68,30773.139249117216
2,2015-08-22,42758.5,38587.28972867207
2,2015-08-23,43053.75,42220.5799731366
2,2015-08-24,25064.65,25632.85289949514
2,2015-08-25,24961.7,24559.894906701804
2,2015-08-26,23598.3,24305.61219559898
2,2015-08-27,25669.58,23936.25163440287
2,2015-08-28,31198.3,30329.69963057278
2,2015-08-29,43980.6,40575.85641516918
2,2015-08-30,46878.47,39566.127949002184
2,2015-08-31,25980.7,24505.436370931613
2,2015-09-01,26501.42,27302.068479889334
2,2015-09-02,27759.12,26224.60445346692
2,2015-09-03,26135.03,27114.35709634643
2,2015-09-04,32450.42,32403.608080793816
2,2015-09-05,42460.38,41413.84714079523
2,2015-09-06,40075.93,44432.747036470144
2,2015-09-07,39202.4,34750.54079087544
2,2015-09-08,24872.0,25246.41190607273
2,2015-09-09,26727.0,26934.206929719934
2,2015-09-10,25608.25,25633.860594372534
2,2015-09-11,31197.55,31200.350881128055
2,2015-09-12,44657.85,42637.14366059612
2,2015-09-13,43196.72,42848.559284217015
2,2015-09-14,25636.33,28502.405185302167
2,2015-09-15,27059.42,25656.151761409055
2,2015-09-16,25650.95,25106.641154909375
2,2015-09-17,25237.65,25228.49586752036
2,2015-09-18,31369.58,31357.137202745995
2,2015-09-19,46084.68,41933.230526729196
2,2015-09-20,45489.3,41133.139691549244
2,2015-09-21,28926.85,26713.924483346695
2,2015-09-22,25570.0,24042.145091866332
2,2015-09-23,25002.67,23631.8573803771
2,2015-09-24,25573.97,24396.104417175484
2,2015-09-25,32974.6,29553.33228870035
2,2015-09-26,45593.22,41550.28448551106
2,2015-09-27,46946.1,42672.969718879765
2,2015-09-28,25911.53,26022.29017359251
2,2015-09-29,24976.58,24249.709809313415
2,2015-09-30,23208.03,24266.97086514053
3,2015-06-30,44992.88,43818.64844434698
3,2015-07-01,50024.75,51304.42623299362
3,2015-07-02,50444.35,52124.12747227469
3,2015-07-03,64710.03,55250.60703563185
3,2015-07-04,45470.7,59750.92749737023
3,2015-07-05,56192.07,62225.73930310282
3,2015-07-06,49940.4,52293.65716052181
3,2015-07-07,48893.25,49042.74517742061
3,2015-07-08,47194.78,49136.74506136561
3,2015-07-09,48218.43,48678.7599163724
3,2015-07-10,52108.93,51041.15684869418
3,2015-07-11,55917.72,54509.89310756606
3,2015-07-12,61362.88,61669.7581416339
3,2015-07-13,51910.65,50723.30896140147
3,2015-07-14,45423.7,44323.44495512942
3,2015-07-15,47770.45,42089.16818837794
3,2015-07-16,46422.75,41721.46447216275
3,2015-07-17,46366.72,46368.67327948885
3,2015-07-18,57561.12,50805.3892765738
3,2015-07-19,61337.75,56313.526812420634
3,2015-07-20,51033.83,47418.4128073052
3,2015-07-21,46446.15,40827.62484298117
3,2015-07-22,42295.7,39954.83463557827
3,2015-07-23,43288.38,41730.801901342864
3,2015-07-24,45987.88,44062.66294581497
3,2015-07-25,55227.07,54511.168712368846
3,2015-07-26,55878.6,58912.764164348424
3,2015-07-27,47433.0,49905.08278003227
3,2015-07-28,44872.18,42085.19336273442
3,2015-07-29,41843.78,41860.94048071371
3,2015-07-30,42449.65,42379.645107333374
3,2015-07-31,46179.28,46554.31357860303
3,2015-08-01,60568.35,58572.8607826368
3,2015-08-02,65127.4,62294.46766540774
3,2015-08-03,56766.05,53067.68652074975
3,2015-08-04,51580.45,48662.670135295964
3,2015-08-05,48454.75,48026.3927833012
3,2015-08-06,47288.62,47253.29930007678
3,2015-08-07,50412.22,48408.1281289461
3,2015-08-08,62014.03,61309.149877579584
3,2015-08-09,68443.77,65338.10033608237
3,2015-08-10,55797.22,53780.46602504328
3,2015-08-11,50644.4,50770.74557683787
3,2015-08-12,46352.72,49093.03182144718
3,2015-08-13,45815.6,43728.78796306095
3,2015-08-14,46677.7,44821.925962544046
3,2015-08-15,61330.15,54644.09985377936
3,2015-08-16,69466.55,62317.934907710674
3,2015-08-17,56424.35,51739.8566217223
3,2015-08-18,49004.4,48172.031160236555
3,2015-08-19,48597.3,40600.707287277306
3,2015-08-20,43614.07,41081.426048073
3,2015-08-21,44010.55,43067.23582808918
3,2015-08-22,59124.1,57674.549995973226
3,2015-08-23,63640.6,60422.40971418649
3,2015-08-24,48355.22,50904.75618043648
3,2015-08-25,43104.07,42402.446327327896
3,2015-08-26,40000.93,40215.608480921204
3,2015-08-27,40664.53,41286.54009246358
3,2015-08-28,43117.28,42928.80341838317
3,2015-08-29,55841.1,57156.188228820785
3,2015-08-30,61183.57,61110.386447958525
3,2015-08-31,47546.4,47233.272823495296
3,2015-09-01,47460.93,51059.617265568784
3,2015-09-02,45652.47,47682.086401063876
3,2015-09-03,45646.88,48226.49633899005
3,2015-09-04,49622.7,47847.66501028996
3,2015-09-05,54743.6,59788.96626368362
3,2015-09-06,51412.2,63683.34152039293
3,2015-09-07,60848.72,58541.55377008626
3,2015-09-08,48130.5,48409.75697870496
3,2015-09-09,48562.25,44921.77662312183
3,2015-09-10,48830.4,44991.058786922986
3,2015-09-11,46070.15,47922.96690019005
3,2015-09-12,56695.78,61655.18744884421
3,2015-09-13,66976.77,62174.860953859556
3,2015-09-14,45296.55,52369.34020308393
3,2015-09-15,42889.75,43386.793553353884
3,2015-09-16,39591.93,41987.54750421773
3,2015-09-17,40865.75,43434.04637887646
3,2015-09-18,47108.12,44182.414832192495
3,2015-09-19,62273.85,55856.27315006744
3,2015-09-20,64026.35,59916.98961371887
3,2015-09-21,50030.32,48162.586487702545
3,2015-09-22,46914.45,43566.94488496169
3,2015-09-23,45590.88,40406.3550288322
3,2015-09-24,40691.25,41756.25133902607
3,2015-09-25,47644.97,44122.75256340401
3,2015-09-26,55782.28,56941.28326947367
3,2015-09-27,60130.9,60801.84943438781
3,2015-09-28,46161.5,47165.8867968709
3,2015-09-29,42051.15,42841.958277076395
3,2015-09-30,40995.78,41061.25996934449
4,2015-06-30,17578.75,17178.658529319247
4,2015-07-01,18490.83,18716.59297785064
4,2015-07-02,20202.58,19363.66589808253
4,2015-07-03,21534.45,21447.063095846595
4,2015-07-04,15964.55,21210.74720656353
4,2015-07-05,19258.25,22059.709890444272
4,2015-07-06,21561.83,18586.781659131324
4,2015-07-07,19151.22,18006.28965976021
4,2015-07-08,17917.42,17538.316299177506
4,2015-07-09,18508.22,18362.16185199404
4,2015-07-10,19739.88,19588.243489597677
4,2015-07-11,21434.0,20044.865636864073
4,2015-07-12,20832.03,20104.41689066941
4,2015-07-13,20974.2,19263.480409925527
4,2015-07-14,17439.28,18248.202645676283
4,2015-07-15,17536.08,17617.186583104318
4,2015-07-16,18883.33,17807.587201577815
4,2015-07-17,19587.9,18956.723089848896
4,2015-07-18,19823.22,20863.976755791162
4,2015-07-19,21624.22,20011.976996622445
4,2015-07-20,19370.67,18643.321028671417
4,2015-07-21,18412.6,17070.151679047623
4,2015-07-22,16806.47,16400.182510044877
4,2015-07-23,17233.85,16907.06114599664
4,2015-07-24,18603.58,18694.6954035244
4,2015-07-25,19618.0,19849.811650583542
4,2015-07-26,22199.15,20850.511422514428
4,2015-07-27,18323.42,17703.070642017068
4,2015-07-28,16037.9,16974.1355593158
4,2015-07-29,16780.7,16629.115032848633
4,2015-07-30,18503.6,16851.643617103262
4,2015-07-31,18723.2,19421.091516699194
4,2015-08-01,22546.75,19831.29060609079
4,2015-08-02,22602.03,21666.644324769924
4,2015-08-03,20835.22,21613.509424512988
4,2015-08-04,19243.75,17882.950619326748
4,2015-08-05,18252.25,18076.041797349026
4,2015-08-06,18558.33,18538.153774003225
4,2015-08-07,18476.53,19446.8824178933
4,2015-08-08,20143.5,21979.716522705206
4,2015-08-09,24090.35,21890.339988232387
4,2015-08-10,19504.33,20264.05568941663
4,2015-08-11,17885.55,17854.839753122942
4,2015-08-12,18649.6,17700.2168324085
4,2015-08-13,16741.67,18208.584009221348
4,2015-08-14,17252.33,19027.44061553883
4,2015-08-15,22216.1,20563.029770611305
4,2015-08-16,22392.53,22378.90253693775
4,2015-08-17,20481.25,18289.734383026218
4,2015-08-18,18223.7,17477.239385985828
4,2015-08-19,19212.38,17177.091934717533
4,2015-08-20,18424.62,16992.744471890986
4,2015-08-21,17209.9,18846.565453218594
4,2015-08-22,21057.67,20625.56281506826
4,2015-08-23,22914.35,22443.803503931966
4,2015-08-24,20112.0,18442.408695131282
4,2015-08-25,18081.62,16782.57117681893
4,2015-08-26,17314.95,17231.792512667715
4,2015-08-27,17193.25,17502.541729164983
4,2015-08-28,17416.15,18521.623806769952
4,2015-08-29,20164.33,21383.282234361046
4,2015-08-30,24894.2,22437.402603336184
4,2015-08-31,20857.35,18382.04807650591
4,2015-09-01,18556.65,19220.335710065756
4,2015-09-02,18668.1,18727.22336838997
4,2015-09-03,18185.55,19126.819039301656
4,2015-09-04,20050.75,19147.991005988435
4,2015-09-05,19059.83,21405.50609640807
4,2015-09-06,17753.67,24882.12983983918
4,2015-09-07,20782.92,23290.413721567067
4,2015-09-08,19111.95,17554.786558994005
4,2015-09-09,17574.85,17701.664894240683
4,2015-09-10,19295.92,17371.39811286498
4,2015-09-11,19009.0,18764.095691803803
4,2015-09-12,21438.17,22010.12670454805
4,2015-09-13,23133.17,22550.36260049353
4,2015-09-14,18994.62,19502.131456217547
4,2015-09-15,19425.72,17993.73493201251
4,2015-09-16,17160.65,17691.934863629835
4,2015-09-17,18995.15,17579.881915484966
4,2015-09-18,18218.35,18415.233535684096
4,2015-09-19,20913.0,20951.050735058903
4,2015-09-20,24825.88,22338.92179574907
4,2015-09-21,21052.58,18284.64984246729
4,2015-09-22,18998.47,17444.77773981754
4,2015-09-23,18100.05,16986.45030318867
4,2015-09-24,19553.53,17301.168435777945
4,2015-09-25,19313.12,18519.841374366057
4,2015-09-26,22596.35,20877.88831942308
4,2015-09-27,23224.53,23388.887160332917
4,2015-09-28,20314.67,18924.901501256732
4,2015-09-29,16183.0,17320.289943075124
4,2015-09-30,18107.67,17225.56020599678
5,2015-06-30,19260.53,20608.078040473603
5,2015-07-01,24609.53,24716.260828679086
5,2015-07-02,24891.78,23565.03092295208
5,2015-07-03,31675.03,28332.88998593009
5,2015-07-04,25592.25,29654.838409715612
5,2015-07-05,26318.88,31071.77704304934
5,2015-07-06,26006.62,24522.96356812162
5,2015-07-07,22526.28,23426.343187393104
5,2015-07-08,22067.7,23251.401725090218
5,2015-07-09,22828.12,23752.817751154187
5,2015-07-10,23077.67,25977.358356119683
5,2015-07-11,28829.9,28678.99909044947
5,2015-07-12,33578.28,30877.445206259676
5,2015-07-13,26002.55,30154.867714569526
5,2015-07-14,22441.8,22768.31290612361
5,2015-07-15,24766.7,22255.040028283474
5,2015-07-16,23968.53,21743.529889342266
5,2015-07-17,24774.38,23989.749285767874
5,2015-07-18,30300.4,27188.58054276552
5,2015-07-19,30870.38,30164.196411806464
5,2015-07-20,25609.47,23988.25249464491
5,2015-07-21,20944.28,21749.22899765439
5,2015-07-22,22032.98,21194.949631600066
5,2015-07-23,21008.7,21055.464551136894
5,2015-07-24,24134.7,22882.16919450905
5,2015-07-25,27417.4,27140.931269494533
5,2015-07-26,31340.67,28354.672398236326
5,2015-07-27,22704.6,23473.108920803737
5,2015-07-28,20028.08,20129.730825218787
5,2015-07-29,19435.72,21058.28218001758
5,2015-07-30,20920.17,20888.42293096094
5,2015-07-31,24580.4,26848.516052408013
5,2015-08-01,30873.4,29512.462521951406
5,2015-08-02,30801.05,30098.927004894183
5,2015-08-03,27690.62,26707.80389495227
5,2015-08-04,23329.4,22672.713838230586
5,2015-08-05,24420.58,22636.12023581134
5,2015-08-06,24951.55,23121.394231608385
5,2015-08-07,25086.58,24540.68899605576
5,2015-08-08,30463.62,30015.56624072882
5,2015-08-09,33353.88,32386.121937598
5,2015-08-10,22651.7,25924.294687158712
5,2015-08-11,21540.3,22994.622133413806
5,2015-08-12,26204.7,23786.871942119942
5,2015-08-13,24463.55,24275.089949296125
5,2015-08-14,24917.08,25545.658278098985
5,2015-08-15,30453.25,32076.18954778654
5,2015-08-16,33313.55,31921.172111259308
5,2015-08-17,24238.75,24173.29913922889
5,2015-08-18,21464.88,21745.967872067726
5,2015-08-19,19314.4,23180.11842075999
5,2015-08-20,18310.6,21964.52031763967
5,2015-08-21,22400.1,24000.299515085153
5,2015-08-22,27657.95,29139.24400749681
5,2015-08-23,31597.88,31934.74235411279
5,2015-08-24,21579.55,22523.75325043873
5,2015-08-25,16828.4,20218.053990032888
5,2015-08-26,18747.97,19009.105847630468
5,2015-08-27,18948.78,19187.199402432903
5,2015-08-28,19192.85,22595.752810623184
5,2015-08-29,25386.1,27469.62650534873
5,2015-08-30,29231.15,29925.273755407892
5,2015-08-31,19533.45,21565.012038190445
5,2015-09-01,23135.4,22799.326037635117
5,2015-09-02,20114.83,22993.82990894498
5,2015-09-03,21302.3,24269.504534469314
5,2015-09-04,21402.22,24061.448916481608
5,2015-09-05,28763.5,29161.232419074775
5,2015-09-06,27629.95,31757.68470109115
5,2015-09-07,27001.2,26726.568512305006
5,2015-09-08,18918.03,22130.457477454194
5,2015-09-09,21177.72,23246.852959563977
5,2015-09-10,19822.92,22279.32190668682
5,2015-09-11,22049.95,23856.35879990911
5,2015-09-12,27345.9,29807.169057560553
5,2015-09-13,33423.22,30666.704121257528
5,2015-09-14,24171.9,24500.03261899676
5,2015-09-15,22375.75,22231.149155753912
5,2015-09-16,20555.95,20148.611229754533
5,2015-09-17,20870.2,19879.29671931221
5,2015-09-18,23353.85,22164.090712485216
5,2015-09-19,30600.58,27799.424408871182
5,2015-09-20,33137.85,31204.14533552552
5,2015-09-21,22926.1,22355.569564326994
5,2015-09-22,20989.25,19771.653675949034
5,2015-09-23,20966.45,20004.037775897676
5,2015-09-24,20111.92,19995.828887086034
5,2015-09-25,21640.22,21440.477500735396
5,2015-09-26,27091.2,27608.23527721768
5,2015-09-27,31529.08,29913.62545180982
5,2015-09-28,19825.08,20432.59822481012
5,2015-09-29,19592.5,19968.344513826778
5,2015-09-30,18894.35,19131.958027479643
6,2015-06-30,20676.45,23010.18582567449
6,2015-07-01,27179.53,28871.852066850013
6,2015-07-02,30961.9,27844.577464022885
6,2015-07-03,39178.6,33642.850390487816
6,2015-07-04,29141.33,34640.73800276025
6,2015-07-05,31705.3,34822.05789555116
6,2015-07-06,30729.15,28486.195630582733
6,2015-07-07,28492.55,26530.337659504505
6,2015-07-08,26992.03,27186.593036661492
6,2015-07-09,26692.8,29660.72686053208
6,2015-07-10,30077.85,32262.38725623587
6,2015-07-11,34622.45,34194.96305380576
6,2015-07-12,39968.43,36604.99833988296
6,2015-07-13,32497.2,38670.77669263442
6,2015-07-14,26137.1,23280.86606125142
6,2015-07-15,29093.83,24333.76021705333
6,2015-07-16,27502.78,26428.895052974454
6,2015-07-17,31161.7,28356.40887130754
6,2015-07-18,36738.03,32275.36687133726
6,2015-07-19,36301.0,34901.217929741804
6,2015-07-20,29378.33,28617.07823667743
6,2015-07-21,23654.45,24664.10249470596
6,2015-07-22,23884.62,25482.006753864684
6,2015-07-23,26603.92,24549.233040126295
6,2015-07-24,29849.97,27526.206856073026
6,2015-07-25,34168.15,33683.61983381279
6,2015-07-26,34142.88,35350.26338485496
6,2015-07-27,27996.53,27316.15119064012
6,2015-07-28,25550.5,22202.368355092498
6,2015-07-29,24605.1,23377.41019571641
6,2015-07-30,24864.08,25706.19880313657
6,2015-07-31,31055.5,30417.21029902711
6,2015-08-01,37317.35,34782.311482869445
6,2015-08-02,37814.3,37504.81515766289
6,2015-08-03,33036.15,31938.12259896994
6,2015-08-04,27610.9,27532.99806106404
6,2015-08-05,27681.8,26809.55476586133
6,2015-08-06,30462.92,27299.703611328037
6,2015-08-07,32689.47,31071.26725150292
6,2015-08-08,34942.78,36373.79124004855
6,2015-08-09,39731.32,38018.39567745599
6,2015-08-10,27422.1,31810.847856018154
6,2015-08-11,24692.05,27284.257436233896
6,2015-08-12,26688.05,27762.406515508323
6,2015-08-13,30056.97,28072.632192983874
6,2015-08-14,31826.7,31427.108146843726
6,2015-08-15,36998.5,36720.572079170626
6,2015-08-16,37277.3,38197.7890545134
6,2015-08-17,29415.48,28809.14786799377
6,2015-08-18,25412.4,23919.8326402899
6,2015-08-19,23320.88,24668.63194862669
6,2015-08-20,24605.78,26234.27032813245
6,2015-08-21,28850.97,29752.35044158018
6,2015-08-22,36011.55,35123.635141410894
6,2015-08-23,38191.65,36645.92897904688
6,2015-08-24,30149.75,27762.06745644687
6,2015-08-25,22528.5,24916.22966462166
6,2015-08-26,25059.58,23415.383323160564
6,2015-08-27,23271.42,23105.493618658948
6,2015-08-28,24444.3,28794.390018010607
6,2015-08-29,31575.8,34303.519455786256
6,2015-08-30,37141.5,35865.07593348596
6,2015-08-31,25557.4,28211.665091975025
6,2015-09-01,26607.73,28036.437163568968
6,2015-09-02,26214.6,27070.089508860125
6,2015-09-03,25817.4,29533.213822497808
6,2015-09-04,26123.72,30545.26360051975
6,2015-09-05,33928.9,35199.56082497719
6,2015-09-06,31467.65,39249.504373314136
6,2015-09-07,36354.62,34904.9829786551
6,2015-09-08,25251.83,25518.265324320928
6,2015-09-09,24030.78,26483.154257944323
6,2015-09-10,24126.62,27328.469446578776
6,2015-09-11,26607.92,29856.193309455943
6,2015-09-12,38168.88,35735.78201126537
6,2015-09-13,40352.62,37106.91977748969
6,2015-09-14,29068.05,30054.803230546073
