store_id,date,actual,predicted
1,2015-08-24,29744.15,35158.7234061213
1,2015-08-25,27295.8,30569.630035073853
1,2015-08-26,25486.17,28196.592621368014
1,2015-08-27,26704.6,28074.317061539863
1,2015-08-28,31034.33,33294.532524472874
1,2015-08-29,41824.0,42588.14024021957
1,2015-08-30,47136.47,43031.05623601637
1,2015-08-31,32366.53,36952.73992090518
1,2015-09-01,32893.2,32976.754190696476
1,2015-09-02,29719.67,32801.64056192016
1,2015-09-03,32765.95,32857.377578996515
1,2015-09-04,37787.1,36029.707381657565
1,2015-09-05,44687.1,45327.70669991487
1,2015-09-06,41984.97,48226.5008761037
1,2015-09-07,44190.95,36523.42991303347
1,2015-09-08,31879.42,31618.09284229321
1,2015-09-09,29198.7,31865.394264345017
1,2015-09-10,30460.28,31134.70250171291
1,2015-09-11,33822.1,35349.177704430884
1,2015-09-12,44349.38,44324.98865994091
1,2015-09-13,47223.03,47520.109269627224
1,2015-09-14,32841.47,33912.824608260555
1,2015-09-15,29501.58,31602.927967392032
1,2015-09-16,26926.33,28486.030010703304
1,2015-09-17,29491.15,29329.675597061694
1,2015-09-18,35927.9,34104.25330369455
1,2015-09-19,44714.0,44807.15878058813
1,2015-09-20,46923.75,45715.27372817072
1,2015-09-21,34800.6,32341.549004842043
1,2015-09-22,30552.55,28865.526250892523
1,2015-09-23,29141.98,27326.70382811305
1,2015-09-24,27093.3,27827.883181471698
1,2015-09-25,35254.8,33229.483802713614
1,2015-09-26,41773.45,43770.878227379144
1,2015-09-27,47121.7,45718.86018077821
1,2015-09-28,32292.17,33248.34815292263
1,2015-09-29,26634.6,30319.615617079085
1,2015-09-30,26588.95,28863.211826700423
2,2015-06-30,22015.62,22820.144333287786
2,2015-07-01,24849.65,24666.981180364368
2,2015-07-02,28428.35,25592.852873935837
2,2015-07-03,37721.65,30335.20698704754
2,2015-07-04,28559.62,33775.52556659653
2,2015-07-05,35129.0,33247.85939128988
2,2015-07-06,29426.5,25890.17529143161
2,2015-07-07,22928.22,23561.130822132953
2,2015-07-08,23017.28,24192.738826142508
2,2015-07-09,24730.8,25287.911484416807
2,2015-07-10,28609.92,27675.634161042315
2,2015-07-11,41079.43,34990.8615390924
2,2015-07-12,40134.72,36909.89181770237
2,2015-07-13,24306.62,24538.144221259223
2,2015-07-14,23736.67,22489.960785370866
2,2015-07-15,25478.75,25080.04322379371
2,2015-07-16,26370.7,24073.245738121128
2,2015-07-17,31039.35,28090.016161924315
2,2015-07-18,41537.9,34617.05146381603
2,2015-07-19,38602.22,36239.15297693941
2,2015-07-20,26155.8,24645.054324528282
2,2015-07-21,24622.17,22336.358442400524
2,2015-07-22,22630.72,23302.971274738946
2,2015-07-23,24379.22,23503.908043186202
2,2015-07-24,31166.08,27645.300854575522
2,2015-07-25,38975.05,35002.534212450555
2,2015-07-26,40396.32,36069.56818993418
2,2015-07-27,26283.75,24197.814221814064
2,2015-07-28,22963.88,22087.3145635454
2,2015-07-29,24735.72,22381.655785381347
2,2015-07-30,24043.38,23716.696538460492
2,2015-07-31,31382.22,28658.158163769738
2,2015-08-01,44056.38,37234.33661552802
2,2015-08-02,41040.78,36229.40935525577
2,2015-08-03,26550.53,27693.650516683905
2,2015-08-04,27306.0,23009.56240276319
2,2015-08-05,26292.95,24541.52408579366
2,2015-08-06,25587.35,25012.8864351281
2,2015-08-07,32213.05,29598.91105571823
2,2015-08-08,40841.0,37292.451932327094
2,2015-08-09,43130.32,35741.07381643124
2,2015-08-10,27413.65,25054.993978140043
2,2015-08-11,25895.97,24312.246665778577
2,2015-08-12,28561.35,24906.916572980594
2,2015-08-13,26286.78,26223.05882067782
2,2015-08-14,30769.78,30810.073133331745
2,2015-08-15,42395.35,38043.108180343006
2,2015-08-16,45646.68,37187.39017485957
2,2015-08-17,26336.67,25158.9887510977
2,2015-08-18,27046.9,23565.768558990538
2,2015-08-19,26412.75,25007.99325728474
2,2015-08-20,26812.28,25272.457531605352
2,2015-08-21,32883.68,31222.68853851677
2,2015-08-22,42758.5,38662.08715458514
2,2015-08-23,43053.75,37378.24614703135
2,2015-08-24,25064.65,25154.935204739864
2,2015-08-25,24961.7,23762.745807007967
2,2015-08-26,23598.3,24691.107648633835
2,2015-08-27,25669.58,24234.75124391164
2,2015-08-28,31198.3,29442.053670488
2,2015-08-29,43980.6,37348.91390558668
2,2015-08-30,46878.47,36021.41392504522
2,2015-08-31,25980.7,24630.85306092635
2,2015-09-01,26501.42,25821.381089125633
2,2015-09-02,27759.12,25796.812415006425
2,2015-09-03,26135.03,26446.85258929254
2,2015-09-04,32450.42,30582.74387828462
2,2015-09-05,42460.38,38268.48816835329
2,2015-09-06,40075.93,40304.074378640464
2,2015-09-07,39202.4,28570.308308476597
2,2015-09-08,24872.0,25190.462987096216
2,2015-09-09,26727.0,25870.455174272407
2,2015-09-10,25608.25,26188.88988734179
2,2015-09-11,31197.55,31319.240225734095
2,2015-09-12,44657.85,40114.037050488405
2,2015-09-13,43196.72,39972.96588051486
2,2015-09-14,25636.33,25230.847092702697
2,2015-09-15,27059.42,25121.02811426802
2,2015-09-16,25650.95,25062.689137967544
2,2015-09-17,25237.65,25112.792581305315
2,2015-09-18,31369.58,31154.098263816697
2,2015-09-19,46084.68,39632.88706275652
2,2015-09-20,45489.3,38550.418375060304
2,2015-09-21,28926.85,24508.301692514746
2,2015-09-22,25570.0,23607.90072916407
2,2015-09-23,25002.67,23873.528757087697
2,2015-09-24,25573.97,23753.46563697244
2,2015-09-25,32974.6,28978.364588507204
2,2015-09-26,45593.22,38838.2181133768
2,2015-09-27,46946.1,37303.26704874565
2,2015-09-28,25911.53,24145.65310352567
2,2015-09-29,24976.58,23173.55887240911
2,2015-09-30,23208.03,24707.950355352405
3,2015-06-30,44992.88,45218.80588550959
3,2015-07-01,50024.75,50078.40982869481
3,2015-07-02,50444.35,53104.60011956691
3,2015-07-03,64710.03,53619.91869977478
3,2015-07-04,45470.7,55556.438541981595
3,2015-07-05,56192.07,58079.86238135118
3,2015-07-06,49940.4,53304.04385196253
3,2015-07-07,48893.25,50385.77049631074
3,2015-07-08,47194.78,49310.401895412506
3,2015-07-09,48218.43,49890.864296677086
3,2015-07-10,52108.93,50912.07097352797
3,2015-07-11,55917.72,57468.63388425959
3,2015-07-12,61362.88,59970.82248297756
3,2015-07-13,51910.65,49463.437406393066
3,2015-07-14,45423.7,44777.37334633869
3,2015-07-15,47770.45,44110.25557433558
3,2015-07-16,46422.75,42317.301152385786
3,2015-07-17,46366.72,45478.276138620524
3,2015-07-18,57561.12,52996.69590873075
3,2015-07-19,61337.75,56288.282157231966
3,2015-07-20,51033.83,47262.597799071154
3,2015-07-21,46446.15,43404.37465028695
3,2015-07-22,42295.7,43143.96435777092
3,2015-07-23,43288.38,41827.69688297524
3,2015-07-24,45987.88,45861.35659209086
3,2015-07-25,55227.07,53116.35356575399
3,2015-07-26,55878.6,59090.23509857891
3,2015-07-27,47433.0,48449.294938040206
3,2015-07-28,44872.18,43822.448974510466
3,2015-07-29,41843.78,41054.56930519325
3,2015-07-30,42449.65,41084.05601079506
3,2015-07-31,46179.28,47318.57774558604
3,2015-08-01,60568.35,59727.78269158511
3,2015-08-02,65127.4,62052.98985877173
3,2015-08-03,56766.05,51683.35467380588
3,2015-08-04,51580.45,48661.698441228444
3,2015-08-05,48454.75,47240.02753277126
3,2015-08-06,47288.62,46838.15669063978
3,2015-08-07,50412.22,49917.82866605847
3,2015-08-08,62014.03,61069.03404650976
3,2015-08-09,68443.77,62388.29615160612
3,2015-08-10,55797.22,51110.37439717561
3,2015-08-11,50644.4,48770.6810471793
3,2015-08-12,46352.72,46594.47171390169
3,2015-08-13,45815.6,44025.47621126029
3,2015-08-14,46677.7,45345.754504611854
3,2015-08-15,61330.15,55283.77404128497
3,2015-08-16,69466.55,61216.58414462547
3,2015-08-17,56424.35,51217.5099552194
3,2015-08-18,49004.4,46700.90990839839
3,2015-08-19,48597.3,44172.30885912485
3,2015-08-20,43614.07,43501.115661428
3,2015-08-21,44010.55,48770.28935608984
3,2015-08-22,59124.1,57897.99446296666
3,2015-08-23,63640.6,62635.96455992643
3,2015-08-24,48355.22,51090.418485797076
3,2015-08-25,43104.07,44471.184700595295
3,2015-08-26,40000.93,42816.82125563383
3,2015-08-27,40664.53,42224.650968868635
3,2015-08-28,43117.28,48577.28572637062
3,2015-08-29,55841.1,53838.978464353335
3,2015-08-30,61183.57,54759.8371148384
3,2015-08-31,47546.4,53446.42681643886
3,2015-09-01,47460.93,47704.85991506971
3,2015-09-02,45652.47,46440.16056297449
3,2015-09-03,45646.88,46164.91060039165
3,2015-09-04,49622.7,45708.831147450466
3,2015-09-05,54743.6,60260.781395628015
3,2015-09-06,51412.2,62820.598401428564
3,2015-09-07,60848.72,54047.46615430154
3,2015-09-08,48130.5,46094.77021242764
3,2015-09-09,48562.25,44372.668097901216
3,2015-09-10,48830.4,46376.9625799613
3,2015-09-11,46070.15,49986.46760860267
3,2015-09-12,56695.78,60090.70909928948
3,2015-09-13,66976.77,62553.741626013725
3,2015-09-14,45296.55,48703.510468732864
3,2015-09-15,42889.75,43930.23794578516
3,2015-09-16,39591.93,43622.61627292416
3,2015-09-17,40865.75,43070.478206161475
3,2015-09-18,47108.12,44897.375084618754
3,2015-09-19,62273.85,56983.52610976149
3,2015-09-20,64026.35,60794.684597374726
3,2015-09-21,50030.32,49271.88489120494
3,2015-09-22,46914.45,44398.681994368875
3,2015-09-23,45590.88,42027.8844476387
3,2015-09-24,40691.25,42271.13169457855
3,2015-09-25,47644.97,45442.136410063715
3,2015-09-26,55782.28,55984.719992598955
3,2015-09-27,60130.9,60948.98381854725
3,2015-09-28,46161.5,47392.565869799015
3,2015-09-29,42051.15,42582.976493466376
3,2015-09-30,40995.78,42845.77469350739
4,2015-06-30,17578.75,18398.799840392425
4,2015-07-01,18490.83,18874.748799853274
4,2015-07-02,20202.58,20009.838768691043
4,2015-07-03,21534.45,21457.349747985645
4,2015-07-04,15964.55,20942.496374929033
4,2015-07-05,19258.25,21411.029126726928
4,2015-07-06,21561.83,19512.43235682323
4,2015-07-07,19151.22,18768.114068715196
4,2015-07-08,17917.42,17603.41456905136
4,2015-07-09,18508.22,19157.779228163075
4,2015-07-10,19739.88,19118.411366279222
4,2015-07-11,21434.0,20707.540402490326
4,2015-07-12,20832.03,21349.248258418582
4,2015-07-13,20974.2,19390.651003837578
4,2015-07-14,17439.28,18406.68213829939
4,2015-07-15,17536.08,17624.169777080093
4,2015-07-16,18883.33,18143.930507895482
4,2015-07-17,19587.9,18516.664024565023
4,2015-07-18,19823.22,20794.34514392708
4,2015-07-19,21624.22,20776.657851495842
4,2015-07-20,19370.67,19363.80792455912
4,2015-07-21,18412.6,17232.78039483527
4,2015-07-22,16806.47,16760.551940859503
4,2015-07-23,17233.85,17421.339020828076
4,2015-07-24,18603.58,18468.278354314967
4,2015-07-25,19618.0,19691.116243129294
4,2015-07-26,22199.15,21103.707806021328
4,2015-07-27,18323.42,18936.46172799598
4,2015-07-28,16037.9,16828.631091353123
4,2015-07-29,16780.7,16014.772969236583
4,2015-07-30,18503.6,17583.27685742696
4,2015-07-31,18723.2,19720.8619853432
4,2015-08-01,22546.75,20788.399564497886
4,2015-08-02,22602.03,22204.546969780764
4,2015-08-03,20835.22,21581.022867429325
4,2015-08-04,19243.75,18923.315672250606
4,2015-08-05,18252.25,17991.410775706918
4,2015-08-06,18558.33,18607.470868196655
4,2015-08-07,18476.53,19076.897902766745
4,2015-08-08,20143.5,20407.095406008215
4,2015-08-09,24090.35,21593.75283816236
4,2015-08-10,19504.33,20175.71577053304
4,2015-08-11,17885.55,17811.058304428956
4,2015-08-12,18649.6,17910.992030551235
4,2015-08-13,16741.67,19162.795532901866
4,2015-08-14,17252.33,18338.515547076044
4,2015-08-15,22216.1,21048.10033634999
4,2015-08-16,22392.53,21799.162012841232
4,2015-08-17,20481.25,20039.617967652655
4,2015-08-18,18223.7,18336.360799546434
4,2015-08-19,19212.38,17576.759378655886
4,2015-08-20,18424.62,17943.407470676597
4,2015-08-21,17209.9,18647.019785605822
4,2015-08-22,21057.67,20753.269467853796
4,2015-08-23,22914.35,22985.197056392866
4,2015-08-24,20112.0,19704.50068422232
4,2015-08-25,18081.62,18107.738392720217
4,2015-08-26,17314.95,17502.57436625308
4,2015-08-27,17193.25,17537.62722172637
4,2015-08-28,17416.15,17791.926997160394
4,2015-08-29,20164.33,20462.38366113548
4,2015-08-30,24894.2,21504.780726103978
4,2015-08-31,20857.35,20918.345621218745
4,2015-09-01,18556.65,19764.35918742373
4,2015-09-02,18668.1,18939.18171761761
4,2015-09-03,18185.55,19248.99994976087
4,2015-09-04,20050.75,18139.630402512743
4,2015-09-05,19059.83,21428.570892141448
4,2015-09-06,17753.67,23907.795723891883
4,2015-09-07,20782.92,21126.376705346756
4,2015-09-08,19111.95,18468.663567662883
4,2015-09-09,17574.85,18414.395319349693
4,2015-09-10,19295.92,17798.248620272396
4,2015-09-11,19009.0,19132.681691774178
4,2015-09-12,21438.17,22693.050351271242
4,2015-09-13,23133.17,23442.787524412728
4,2015-09-14,18994.62,19813.631706584347
4,2015-09-15,19425.72,19184.414606716946
4,2015-09-16,17160.65,18253.26537455917
4,2015-09-17,18995.15,17986.2960208835
4,2015-09-18,18218.35,19001.019239740297
4,2015-09-19,20913.0,20843.1743446882
4,2015-09-20,24825.88,22248.042457943953
4,2015-09-21,21052.58,19577.135704356893
4,2015-09-22,18998.47,18395.60816390463
4,2015-09-23,18100.05,17292.82700237485
4,2015-09-24,19553.53,18690.35312942133
4,2015-09-25,19313.12,18735.83373056531
4,2015-09-26,22596.35,20611.903285734606
4,2015-09-27,23224.53,22818.10655850679
4,2015-09-28,20314.67,19684.417249160386
4,2015-09-29,16183.0,18674.575642512773
4,2015-09-30,18107.67,17652.35185090937
5,2015-06-30,19260.53,21359.475021524555
5,2015-07-01,24609.53,24060.57040181514
5,2015-07-02,24891.78,22864.793731041864
5,2015-07-03,31675.03,27675.406832777735
5,2015-07-04,25592.25,28997.47184738067
5,2015-07-05,26318.88,29613.16149231294
5,2015-07-06,26006.62,26208.24109025037
5,2015-07-07,22526.28,23617.88456547405
5,2015-07-08,22067.7,21892.552032030337
5,2015-07-09,22828.12,23676.62294877549
5,2015-07-10,23077.67,24324.530563417185
5,2015-07-11,28829.9,29036.064337559586
5,2015-07-12,33578.28,30498.908578981915
5,2015-07-13,26002.55,27557.543504725934
5,2015-07-14,22441.8,22100.683368934056
5,2015-07-15,24766.7,23912.023650827745
5,2015-07-16,23968.53,21520.705684748875
5,2015-07-17,24774.38,22899.278089589494
5,2015-07-18,30300.4,28274.636936310006
5,2015-07-19,30870.38,30104.581479035376
5,2015-07-20,25609.47,23288.62588037667
5,2015-07-21,20944.28,21046.352837804636
5,2015-07-22,22032.98,20644.489023761747
5,2015-07-23,21008.7,20906.739322824615
5,2015-07-24,24134.7,22467.139350069283
5,2015-07-25,27417.4,26977.13020385759
5,2015-07-26,31340.67,29075.014790691544
5,2015-07-27,22704.6,23196.98357826854
5,2015-07-28,20028.08,20221.421652763525
5,2015-07-29,19435.72,20194.642163797027
5,2015-07-30,20920.17,20477.496018332058
5,2015-07-31,24580.4,25282.678925631917
5,2015-08-01,30873.4,30041.568447262798
5,2015-08-02,30801.05,31182.624583719444
5,2015-08-03,27690.62,27186.716967222783
5,2015-08-04,23329.4,21823.672181956303
5,2015-08-05,24420.58,22744.655392553497
5,2015-08-06,24951.55,22658.695441907585
5,2015-08-07,25086.58,24478.708739714766
5,2015-08-08,30463.62,28977.180819919962
5,2015-08-09,33353.88,32074.396555865478
5,2015-08-10,22651.7,24926.595180573288
5,2015-08-11,21540.3,22643.752723243928
5,2015-08-12,26204.7,23153.681462978137
5,2015-08-13,24463.55,23207.6741689572
5,2015-08-14,24917.08,25325.02702147854
5,2015-08-15,30453.25,32024.25671083157
5,2015-08-16,33313.55,32824.88403125618
5,2015-08-17,24238.75,25146.750793088977
5,2015-08-18,21464.88,21659.189220469205
5,2015-08-19,19314.4,22311.63570554045
5,2015-08-20,18310.6,21074.279500360022
5,2015-08-21,22400.1,23151.69778788901
5,2015-08-22,27657.95,28688.38196032144
5,2015-08-23,31597.88,31317.767845630682
5,2015-08-24,21579.55,22893.424035649306
5,2015-08-25,16828.4,21214.51650227297
5,2015-08-26,18747.97,19204.529459084697
5,2015-08-27,18948.78,19056.323081131923
5,2015-08-28,19192.85,21424.531296206875
5,2015-08-29,25386.1,27017.498194628177
5,2015-08-30,29231.15,28753.74736541226
5,2015-08-31,19533.45,23102.31702373644
5,2015-09-01,23135.4,22038.61949677139
5,2015-09-02,20114.83,22607.47440469587
5,2015-09-03,21302.3,23325.378421229463
5,2015-09-04,21402.22,22808.175512618545
5,2015-09-05,28763.5,28963.896717543692
5,2015-09-06,27629.95,31250.56507819918
5,2015-09-07,27001.2,25029.119242545443
5,2015-09-08,18918.03,21411.14969999952
5,2015-09-09,21177.72,21863.88353876715
5,2015-09-10,19822.92,21633.02351811954
5,2015-09-11,22049.95,23914.83766258998
5,2015-09-12,27345.9,29993.980505209
5,2015-09-13,33423.22,31298.39198622548
5,2015-09-14,24171.9,23388.39703381859
5,2015-09-15,22375.75,23418.833177167955
5,2015-09-16,20555.95,20087.137005977253
5,2015-09-17,20870.2,19783.243846081437
5,2015-09-18,23353.85,21618.197621310934
5,2015-09-19,30600.58,28043.310319998596
5,2015-09-20,33137.85,31098.286605033703
5,2015-09-21,22926.1,22340.085498700282
5,2015-09-22,20989.25,19556.824981912665
5,2015-09-23,20966.45,20000.33036623625
5,2015-09-24,20111.92,19772.384936466296
5,2015-09-25,21640.22,21062.038051006708
5,2015-09-26,27091.2,27119.391897281734
5,2015-09-27,31529.08,29664.67383080657
5,2015-09-28,19825.08,21279.837348265784
5,2015-09-29,19592.5,19747.004445635674
5,2015-09-30,18894.35,20508.980837452516
6,2015-06-30,20676.45,24383.741493297995
6,2015-07-01,27179.53,28406.962688648862
6,2015-07-02,30961.9,28108.330130331626
6,2015-07-03,39178.6,34671.14368832757
6,2015-07-04,29141.33,33755.21398402353
6,2015-07-05,31705.3,33440.628139196095
6,2015-07-06,30729.15,31072.63745672053
6,2015-07-07,28492.55,26718.57745659748
6,2015-07-08,26992.03,26007.24223267491
6,2015-07-09,26692.8,29457.21761135012
6,2015-07-10,30077.85,29618.865811203043
6,2015-07-11,34622.45,34898.256224359226
6,2015-07-12,39968.43,35811.81746042377
6,2015-07-13,32497.2,33898.1103046342
6,2015-07-14,26137.1,24826.339373649265
6,2015-07-15,29093.83,26764.86161274087
6,2015-07-16,27502.78,26669.2022189169
6,2015-07-17,31161.7,28161.79384981991
6,2015-07-18,36738.03,33725.82372708364
6,2015-07-19,36301.0,35382.32022951344
6,2015-07-20,29378.33,27939.746744067656
6,2015-07-21,23654.45,22887.25645254601
6,2015-07-22,23884.62,24665.64079815273
6,2015-07-23,26603.92,24096.16752826234
6,2015-07-24,29849.97,28682.190146028945
6,2015-07-25,34168.15,33000.398530696475
6,2015-07-26,34142.88,34843.89849087795
6,2015-07-27,27996.53,28192.99409624759
6,2015-07-28,25550.5,23127.0957995507
6,2015-07-29,24605.1,23591.2502590558
6,2015-07-30,24864.08,24626.762602371593
6,2015-07-31,31055.5,29616.94055653923
6,2015-08-01,37317.35,36201.289917286995
6,2015-08-02,37814.3,38305.81809209276
6,2015-08-03,33036.15,32350.18323771849
6,2015-08-04,27610.9,26419.646586067603
6,2015-08-05,27681.8,27200.907092005058
6,2015-08-06,30462.92,27107.819944634073
6,2015-08-07,32689.47,31623.249984992188
6,2015-08-08,34942.78,35664.320329009955
6,2015-08-09,39731.32,36870.73630812891
6,2015-08-10,27422.1,31361.646154378795
6,2015-08-11,24692.05,26193.521128416905
6,2015-08-12,26688.05,26705.44961646074
6,2015-08-13,30056.97,27399.476298975573
6,2015-08-14,31826.7,31509.268864924423
6,2015-08-15,36998.5,37713.62753081242
6,2015-08-16,37277.3,37966.07597866186
6,2015-08-17,29415.48,29412.426434875742
6,2015-08-18,25412.4,24100.962877685728
6,2015-08-19,23320.88,24652.864634928308
6,2015-08-20,24605.78,26356.98698013003
6,2015-08-21,28850.97,30028.389073777173
6,2015-08-22,36011.55,35186.45581593904
6,2015-08-23,38191.65,38234.66565703926
6,2015-08-24,30149.75,29445.057751407578
6,2015-08-25,22528.5,25263.611025720373
6,2015-08-26,25059.58,24038.652196720173
6,2015-08-27,23271.42,24605.48058689224
6,2015-08-28,24444.3,27795.985059141647
6,2015-08-29,31575.8,33302.23452766704
6,2015-08-30,37141.5,35017.886023391744
6,2015-08-31,25557.4,29534.301215567015
6,2015-09-01,26607.73,27556.280079032847
6,2015-09-02,26214.6,25727.938013004736
6,2015-09-03,25817.4,29447.617005853463
6,2015-09-04,26123.72,29023.701738073913
6,2015-09-05,33928.9,35038.869033081486
6,2015-09-06,31467.65,38268.25795079751
6,2015-09-07,36354.62,31043.600908208733
6,2015-09-08,25251.83,25476.591118771306
6,2015-09-09,24030.78,25814.75107224221
6,2015-09-10,24126.62,26592.59395984043
6,2015-09-11,26607.92,29498.58728581616
6,2015-09-12,38168.88,36101.12132074464
6,2015-09-13,40352.62,38830.3694158568
6,2015-09-14,29068.05,29564.48910611402
6,2015-09-15,25932.95,27342.246287361017
6,2015-09-16,23785.33,23966.05217942484
6,2015-09-17,25237.9,23419.10159459721
6,2015-09-18,28572.73,26563.55718783904
6,2015-09-19,36710.3,35406.03006505252
6,2015-09-20,39769.0,36804.389375013816
6,2015-09-21,26459.5,28996.437893509665
6,2015-09-22,24712.3,22040.799172094303
6,2015-09-23,27921.55,23724.490746633244
6,2015-09-24,24859.33,23852.549113448615
6,2015-09-25,29977.23,26603.548986151785
6,2015-09-26,35390.05,34043.09664242338
6,2015-09-27,35574.05,36044.762017055895
6,2015-09-28,27287.08,26528.54070394968
6,2015-09-29,25044.58,23120.39873572293
6,2015-09-30,23021.53,24710.294261496023
7,2015-06-30,22668.75,24482.474056263018
7,2015-07-01,29269.75,29926.709521005672
7,2015-07-02,32298.78,29078.869285617413
7,2015-07-03,37234.55,35168.44159453748
7,2015-07-04,28619.28,34033.05540871233
7,2015-07-05,34997.78,33699.6205841323
7,2015-07-06,31603.62,32489.925095932944
7,2015-07-07,31571.78,28282.316318392986
7,2015-07-08,26090.3,27724.575152245936
7,2015-07-09,29611.75,29211.74416357546
7,2015-07-10,29683.33,30611.632665171397
7,2015-07-11,34318.4,34014.406389298514
7,2015-07-12,38463.0,36022.92643970442
7,2015-07-13,33553.75,34059.78056282769
7,2015-07-14,27440.35,25285.990973636806
7,2015-07-15,28029.8,28961.603116905186
7,2015-07-16,29698.03,26386.305555492712
7,2015-07-17,31289.92,28727.23495864938
7,2015-07-18,33146.43,32879.41602423747
7,2015-07-19,35865.03,34087.46685690168
7,2015-07-20,31002.9,28243.23092600538
7,2015-07-21,27917.1,24722.573093495583
7,2015-07-22,24829.85,24643.420837424645
7,2015-07-23,28167.78,24938.350079004595
7,2015-07-24,30156.53,28608.0560891587
7,2015-07-25,32130.5,31321.772785691377
7,2015-07-26,33785.15,34529.18985033359
7,2015-07-27,25844.35,29172.60218159869
7,2015-07-28,26146.72,23854.597912431367
7,2015-07-29,22549.75,23742.372941610978
7,2015-07-30,23005.53,25089.541947059057
7,2015-07-31,31555.35,29713.298800081047
7,2015-08-01,36611.72,35393.599571027495
7,2015-08-02,36610.78,37146.942264412704
7,2015-08-03,38489.5,34396.035476563164
7,2015-08-04,28868.42,29253.52605904937
7,2015-08-05,28295.9,26618.979512070568
7,2015-08-06,29167.88,28238.093234002175
7,2015-08-07,32378.48,30926.774207811344
7,2015-08-08,35725.5,34509.14399417961
7,2015-08-09,37786.55,35148.43459480455
7,2015-08-10,32047.22,31355.705140636215
7,2015-08-11,26588.83,27925.76536754946
7,2015-08-12,28849.7,27385.914777228623
7,2015-08-13,27977.08,28738.63087981182
7,2015-08-14,29061.83,30952.82645904139
7,2015-08-15,35593.07,36424.58627217839
7,2015-08-16,36278.62,36321.23617289903
7,2015-08-17,28575.33,32505.235452135967
7,2015-08-18,27278.25,26344.330633679434
7,2015-08-19,24106.92,25549.100023480925
7,2015-08-20,23222.1,25971.990828636954
7,2015-08-21,29039.17,29989.956802463348
7,2015-08-22,35310.47,34379.37236638002
7,2015-08-23,36943.22,36291.3476722917
7,2015-08-24,27575.15,31705.138634305506
7,2015-08-25,27474.08,26026.97935412205
7,2015-08-26,26845.48,24638.19162058501
7,2015-08-27,24271.5,24485.187179918295
7,2015-08-28,24720.38,29324.930123404854
7,2015-08-29,31226.73,33527.45301301518
7,2015-08-30,36014.05,33787.92792197196
7,2015-08-31,26749.33,30149.761433749416
7,2015-09-01,28834.28,28381.052704789974
7,2015-09-02,24894.1,27032.136462290113
7,2015-09-03,31013.85,28109.60694628169
7,2015-09-04,27525.6,29265.04500197182
7,2015-09-05,35435.9,35268.27040787779
7,2015-09-06,30647.15,37308.911716737544
7,2015-09-07,33222.18,32362.41309658166
7,2015-09-08,27907.97,27681.156815934766
7,2015-09-09,27825.2,27300.507287969194
7,2015-09-10,26425.28,27320.654503101643
7,2015-09-11,29514.8,29222.283950712073
7,2015-09-12,35247.62,35669.687973889595
7,2015-09-13,38252.43,37331.07508530288
7,2015-09-14,30019.2,30488.45040562582
