store_id,date,actual,predicted
5,2015-07-06,26006.62,26950.795592493985
6,2015-07-06,30729.15,32182.790839342026
7,2015-07-06,31603.62,33096.335524093454
8,2015-07-06,24229.92,24739.27774562021
9,2015-07-06,34843.78,33300.98442346313
10,2015-07-06,25149.72,24502.106926084987
1,2015-07-07,34509.0,33674.23879665803
2,2015-07-07,22928.22,23889.59412961223
3,2015-07-07,48893.25,50162.09034551005
4,2015-07-07,19151.22,18675.148467174826
5,2015-07-07,22526.28,23678.85347267716
6,2015-07-07,28492.55,26982.326031351018
7,2015-07-07,31571.78,27813.26025290806
8,2015-07-07,22885.2,22892.832810781943
9,2015-07-07,26973.78,27398.717104545234
10,2015-07-07,22336.72,20282.719396912566
1,2015-07-08,32617.95,33116.30210081449
2,2015-07-08,23017.28,23945.67549627831
3,2015-07-08,47194.78,49589.07483410937
4,2015-07-08,17917.42,17615.71326567812
5,2015-07-08,22067.7,22039.070760173643
6,2015-07-08,26992.03,26474.356771764382
7,2015-07-08,26090.3,27902.462394187496
8,2015-07-08,23469.55,24575.00320207671
9,2015-07-08,32303.12,32770.81622599885
10,2015-07-08,21501.85,21338.969023847163
1,2015-07-09,31867.7,33282.86057561528
2,2015-07-09,24730.8,25060.44383040051
3,2015-07-09,48218.43,50078.722813987704
4,2015-07-09,18508.22,19013.76338409443
5,2015-07-09,22828.12,23694.786789337955
6,2015-07-09,26692.8,29916.836635663152
7,2015-07-09,29611.75,29724.807907940303
8,2015-07-09,23791.3,24959.290094989236
9,2015-07-09,32108.23,32334.926515890187
10,2015-07-09,23105.97,22369.579639522875
1,2015-07-10,39400.03,37140.88712855364
2,2015-07-10,28609.92,28194.981661363803
3,2015-07-10,52108.93,51386.78166278969
4,2015-07-10,19739.88,19154.690310534894
5,2015-07-10,23077.67,24535.510835348246
6,2015-07-10,30077.85,29924.699317246595
7,2015-07-10,29683.33,30968.182687815213
8,2015-07-10,27284.15,27026.609520977043
9,2015-07-10,29344.8,29885.057592236888
10,2015-07-10,23638.53,23747.789563221584
1,2015-07-11,44395.6,43639.24918526391
2,2015-07-11,41079.43,34991.830698638274
3,2015-07-11,55917.72,58702.59560691063
4,2015-07-11,21434.0,20927.913856031886
5,2015-07-11,28829.9,29650.106507066273
6,2015-07-11,34622.45,35329.42392638938
7,2015-07-11,34318.4,34392.10747318315
8,2015-07-11,33299.18,31277.064407553968
9,2015-07-11,35021.05,34867.104666082465
10,2015-07-11,27573.97,26362.96670593076
1,2015-07-12,45815.47,46197.05474070675
2,2015-07-12,40134.72,37044.606335930264
3,2015-07-12,61362.88,60329.90705572651
4,2015-07-12,20832.03,21243.177695201914
5,2015-07-12,33578.28,31812.394525140568
6,2015-07-12,39968.43,36618.630402138515
7,2015-07-12,38463.0,36608.10933734905
8,2015-07-12,31647.1,32621.968756702176
9,2015-07-12,33966.3,35605.34450488938
10,2015-07-12,28854.72,28585.196554591632
1,2015-07-13,35235.28,34970.37374914696
2,2015-07-13,24306.62,25976.22926418343
3,2015-07-13,51910.65,50004.32346455396
4,2015-07-13,20974.2,19478.654313244097
5,2015-07-13,26002.55,27551.383319166398
6,2015-07-13,32497.2,33894.13232546949
7,2015-07-13,33553.75,34330.04146288571
8,2015-07-13,22249.03,24137.37506580678
9,2015-07-13,25920.1,28244.768192382886
10,2015-07-13,23298.08,22900.871664563456
1,2015-07-14,29264.9,32296.350671739103
2,2015-07-14,23736.67,23220.637297133835
3,2015-07-14,45423.7,44611.10004478852
4,2015-07-14,17439.28,18414.692356844724
5,2015-07-14,22441.8,22892.404513162997
6,2015-07-14,26137.1,25924.070360896178
7,2015-07-14,27440.35,26111.584953471618
8,2015-07-14,22802.88,22720.163911922446
9,2015-07-14,33230.35,30041.549558671813
10,2015-07-14,23817.53,21333.676085180643
1,2015-07-15,31012.5,31664.952213329445
2,2015-07-15,25478.75,25957.565431136987
3,2015-07-15,47770.45,44425.33445456622
4,2015-07-15,17536.08,17676.383613720485
5,2015-07-15,24766.7,23523.453472937967
6,2015-07-15,29093.83,27344.005693517196
7,2015-07-15,28029.8,28703.979287790695
8,2015-07-15,24228.3,24729.249989494063
9,2015-07-15,35579.03,31515.59950361558
10,2015-07-15,22503.3,22650.872451310323
1,2015-07-16,30355.17,32188.47388561581
2,2015-07-16,26370.7,24784.36548991415
3,2015-07-16,46422.75,43418.93651423625
4,2015-07-16,18883.33,18165.855401140085
5,2015-07-16,23968.53,22328.288317142647
6,2015-07-16,27502.78,27897.754725903753
7,2015-07-16,29698.03,27207.275129494865
8,2015-07-16,25802.47,23566.424263593493
9,2015-07-16,30810.42,27821.7572740205
10,2015-07-16,21105.65,20421.904398680883
1,2015-07-17,36044.15,35303.33478871017
2,2015-07-17,31039.35,28328.5732840636
3,2015-07-17,46366.72,45719.57040016553
4,2015-07-17,19587.9,18752.50104391089
5,2015-07-17,24774.38,23472.688901823523
6,2015-07-17,31161.7,28812.90340345449
7,2015-07-17,31289.92,28679.335778417262
8,2015-07-17,30538.62,27370.8605882768
9,2015-07-17,28639.0,28230.139598775902
10,2015-07-17,25311.55,22993.633178025233
1,2015-07-18,39132.0,40774.98413212227
2,2015-07-18,41537.9,35125.679407942254
3,2015-07-18,57561.12,53650.10352502002
4,2015-07-18,19823.22,20357.80267681164
5,2015-07-18,30300.4,28256.61692231917
6,2015-07-18,36738.03,33837.735675481556
7,2015-07-18,33146.43,32750.54083796371
8,2015-07-18,30171.33,30702.883097365208
9,2015-07-18,28664.0,28346.296216839575
10,2015-07-18,23972.92,23949.85114080882
1,2015-07-19,42547.45,44218.122115177335
2,2015-07-19,38602.22,36760.224147393834
3,2015-07-19,61337.75,56649.417941881795
4,2015-07-19,21624.22,20701.507885297615
5,2015-07-19,30870.38,30747.76406189285
6,2015-07-19,36301.0,35439.21964455776
7,2015-07-19,35865.03,33866.36894565363
8,2015-07-19,31389.95,30138.81300683668
9,2015-07-19,28972.9,26778.27940846187
10,2015-07-19,25505.05,23970.42023911245
1,2015-07-20,33603.57,33670.403843703985
2,2015-07-20,26155.8,24737.27631242977
3,2015-07-20,51033.83,47339.26098503475
4,2015-07-20,19370.67,19186.732547183572
5,2015-07-20,25609.47,23539.60351608909
6,2015-07-20,29378.33,29136.075448160926
7,2015-07-20,31002.9,28758.841280641347
8,2015-07-20,22959.42,22136.5283929343
9,2015-07-20,24355.97,24069.167458357697
10,2015-07-20,18768.72,20491.37453827021
1,2015-07-21,30184.85,30755.222413366697
2,2015-07-21,24622.17,22495.42068049783
3,2015-07-21,46446.15,44304.14460950237
4,2015-07-21,18412.6,17372.36470939692
5,2015-07-21,20944.28,21443.879264243555
6,2015-07-21,23654.45,23837.57127727705
7,2015-07-21,27917.1,24392.91077497494
8,2015-07-21,21940.53,21908.274289927605
9,2015-07-21,23446.15,21839.153591474937
10,2015-07-21,18139.0,18059.871477881083
1,2015-07-22,30454.15,29840.3206968757
2,2015-07-22,22630.72,23494.48689279886
3,2015-07-22,42295.7,43334.673210375986
4,2015-07-22,16806.47,16934.565791913476
5,2015-07-22,22032.98,20245.901693495136
6,2015-07-22,23884.62,24661.041483957786
7,2015-07-22,24829.85,24546.738258805344
8,2015-07-22,23233.17,21891.873466809888
9,2015-07-22,22803.5,21300.163763605706
10,2015-07-22,16774.25,17660.701208256083
1,2015-07-23,29814.1,30658.25661920549
2,2015-07-23,24379.22,23961.591564971248
3,2015-07-23,43288.38,42561.05493069921
4,2015-07-23,17233.85,17714.449520698887
5,2015-07-23,21008.7,20869.719781860862
6,2015-07-23,26603.92,25035.30142603499
7,2015-07-23,28167.78,24704.252312584773
8,2015-07-23,20098.6,22647.98916370232
9,2015-07-23,22669.62,21858.75424661555
10,2015-07-23,18237.2,16804.594233899996
1,2015-07-24,33686.57,34210.8032977726
2,2015-07-24,31166.08,27892.40760578066
3,2015-07-24,45987.88,45803.95320298009
4,2015-07-24,18603.58,18181.743126492078
5,2015-07-24,24134.7,22069.712092472
6,2015-07-24,29849.97,28346.93334328742
7,2015-07-24,30156.53,28211.39077460277
8,2015-07-24,25410.58,25860.27589498475
9,2015-07-24,23800.42,24094.734205546425
10,2015-07-24,21029.05,20596.10325094571
1,2015-07-25,36718.2,37733.90111138666
2,2015-07-25,38975.05,34707.04869261763
3,2015-07-25,55227.07,52662.168853059484
4,2015-07-25,19618.0,19562.430531917635
5,2015-07-25,27417.4,26996.756112325857
6,2015-07-25,34168.15,33377.62442328463
7,2015-07-25,32130.5,31120.68456531939
8,2015-07-25,28738.97,28616.950109549787
9,2015-07-25,24441.83,24847.237116698197
10,2015-07-25,22915.12,21596.171657113293
1,2015-07-26,39606.18,42283.609804330204
2,2015-07-26,40396.32,36438.60153058608
3,2015-07-26,55878.6,59047.31872875836
4,2015-07-26,22199.15,20568.869295911172
5,2015-07-26,31340.67,29274.282894449083
6,2015-07-26,34142.88,34607.79972164991
7,2015-07-26,33785.15,33792.22266061462
8,2015-07-26,29834.0,29373.63718712144
9,2015-07-26,26430.92,23405.03678318703
10,2015-07-26,21559.72,22744.09387076515
1,2015-07-27,36269.25,34668.47217782408
2,2015-07-27,26283.75,24826.557431402565
3,2015-07-27,47433.0,49117.18637786367
4,2015-07-27,18323.42,19021.035647818746
5,2015-07-27,22704.6,23418.561679157112
6,2015-07-27,27996.53,28520.59544191316
7,2015-07-27,25844.35,29636.452002827675
8,2015-07-27,22115.65,21471.82729932207
9,2015-07-27,22161.6,22603.164244459444
10,2015-07-27,19766.88,18489.010476432817
1,2015-07-28,28775.7,30060.60769459509
2,2015-07-28,22963.88,22646.52413555366
3,2015-07-28,44872.18,43632.35903472498
4,2015-07-28,16037.9,17079.538759292816
5,2015-07-28,20028.08,20482.284762823037
6,2015-07-28,25550.5,23658.784134178673
7,2015-07-28,26146.72,24424.83026289999
8,2015-07-28,20742.5,21197.43270949679
9,2015-07-28,20178.83,21107.923232227986
10,2015-07-28,16707.22,17279.15268480367
1,2015-07-29,27570.38,29331.12826488363
2,2015-07-29,24735.72,22770.2972132491
3,2015-07-29,41843.78,41355.05313700622
4,2015-07-29,16780.7,16143.682637849382
5,2015-07-29,19435.72,20341.003058751525
6,2015-07-29,24605.1,23661.48460188769
7,2015-07-29,22549.75,23511.92668857208
8,2015-07-29,20502.05,21647.75773067802
9,2015-07-29,20127.83,20829.821414734462
10,2015-07-29,15962.48,15781.150795708025
1,2015-07-30,30349.8,30030.851179172816
2,2015-07-30,24043.38,24257.4482197187
3,2015-07-30,42449.65,41257.07088079385
4,2015-07-30,18503.6,17258.261301565326
5,2015-07-30,20920.17,20327.759425011358
6,2015-07-30,24864.08,24580.236578937725
7,2015-07-30,23005.53,25189.406799547294
8,2015-07-30,23188.35,21239.32154637778
9,2015-07-30,22677.75,23225.480095237017
10,2015-07-30,17144.6,17047.979285468817
1,2015-07-31,36540.85,37318.86219612819
2,2015-07-31,31382.22,29547.31375901794
3,2015-07-31,46179.28,47624.15793051747
4,2015-07-31,18723.2,19648.795517278784
5,2015-07-31,24580.4,26183.164748101895
6,2015-07-31,31055.5,29931.320377990487
7,2015-07-31,31555.35,29904.6507025723
8,2015-07-31,29784.97,28058.49275474299
9,2015-07-31,32440.6,30582.69959098498
10,2015-07-31,25525.0,23234.728770983565
1,2015-08-01,45385.72,44268.49674002602
2,2015-08-01,44056.38,37221.57136945606
3,2015-08-01,60568.35,59814.882393290274
4,2015-08-01,22546.75,20988.713284081765
5,2015-08-01,30873.4,30690.20048045933
6,2015-08-01,37317.35,36968.62496666888
7,2015-08-01,36611.72,35843.35549551797
8,2015-08-01,33645.93,32622.413518703455
9,2015-08-01,33462.12,31622.39138547
10,2015-08-01,24818.42,26288.639450772258
1,2015-08-02,52249.32,45521.31773627969
2,2015-08-02,41040.78,37364.66711026683
3,2015-08-02,65127.4,62738.50129134432
4,2015-08-02,22602.03,22447.3871147863
5,2015-08-02,30801.05,31021.635873284707
6,2015-08-02,37814.3,37835.693053995965
7,2015-08-02,36610.78,36183.41875094343
8,2015-08-02,32631.45,32495.526010888723
9,2015-08-02,34392.55,35985.68539719276
10,2015-08-02,29324.75,28505.309469377542
1,2015-08-03,40628.88,38456.813265185716
2,2015-08-03,26550.53,28454.45964416722
3,2015-08-03,56766.05,52894.86276836142
4,2015-08-03,20835.22,21859.45630489526
5,2015-08-03,27690.62,27158.926122415014
6,2015-08-03,33036.15,32704.28672527415
7,2015-08-03,38489.5,33809.17883368831
8,2015-08-03,26985.28,25178.507794925317
9,2015-08-03,40491.88,35556.07385625313
10,2015-08-03,26201.53,26912.138249618118
1,2015-08-04,33579.1,33324.33999171648
2,2015-08-04,27306.0,24078.43618974681
3,2015-08-04,51580.45,49465.2911853536
4,2015-08-04,19243.75,18616.32900272614
5,2015-08-04,23329.4,22246.469922726086
6,2015-08-04,27610.9,26728.02517916097
7,2015-08-04,28868.42,29048.66535685701
8,2015-08-04,22063.85,22882.395477062684
9,2015-08-04,27542.1,28464.489296828186
10,2015-08-04,20805.12,20682.17552754956
1,2015-08-05,32853.3,33237.93046838408
2,2015-08-05,26292.95,25949.33333706829
3,2015-08-05,48454.75,47972.192830805274
4,2015-08-05,18252.25,18083.456332720496
5,2015-08-05,24420.58,23577.587135227175
6,2015-08-05,27681.8,28451.349944620124
7,2015-08-05,28295.9,27164.444155283283
8,2015-08-05,24549.15,24066.460867347236
9,2015-08-05,31505.9,32259.335469482176
10,2015-08-05,20217.6,21444.07667792341
1,2015-08-06,33941.0,33151.896392993636
2,2015-08-06,25587.35,26338.98436743228
3,2015-08-06,47288.62,47206.438044382514
4,2015-08-06,18558.33,18753.96146390804
5,2015-08-06,24951.55,23408.799293691678
6,2015-08-06,30462.92,28123.476185771207
7,2015-08-06,29167.88,29195.169436519587
8,2015-08-06,20339.4,24010.11976615225
9,2015-08-06,32265.2,32503.020227185472
10,2015-08-06,21944.45,21953.821308163784
1,2015-08-07,37145.8,36867.03952850048
2,2015-08-07,32213.05,30491.685195642152
3,2015-08-07,50412.22,49956.694744855835
4,2015-08-07,18476.53,19479.428349087415
5,2015-08-07,25086.58,25717.065958131763
6,2015-08-07,32689.47,32316.48334978657
7,2015-08-07,32378.48,31811.96400465941
8,2015-08-07,25513.2,26975.18151798038
9,2015-08-07,28477.72,29064.204185231676
10,2015-08-07,22749.03,23799.916070403997
1,2015-08-08,48456.18,43579.186908956995
2,2015-08-08,40841.0,37339.76514853404
3,2015-08-08,62014.03,60803.640451677886
4,2015-08-08,20143.5,20106.519386099266
5,2015-08-08,30463.62,29251.62647027315
6,2015-08-08,34942.78,35440.61059521321
7,2015-08-08,35725.5,33654.14747129426
8,2015-08-08,28025.42,30623.28971506957
9,2015-08-08,32868.85,34547.132263014835
10,2015-08-08,26716.0,26160.57240301162
1,2015-08-09,48778.12,48611.92240415457
2,2015-08-09,43130.32,37383.3639459306
3,2015-08-09,68443.77,62902.57878181996
4,2015-08-09,24090.35,21833.582889824305
5,2015-08-09,33353.88,31915.73030267334
6,2015-08-09,39731.32,37007.17206526917
7,2015-08-09,37786.55,35574.22076361391
8,2015-08-09,29918.7,30834.55405503009
9,2015-08-09,38503.57,35022.528000310056
10,2015-08-09,28029.58,28387.073538597113
1,2015-08-10,37737.5,36530.65858806839
2,2015-08-10,27413.65,26237.96233651166
3,2015-08-10,55797.22,52292.44052255963
4,2015-08-10,19504.33,20254.74547049437
5,2015-08-10,22651.7,25606.46893126848
6,2015-08-10,27422.1,31599.56761608039
7,2015-08-10,32047.22,31381.170279260965
8,2015-08-10,21189.85,24045.5456201671
9,2015-08-10,26276.28,26787.472136490032
10,2015-08-10,20625.25,22000.115034783383
1,2015-08-11,30193.67,31341.632284546366
2,2015-08-11,25895.97,25196.216759526164
3,2015-08-11,50644.4,48989.54781949922
4,2015-08-11,17885.55,17872.986293943526
5,2015-08-11,21540.3,22376.208602991865
6,2015-08-11,24692.05,26622.02272027166
7,2015-08-11,26588.83,28545.33423052125
8,2015-08-11,21929.0,22271.658797050815
9,2015-08-11,29710.38,30387.288302183897
10,2015-08-11,20783.67,21841.42263850589
1,2015-08-12,32164.17,31673.82726095258
2,2015-08-12,28561.35,26125.397865871753
3,2015-08-12,46352.72,46384.46814224468
4,2015-08-12,18649.6,18104.18619359733
5,2015-08-12,26204.7,23456.373089874556
6,2015-08-12,26688.05,27157.676796476877
7,2015-08-12,28849.7,27821.620034442916
8,2015-08-12,20441.75,24265.966888633935
9,2015-08-12,31971.95,33310.3261433082
10,2015-08-12,19401.45,22392.953859765857
1,2015-08-13,28008.9,32007.26552623931
2,2015-08-13,26286.78,27125.116007026976
3,2015-08-13,45815.6,44396.67832773735
4,2015-08-13,16741.67,19290.00791161829
5,2015-08-13,24463.55,24138.033591333526
6,2015-08-13,30056.97,28210.963527063002
7,2015-08-13,27977.08,29347.77475466769
8,2015-08-13,22208.15,23418.88219759213
9,2015-08-13,27580.58,27307.47367731523
10,2015-08-13,19181.4,19893.422289605995
1,2015-08-14,33241.8,34903.34442976782
2,2015-08-14,30769.78,31637.393433301186
3,2015-08-14,46677.7,45875.39659330991
4,2015-08-14,17252.33,18854.019146987062
5,2015-08-14,24917.08,25988.38287218554
6,2015-08-14,31826.7,31780.574593885176
7,2015-08-14,29061.83,31072.430999676788
8,2015-08-14,26436.88,27850.040063191933
9,2015-08-14,35218.25,32379.893873258414
10,2015-08-14,24185.0,25563.249221771053
1,2015-08-15,42780.4,42562.18003262733
2,2015-08-15,42395.35,38982.811983009284
3,2015-08-15,61330.15,55946.19336938026
4,2015-08-15,22216.1,20953.044388219096
5,2015-08-15,30453.25,31631.77991341568
6,2015-08-15,36998.5,37920.947440098214
7,2015-08-15,35593.07,36759.20227472144
8,2015-08-15,28921.03,31657.466876525286
9,2015-08-15,37633.93,34393.19874215638
10,2015-08-15,27741.42,28163.346121177183
1,2015-08-16,48779.3,49046.7652412892
2,2015-08-16,45646.68,38806.81664476596
3,2015-08-16,69466.55,61005.65449939185
4,2015-08-16,22392.53,22874.255983262155
5,2015-08-16,33313.55,33539.83446162402
6,2015-08-16,37277.3,39285.89365235393
7,2015-08-16,36278.62,37447.25432565961
8,2015-08-16,31261.7,32927.228203926585
9,2015-08-16,30881.75,32701.58932191796
10,2015-08-16,26619.33,27143.40998695264
1,2015-08-17,36827.4,35776.98237526976
2,2015-08-17,26336.67,25819.034111623732
3,2015-08-17,56424.35,52492.90421616787
4,2015-08-17,20481.25,20270.322501219303
5,2015-08-17,24238.75,25300.08218303127
6,2015-08-17,29415.48,29574.46791960809
7,2015-08-17,28575.33,32782.03582467238
8,2015-08-17,23694.62,23718.929085944917
9,2015-08-17,27860.15,26131.616595001833
10,2015-08-17,21912.1,21065.45721910089
1,2015-08-18,31258.28,31946.547576802925
2,2015-08-18,27046.9,24485.59957746242
3,2015-08-18,49004.4,46632.03223637151
4,2015-08-18,18223.7,18461.38130870822
5,2015-08-18,21464.88,22002.286297662853
6,2015-08-18,25412.4,24692.48672460269
7,2015-08-18,27278.25,26950.473333310387
8,2015-08-18,22154.58,22003.39280763836
9,2015-08-18,25818.75,24745.81428033315
10,2015-08-18,20396.4,19232.495283510027
1,2015-08-19,29044.72,30401.8168344078
2,2015-08-19,26412.75,25777.934179023723
3,2015-08-19,48597.3,44353.25852915798
4,2015-08-19,19212.38,17726.604533638896
5,2015-08-19,19314.4,22662.016417354826
6,2015-08-19,23320.88,25012.668712757506
7,2015-08-19,24106.92,25651.161699052867
8,2015-08-19,22846.97,22518.363815382327
9,2015-08-19,24060.17,24065.482123733782
10,2015-08-19,17300.95,18349.422064655417
1,2015-08-20,30627.23,29812.7743472059
2,2015-08-20,26812.28,25960.63620696986
3,2015-08-20,43614.07,44371.6899868051
4,2015-08-20,18424.62,18324.50925939665
5,2015-08-20,18310.6,21453.51441455143
6,2015-08-20,24605.78,26612.68993377011
7,2015-08-20,23222.1,26181.061641913657
8,2015-08-20,20534.75,22400.432667977988
9,2015-08-20,23536.78,24740.515347920187
10,2015-08-20,16827.78,17925.428264987055
1,2015-08-21,34162.72,35579.562468431206
2,2015-08-21,32883.68,31961.245535528968
3,2015-08-21,44010.55,49142.662825791136
4,2015-08-21,17209.9,19082.10052814989
5,2015-08-21,22400.1,23394.103275524227
6,2015-08-21,28850.97,30775.27732953056
7,2015-08-21,29039.17,30224.34552590933
8,2015-08-21,24890.75,26315.322972719972
9,2015-08-21,24794.95,26533.241375843878
10,2015-08-21,19982.58,21240.861277304335
1,2015-08-22,40522.75,43560.48249487328
2,2015-08-22,42758.5,39622.27513079672
3,2015-08-22,59124.1,57675.27796898394
4,2015-08-22,21057.67,20966.751449182448
5,2015-08-22,27657.95,28935.711785739815
6,2015-08-22,36011.55,35682.428565022325
7,2015-08-22,35310.47,35073.62579635029
8,2015-08-22,30637.92,31099.246192392682
9,2015-08-22,27129.6,28741.912789747854
10,2015-08-22,21483.38,23875.275217797815
1,2015-08-23,49158.1,47854.696708119256
2,2015-08-23,43053.75,38078.869044062856
3,2015-08-23,63640.6,61320.65014569428
4,2015-08-23,22914.35,23420.23358436562
5,2015-08-23,31597.88,31707.734317183927
6,2015-08-23,38191.65,38498.61788621087
7,2015-08-23,36943.22,36410.313497999
8,2015-08-23,29572.95,32945.99479865029
9,2015-08-23,28067.65,28003.38023394866
10,2015-08-23,22695.45,23973.875620017374
1,2015-08-24,29744.15,35338.010369351134
2,2015-08-24,25064.65,25859.60281260159
3,2015-08-24,48355.22,51216.71924554877
4,2015-08-24,20112.0,19823.704512290227
5,2015-08-24,21579.55,24019.39139655915
6,2015-08-24,30149.75,29355.858069814323
7,2015-08-24,27575.15,31868.47055094484
8,2015-08-24,22724.53,22976.446241200803
9,2015-08-24,23654.3,25543.44264649666
10,2015-08-24,18081.67,19633.323486469286
1,2015-08-25,27295.8,30433.562239561314
2,2015-08-25,24961.7,24522.44352430582
3,2015-08-25,43104.07,45041.97170024902
4,2015-08-25,18081.62,17835.522003871436
5,2015-08-25,16828.4,21048.76169408855
6,2015-08-25,22528.5,25655.796741626298
7,2015-08-25,27474.08,26603.73235244205
8,2015-08-25,20739.03,21450.876919854
9,2015-08-25,23326.5,24062.031588900034
10,2015-08-25,17842.15,17975.132433714978
1,2015-08-26,25486.17,28469.230872024276
2,2015-08-26,23598.3,24830.517772878724
3,2015-08-26,40000.93,42712.439461135364
4,2015-08-26,17314.95,17456.33612646947
5,2015-08-26,18747.97,19601.28130677169
6,2015-08-26,25059.58,23988.390765731332
7,2015-08-26,26845.48,24686.969968312373
8,2015-08-26,22528.4,21274.141157703387
9,2015-08-26,25633.08,23382.876320219144
10,2015-08-26,16711.47,16981.971407634825
1,2015-08-27,26704.6,27873.79761524616
2,2015-08-27,25669.58,24786.054042753778
3,2015-08-27,40664.53,42076.54882659804
4,2015-08-27,17193.25,17451.46651805069
5,2015-08-27,18948.78,19443.779770271303
6,2015-08-27,23271.42,24824.46501167929
7,2015-08-27,24271.5,24641.858140295677
8,2015-08-27,21035.8,21862.32581599864
9,2015-08-27,26214.92,24406.52060494391
10,2015-08-27,17735.05,16627.921330101315
1,2015-08-28,31034.33,33452.957906557596
2,2015-08-28,31198.3,29763.28253294702
3,2015-08-28,43117.28,47954.220604199116
4,2015-08-28,17416.15,17947.324128088043
5,2015-08-28,19192.85,21834.83371900333
6,2015-08-28,24444.3,28470.207088148993
7,2015-08-28,24720.38,29286.524413670988
8,2015-08-28,26861.22,27761.470529333295
9,2015-08-28,29334.6,29963.460141770942
10,2015-08-28,20053.5,22335.046290013495
1,2015-08-29,41824.0,42317.63558618443
2,2015-08-29,43980.6,37859.44501491562
3,2015-08-29,55841.1,54714.29310422401
4,2015-08-29,20164.33,20331.662169275492
5,2015-08-29,25386.1,27225.80212598952
6,2015-08-29,31575.8,33131.69727837914
7,2015-08-29,31226.73,33335.88521893527
8,2015-08-29,33448.12,31571.487833279934
9,2015-08-29,32325.22,32097.95450827486
10,2015-08-29,23304.33,23302.343077942824
1,2015-08-30,47136.47,43102.46498777235
2,2015-08-30,46878.47,37307.00113366255
3,2015-08-30,61183.57,55584.84121947506
4,2015-08-30,24894.2,21824.189868999405
5,2015-08-30,29231.15,29494.039437410207
6,2015-08-30,37141.5,35408.65862066295
7,2015-08-30,36014.05,34091.05763122367
8,2015-08-30,32628.55,30935.527282400442
9,2015-08-30,28695.1,30432.252011936092
10,2015-08-30,24047.72,23135.922980004827
1,2015-08-31,32366.53,36780.36917597706
2,2015-08-31,25980.7,26471.675477984878
3,2015-08-31,47546.4,53840.38341849571
4,2015-08-31,20857.35,21326.040590811368
5,2015-08-31,19533.45,24461.132391649277
6,2015-08-31,25557.4,30252.778067788182
7,2015-08-31,26749.33,30359.94333230755
8,2015-08-31,23474.53,24924.260445436616
9,2015-08-31,28670.67,28807.2533323845
10,2015-08-31,20356.75,20269.594440678837
1,2015-09-01,32893.2,33461.980740065614
2,2015-09-01,26501.42,27877.60018893062
3,2015-09-01,47460.93,48638.83485393654
4,2015-09-01,18556.65,20010.04218739423
5,2015-09-01,23135.4,22621.816651973837
