store_id,date,actual,predicted
1,2015-07-26,39606.18,42234.59513205389
1,2015-07-27,36269.25,33354.18783846196
1,2015-07-28,28775.7,29541.634668436476
1,2015-07-29,27570.38,29638.28639819062
1,2015-07-30,30349.8,30202.769586306975
1,2015-07-31,36540.85,38300.209895845896
1,2015-08-01,45385.72,42209.170074732465
1,2015-08-02,52249.32,47982.33985155436
1,2015-08-03,40628.88,37708.3192834807
1,2015-08-04,33579.1,33295.48112708502
1,2015-08-05,32853.3,31909.535899501352
1,2015-08-06,33941.0,32603.172178736822
1,2015-08-07,37145.8,36482.638703903096
1,2015-08-08,48456.18,43649.75252197179
1,2015-08-09,48778.12,47912.94050506054
1,2015-08-10,37737.5,35963.17295124417
1,2015-08-11,30193.67,30627.216440006647
1,2015-08-12,32164.17,31314.24497461271
1,2015-08-13,28008.9,31092.082900848804
1,2015-08-14,33241.8,35033.40460653627
1,2015-08-15,42780.4,42770.58887280774
1,2015-08-16,48779.3,49623.03903215594
1,2015-08-17,36827.4,35517.82380193818
1,2015-08-18,31258.28,31687.548433712276
1,2015-08-19,29044.72,30556.566437126792
1,2015-08-20,30627.23,29058.04804956663
1,2015-08-21,34162.72,34187.341727755105
1,2015-08-22,40522.75,42526.19083273885
1,2015-08-23,49158.1,48062.698352536485
1,2015-08-24,29744.15,34699.63163521344
1,2015-08-25,27295.8,29613.836574973833
1,2015-08-26,25486.17,27541.078413198557
1,2015-08-27,26704.6,27232.693003983324
1,2015-08-28,31034.33,32991.928855309896
1,2015-08-29,41824.0,41791.410358748355
1,2015-08-30,47136.47,42749.55242409593
1,2015-08-31,32366.53,37903.9593068844
1,2015-09-01,32893.2,32274.864883948074
1,2015-09-02,29719.67,32052.710138539966
1,2015-09-03,32765.95,33046.07895288627
1,2015-09-04,37787.1,36470.28094005036
1,2015-09-05,44687.1,44342.02468075677
1,2015-09-06,41984.97,48702.08984384954
1,2015-09-07,44190.95,36491.538405964035
1,2015-09-08,31879.42,30701.433056208894
1,2015-09-09,29198.7,31850.85516550703
1,2015-09-10,30460.28,30263.23916166374
1,2015-09-11,33822.1,34666.825435844956
1,2015-09-12,44349.38,44108.75492540824
1,2015-09-13,47223.03,46422.63529445207
1,2015-09-14,32841.47,35514.34095708713
1,2015-09-15,29501.58,31281.349382718934
1,2015-09-16,26926.33,28845.101494282986
1,2015-09-17,29491.15,29453.73473519511
1,2015-09-18,35927.9,34357.88543816988
1,2015-09-19,44714.0,43388.02270535696
1,2015-09-20,46923.75,47016.7575779874
1,2015-09-21,34800.6,31572.52728378735
1,2015-09-22,30552.55,28062.585352842034
1,2015-09-23,29141.98,26907.389217075455
1,2015-09-24,27093.3,27467.945135116697
1,2015-09-25,35254.8,32838.60224297832
1,2015-09-26,41773.45,43425.49003586668
1,2015-09-27,47121.7,45434.3763725677
1,2015-09-28,32292.17,32589.70806513537
1,2015-09-29,26634.6,29342.384108882427
1,2015-09-30,26588.95,28619.211952367412
2,2015-06-30,22015.62,21164.181481466323
2,2015-07-01,24849.65,23746.178833612863
2,2015-07-02,28428.35,25635.12810668991
2,2015-07-03,37721.65,29791.01320094882
2,2015-07-04,28559.62,33395.047823754285
2,2015-07-05,35129.0,33062.70521220363
2,2015-07-06,29426.5,25422.184500356823
2,2015-07-07,22928.22,22973.67567399013
2,2015-07-08,23017.28,23225.124709185387
2,2015-07-09,24730.8,24383.788436095856
2,2015-07-10,28609.92,27332.697841775298
2,2015-07-11,41079.43,33673.32651851767
2,2015-07-12,40134.72,36012.5741571691
2,2015-07-13,24306.62,24964.97211100244
2,2015-07-14,23736.67,22914.313175517076
2,2015-07-15,25478.75,24329.657533440633
2,2015-07-16,26370.7,23777.160284241087
2,2015-07-17,31039.35,27476.553253978338
2,2015-07-18,41537.9,33208.30828261692
2,2015-07-19,38602.22,35357.20235360936
2,2015-07-20,26155.8,23663.20183796108
2,2015-07-21,24622.17,22266.696987698393
2,2015-07-22,22630.72,23217.628968389567
2,2015-07-23,24379.22,23075.334817050905
2,2015-07-24,31166.08,26721.52922980267
2,2015-07-25,38975.05,35386.70917905731
2,2015-07-26,40396.32,35487.483955656775
2,2015-07-27,26283.75,23807.566043276463
2,2015-07-28,22963.88,22143.67708504569
2,2015-07-29,24735.72,22528.880452190384
2,2015-07-30,24043.38,23659.988345177262
2,2015-07-31,31382.22,28563.490156345302
2,2015-08-01,44056.38,34765.86717232987
2,2015-08-02,41040.78,35851.1370019805
2,2015-08-03,26550.53,28410.487289087017
2,2015-08-04,27306.0,23259.160078321198
2,2015-08-05,26292.95,23555.479552928075
2,2015-08-06,25587.35,24403.487107322544
2,2015-08-07,32213.05,29414.92428522813
2,2015-08-08,40841.0,37077.08832970714
2,2015-08-09,43130.32,36605.51326233365
2,2015-08-10,27413.65,24417.103014649067
2,2015-08-11,25895.97,23886.514484624342
2,2015-08-12,28561.35,24795.26793930152
2,2015-08-13,26286.78,25948.080060623317
2,2015-08-14,30769.78,30203.307695676347
2,2015-08-15,42395.35,37286.91172591477
2,2015-08-16,45646.68,36372.03205470262
2,2015-08-17,26336.67,24970.238910098124
2,2015-08-18,27046.9,23232.83718289309
2,2015-08-19,26412.75,24235.834057050983
2,2015-08-20,26812.28,24477.60552271162
2,2015-08-21,32883.68,30240.328256635425
2,2015-08-22,42758.5,37378.134384808975
2,2015-08-23,43053.75,36902.383167720924
2,2015-08-24,25064.65,24774.935328555835
2,2015-08-25,24961.7,22784.495361517453
2,2015-08-26,23598.3,23813.17551273763
2,2015-08-27,25669.58,23574.610813874744
2,2015-08-28,31198.3,28533.166878963093
2,2015-08-29,43980.6,36872.387543702134
2,2015-08-30,46878.47,35817.75215969073
2,2015-08-31,25980.7,25119.245701858687
2,2015-09-01,26501.42,26286.157395955575
2,2015-09-02,27759.12,25752.336867165563
2,2015-09-03,26135.03,26337.704489000607
2,2015-09-04,32450.42,30995.422129138824
2,2015-09-05,42460.38,37462.54062052413
2,2015-09-06,40075.93,39464.69513052426
2,2015-09-07,39202.4,29498.922614772426
2,2015-09-08,24872.0,25194.38424569057
2,2015-09-09,26727.0,26226.663075768858
2,2015-09-10,25608.25,25705.815556438527
2,2015-09-11,31197.55,30070.91371755932
2,2015-09-12,44657.85,37832.32081676331
2,2015-09-13,43196.72,38787.77659496624
2,2015-09-14,25636.33,26460.264655264415
2,2015-09-15,27059.42,25046.166092721192
2,2015-09-16,25650.95,25069.366664890527
2,2015-09-17,25237.65,24839.935079208633
2,2015-09-18,31369.58,30505.675874185938
2,2015-09-19,46084.68,37611.83295583287
2,2015-09-20,45489.3,38024.826822330535
2,2015-09-21,28926.85,24972.04166723966
2,2015-09-22,25570.0,23603.45023220351
2,2015-09-23,25002.67,23230.039311349738
2,2015-09-24,25573.97,23899.999678912227
2,2015-09-25,32974.6,28152.981034984135
2,2015-09-26,45593.22,37589.69536916942
2,2015-09-27,46946.1,37682.494881379476
2,2015-09-28,25911.53,23748.22818309811
2,2015-09-29,24976.58,23094.84120096962
2,2015-09-30,23208.03,23848.846285210602
3,2015-06-30,44992.88,45419.44659239297
3,2015-07-01,50024.75,50362.66300495528
3,2015-07-02,50444.35,55701.21219071102
3,2015-07-03,64710.03,53133.89991307388
3,2015-07-04,45470.7,58017.88484942593
3,2015-07-05,56192.07,60722.36044940015
3,2015-07-06,49940.4,54704.76259832327
3,2015-07-07,48893.25,49809.11104161
3,2015-07-08,47194.78,49097.92705387002
3,2015-07-09,48218.43,50838.98266347382
3,2015-07-10,52108.93,51380.78291492311
3,2015-07-11,55917.72,59845.19132839174
3,2015-07-12,61362.88,65873.36432172908
3,2015-07-13,51910.65,50885.97360122122
3,2015-07-14,45423.7,44727.66618497869
3,2015-07-15,47770.45,43564.84210229179
3,2015-07-16,46422.75,42683.98688841566
3,2015-07-17,46366.72,46051.25540818954
3,2015-07-18,57561.12,52138.18046080397
3,2015-07-19,61337.75,55369.273672876494
3,2015-07-20,51033.83,47937.856848460506
3,2015-07-21,46446.15,43496.30628776758
3,2015-07-22,42295.7,42575.53392144057
3,2015-07-23,43288.38,42155.168275011776
3,2015-07-24,45987.88,45438.76621858115
3,2015-07-25,55227.07,53183.55583515795
3,2015-07-26,55878.6,58937.97181175066
3,2015-07-27,47433.0,48477.417430014735
3,2015-07-28,44872.18,43690.36373779936
3,2015-07-29,41843.78,41535.39555733419
3,2015-07-30,42449.65,42015.46885786664
3,2015-07-31,46179.28,48793.92162722917
3,2015-08-01,60568.35,60814.89179100086
3,2015-08-02,65127.4,70164.78831214654
3,2015-08-03,56766.05,53702.30167856672
3,2015-08-04,51580.45,49470.85262693415
3,2015-08-05,48454.75,46753.169514343346
3,2015-08-06,47288.62,46315.12020443115
3,2015-08-07,50412.22,50376.62694487262
3,2015-08-08,62014.03,64375.09455812916
3,2015-08-09,68443.77,71952.80685979073
3,2015-08-10,55797.22,53460.372337143155
3,2015-08-11,50644.4,49454.48459885617
3,2015-08-12,46352.72,45939.08019041024
3,2015-08-13,45815.6,43803.56722481396
3,2015-08-14,46677.7,45298.470510399646
3,2015-08-15,61330.15,56970.32772959456
3,2015-08-16,69466.55,63704.198381673064
3,2015-08-17,56424.35,55087.715504940454
3,2015-08-18,49004.4,45835.26424247525
3,2015-08-19,48597.3,43539.97216093415
3,2015-08-20,43614.07,42650.27168845888
3,2015-08-21,44010.55,47269.26060013751
3,2015-08-22,59124.1,60255.83840821276
3,2015-08-23,63640.6,71057.02585145624
3,2015-08-24,48355.22,53375.541505779416
3,2015-08-25,43104.07,43835.97139148445
3,2015-08-26,40000.93,42453.32238442887
3,2015-08-27,40664.53,41562.98600054064
3,2015-08-28,43117.28,46440.03705758358
3,2015-08-29,55841.1,56145.50939632624
3,2015-08-30,61183.57,56086.994169927726
3,2015-08-31,47546.4,58036.77295879195
3,2015-09-01,47460.93,48680.14951851817
3,2015-09-02,45652.47,46644.486779514715
3,2015-09-03,45646.88,46045.98197557535
3,2015-09-04,49622.7,46185.92432686661
3,2015-09-05,54743.6,61754.31290494226
3,2015-09-06,51412.2,66128.88425481712
3,2015-09-07,60848.72,55001.284493676096
3,2015-09-08,48130.5,46416.00732997272
3,2015-09-09,48562.25,44533.4682375583
3,2015-09-10,48830.4,45868.930985001665
3,2015-09-11,46070.15,49730.389257280316
3,2015-09-12,56695.78,62547.2648668824
3,2015-09-13,66976.77,68673.60675739426
3,2015-09-14,45296.55,52780.66308079714
3,2015-09-15,42889.75,43609.89244771018
3,2015-09-16,39591.93,42966.68233755675
3,2015-09-17,40865.75,42391.8747422646
3,2015-09-18,47108.12,43979.112523389136
3,2015-09-19,62273.85,58627.67580220736
3,2015-09-20,64026.35,65217.2960908822
3,2015-09-21,50030.32,52375.128027831146
3,2015-09-22,46914.45,43967.9759672021
3,2015-09-23,45590.88,42128.96844830484
3,2015-09-24,40691.25,42120.80687417687
3,2015-09-25,47644.97,43975.81677739722
3,2015-09-26,55782.28,56376.994012343785
3,2015-09-27,60130.9,62603.43197018935
3,2015-09-28,46161.5,46289.28511186321
3,2015-09-29,42051.15,42085.25176775169
3,2015-09-30,40995.78,42370.171367807976
4,2015-06-30,17578.75,18171.64112425755
4,2015-07-01,18490.83,18996.444209511188
4,2015-07-02,20202.58,20013.96849506216
4,2015-07-03,21534.45,20781.238867489854
4,2015-07-04,15964.55,21310.314281942687
4,2015-07-05,19258.25,20893.678140913245
4,2015-07-06,21561.83,19093.148236766225
4,2015-07-07,19151.22,18968.352433434768
4,2015-07-08,17917.42,18204.954759095068
4,2015-07-09,18508.22,18467.80309912293
4,2015-07-10,19739.88,19776.12662081189
4,2015-07-11,21434.0,20281.286583120047
4,2015-07-12,20832.03,20822.145545713356
4,2015-07-13,20974.2,19697.887701206193
4,2015-07-14,17439.28,19248.757530127703
4,2015-07-15,17536.08,17696.39844844714
4,2015-07-16,18883.33,18512.720466883373
4,2015-07-17,19587.9,19006.305741319902
4,2015-07-18,19823.22,20677.55437467803
4,2015-07-19,21624.22,20426.5525564497
4,2015-07-20,19370.67,19404.574738969626
4,2015-07-21,18412.6,17579.10194431342
4,2015-07-22,16806.47,17316.741898889253
4,2015-07-23,17233.85,17382.615220988737
4,2015-07-24,18603.58,18489.191821461856
4,2015-07-25,19618.0,19910.851436452438
4,2015-07-26,22199.15,20998.29778932692
4,2015-07-27,18323.42,18640.991436692308
4,2015-07-28,16037.9,17389.824272312366
4,2015-07-29,16780.7,16504.17795307598
4,2015-07-30,18503.6,17382.978265866564
4,2015-07-31,18723.2,20291.242289612637
4,2015-08-01,22546.75,19963.35235433401
4,2015-08-02,22602.03,22551.11443258888
4,2015-08-03,20835.22,21426.50139705648
4,2015-08-04,19243.75,18774.669182855516
4,2015-08-05,18252.25,18266.07272616499
4,2015-08-06,18558.33,18500.32761184749
4,2015-08-07,18476.53,19387.478757911707
4,2015-08-08,20143.5,21143.9111608144
4,2015-08-09,24090.35,21794.639822004916
4,2015-08-10,19504.33,20118.01587339934
4,2015-08-11,17885.55,17960.14856280768
4,2015-08-12,18649.6,18262.97876747501
4,2015-08-13,16741.67,18891.58154614333
4,2015-08-14,17252.33,18995.54836301333
4,2015-08-15,22216.1,20572.62796866071
4,2015-08-16,22392.53,22694.990956092046
4,2015-08-17,20481.25,19382.1988336146
4,2015-08-18,18223.7,18274.38506562238
4,2015-08-19,19212.38,17853.895268137283
4,2015-08-20,18424.62,17768.72227151777
4,2015-08-21,17209.9,18660.415441658966
4,2015-08-22,21057.67,20162.207436798482
4,2015-08-23,22914.35,22711.029929107186
4,2015-08-24,20112.0,19197.03597090865
4,2015-08-25,18081.62,17589.06984436196
4,2015-08-26,17314.95,17723.882042245816
4,2015-08-27,17193.25,17608.03811312788
4,2015-08-28,17416.15,18164.542193670444
4,2015-08-29,20164.33,20722.940467881985
4,2015-08-30,24894.2,21938.609921704814
4,2015-08-31,20857.35,21439.0082978981
4,2015-09-01,18556.65,19704.74238960701
4,2015-09-02,18668.1,19319.336086708936
4,2015-09-03,18185.55,19206.643793702286
4,2015-09-04,20050.75,18833.874061201517
4,2015-09-05,19059.83,21092.249338899015
4,2015-09-06,17753.67,23656.595935663376
4,2015-09-07,20782.92,22043.43030623928
4,2015-09-08,19111.95,18730.178246000745
4,2015-09-09,17574.85,18591.97360754326
4,2015-09-10,19295.92,17505.826079627834
4,2015-09-11,19009.0,19318.39506620905
4,2015-09-12,21438.17,21813.997092898862
4,2015-09-13,23133.17,22439.368186261716
4,2015-09-14,18994.62,20182.431538857913
4,2015-09-15,19425.72,18721.6201673591
4,2015-09-16,17160.65,18488.719538935693
4,2015-09-17,18995.15,18061.92026488721
4,2015-09-18,18218.35,19012.411749083592
4,2015-09-19,20913.0,20367.654875471453
4,2015-09-20,24825.88,21865.06419216111
4,2015-09-21,21052.58,19117.994939599514
4,2015-09-22,18998.47,18625.538915214347
4,2015-09-23,18100.05,17608.410251480585
4,2015-09-24,19553.53,18249.056400252244
4,2015-09-25,19313.12,18760.948882332683
4,2015-09-26,22596.35,20405.85775230442
4,2015-09-27,23224.53,22799.680821489394
4,2015-09-28,20314.67,19416.0312801182
4,2015-09-29,16183.0,18626.180072087016
4,2015-09-30,18107.67,17410.739799737017
5,2015-06-30,19260.53,20721.349916188185
5,2015-07-01,24609.53,22967.00848708915
5,2015-07-02,24891.78,23677.511593312713
5,2015-07-03,31675.03,27376.578988321377
5,2015-07-04,25592.25,29534.532082982805
5,2015-07-05,26318.88,29761.25744522389
5,2015-07-06,26006.62,23507.97363130462
5,2015-07-07,22526.28,23028.289253271207
5,2015-07-08,22067.7,22626.984172805605
5,2015-07-09,22828.12,22819.70056011401
5,2015-07-10,23077.67,25364.226923180366
5,2015-07-11,28829.9,28008.515501154456
5,2015-07-12,33578.28,30368.301986904906
5,2015-07-13,26002.55,28556.626628919395
5,2015-07-14,22441.8,22233.732249059045
5,2015-07-15,24766.7,21982.361426309777
5,2015-07-16,23968.53,22042.526054462927
5,2015-07-17,24774.38,23054.069322536736
5,2015-07-18,30300.4,27700.55751057942
5,2015-07-19,30870.38,30123.168996766544
5,2015-07-20,25609.47,23803.398638360846
5,2015-07-21,20944.28,21391.074607987117
5,2015-07-22,22032.98,20417.186411534865
5,2015-07-23,21008.7,20891.58805221192
5,2015-07-24,24134.7,21991.093085401964
5,2015-07-25,27417.4,26943.68844112501
5,2015-07-26,31340.67,28917.96187864746
5,2015-07-27,22704.6,23342.282534550737
5,2015-07-28,20028.08,20102.08383923854
5,2015-07-29,19435.72,20704.21087869833
5,2015-07-30,20920.17,20024.668655947782
5,2015-07-31,24580.4,26420.398492867414
5,2015-08-01,30873.4,29641.404677265913
5,2015-08-02,30801.05,31150.21884167837
5,2015-08-03,27690.62,26854.92348575172
5,2015-08-04,23329.4,22115.79918680135
5,2015-08-05,24420.58,22362.370482042992
5,2015-08-06,24951.55,22596.781510221605
5,2015-08-07,25086.58,24065.186949872856
5,2015-08-08,30463.62,29337.667132764596
5,2015-08-09,33353.88,31808.607554997103
5,2015-08-10,22651.7,25411.873365417792
5,2015-08-11,21540.3,22009.33853601977
5,2015-08-12,26204.7,22866.865759812805
5,2015-08-13,24463.55,23599.627862379235
5,2015-08-14,24917.08,25203.080751153517
5,2015-08-15,30453.25,31091.22210574455
5,2015-08-16,33313.55,31795.812876036398
5,2015-08-17,24238.75,24479.766701865454
5,2015-08-18,21464.88,21426.619264369798
5,2015-08-19,19314.4,22366.919774079557
5,2015-08-20,18310.6,20985.705547946392
5,2015-08-21,22400.1,22984.379796029367
5,2015-08-22,27657.95,28219.49620331094
5,2015-08-23,31597.88,31248.971887712047
5,2015-08-24,21579.55,22620.609455383383
5,2015-08-25,16828.4,20253.353326433244
5,2015-08-26,18747.97,18467.44835176076
5,2015-08-27,18948.78,19040.854019583705
5,2015-08-28,19192.85,21908.675932937556
5,2015-08-29,25386.1,26887.167451539182
5,2015-08-30,29231.15,28527.431983541166
5,2015-08-31,19533.45,22938.25908753057
5,2015-09-01,23135.4,21842.923322543655
5,2015-09-02,20114.83,22999.874353952488
5,2015-09-03,21302.3,23461.14102601959
5,2015-09-04,21402.22,23552.430684348732
5,2015-09-05,28763.5,28646.956743942283
5,2015-09-06,27629.95,31274.31134541051
5,2015-09-07,27001.2,25914.825781851116
5,2015-09-08,18918.03,21374.483830310637
5,2015-09-09,21177.72,22100.94375473375
5,2015-09-10,19822.92,22230.778654773574
5,2015-09-11,22049.95,22967.529380537377
5,2015-09-12,27345.9,29394.51878387575
5,2015-09-13,33423.22,30026.654310870326
5,2015-09-14,24171.9,23729.004500229625
5,2015-09-15,22375.75,22651.14313633184
5,2015-09-16,20555.95,20350.03345479341
5,2015-09-17,20870.2,19412.695348479883
5,2015-09-18,23353.85,21893.37934019103
5,2015-09-19,30600.58,27432.295756174695
5,2015-09-20,33137.85,30937.14652667794
5,2015-09-21,22926.1,22297.021385195483
5,2015-09-22,20989.25,19552.420897242737
5,2015-09-23,20966.45,19871.92020727821
5,2015-09-24,20111.92,19470.184905546826
5,2015-09-25,21640.22,20667.47904938629
5,2015-09-26,27091.2,26440.19114900172
5,2015-09-27,31529.08,29798.352304116946
5,2015-09-28,19825.08,20654.764478191933
5,2015-09-29,19592.5,19548.880862191952
5,2015-09-30,18894.35,20301.849604075232
6,2015-06-30,20676.45,23246.218917056525
6,2015-07-01,27179.53,27225.270204047385
6,2015-07-02,30961.9,28292.279171359594
6,2015-07-03,39178.6,33141.52650082441
6,2015-07-04,29141.33,34022.155227322306
6,2015-07-05,31705.3,34379.553528221906
6,2015-07-06,30729.15,28298.4440021812
6,2015-07-07,28492.55,27230.960652544432
6,2015-07-08,26992.03,27108.227804538077
6,2015-07-09,26692.8,28331.914154785994
6,2015-07-10,30077.85,30488.032642339087
6,2015-07-11,34622.45,34291.0111394791
6,2015-07-12,39968.43,35696.470506748505
6,2015-07-13,32497.2,34740.74125610184
6,2015-07-14,26137.1,24232.513600405047
6,2015-07-15,29093.83,25416.847323487636
6,2015-07-16,27502.78,26794.692267817612
6,2015-07-17,31161.7,28668.40972158478
6,2015-07-18,36738.03,32117.722905154867
6,2015-07-19,36301.0,35706.733083702245
6,2015-07-20,29378.33,28144.04621689976
6,2015-07-21,23654.45,24064.410673952298
6,2015-07-22,23884.62,25178.414683814553
6,2015-07-23,26603.92,24111.632415171334
6,2015-07-24,29849.97,28466.46791352316
6,2015-07-25,34168.15,33874.71713808089
6,2015-07-26,34142.88,35636.14132440025
6,2015-07-27,27996.53,27429.69791464537
6,2015-07-28,25550.5,22897.98857432946
6,2015-07-29,24605.1,24165.334336303848
6,2015-07-30,24864.08,24719.1562201305
6,2015-07-31,31055.5,30429.59814841378
6,2015-08-01,37317.35,34916.72550450604
6,2015-08-02,37814.3,37503.47742334845
6,2015-08-03,33036.15,31059.19448319776
6,2015-08-04,27610.9,27030.837718083312
6,2015-08-05,27681.8,26655.716663823776
6,2015-08-06,30462.92,27357.44108198495
6,2015-08-07,32689.47,30945.455913481535
6,2015-08-08,34942.78,36157.77312581307
6,2015-08-09,39731.32,36599.50942441566
6,2015-08-10,27422.1,30421.841562824462
6,2015-08-11,24692.05,26611.592709970195
6,2015-08-12,26688.05,26980.646947356705
6,2015-08-13,30056.97,27122.57619727298
6,2015-08-14,31826.7,31368.40740931242
6,2015-08-15,36998.5,36443.167634221645
6,2015-08-16,37277.3,38079.523242831274
6,2015-08-17,29415.48,28424.05720225966
6,2015-08-18,25412.4,23620.97767250589
6,2015-08-19,23320.88,24688.332001669223
6,2015-08-20,24605.78,26237.881591220335
6,2015-08-21,28850.97,29604.44368300116
6,2015-08-22,36011.55,34939.00655928162
6,2015-08-23,38191.65,37691.022103633695
6,2015-08-24,30149.75,28486.796615679417
6,2015-08-25,22528.5,24691.03176408728
6,2015-08-26,25059.58,23080.42112438301
6,2015-08-27,23271.42,24191.829419820075
6,2015-08-28,24444.3,27971.19997519926
6,2015-08-29,31575.8,33581.56684374403
6,2015-08-30,37141.5,34941.10660044916
6,2015-08-31,25557.4,31065.43328294276
6,2015-09-01,26607.73,26972.05169212317
6,2015-09-02,26214.6,27082.228768758345
6,2015-09-03,25817.4,28987.869558747123
6,2015-09-04,26123.72,29516.44882670619
6,2015-09-05,33928.9,34395.61484308851
6,2015-09-06,31467.65,38121.63196935777
6,2015-09-07,36354.62,31435.89010855805
6,2015-09-08,25251.83,25293.748477738292
6,2015-09-09,24030.78,26046.88422079712
6,2015-09-10,24126.62,26566.525381493677
6,2015-09-11,26607.92,28873.04552896293
6,2015-09-12,38168.88,35230.94424214437
6,2015-09-13,40352.62,38396.704862643965
6,2015-09-14,29068.05,29856.89583247811
