id,prediction
6_20151216,25765.58377135357
6_20151217,25113.658703383237
6_20151218,27132.767263469017
6_20151219,33468.6378370575
6_20151220,34106.52878732083
6_20151221,27970.860985803185
6_20151222,24918.81592634599
6_20151223,25674.311105998037
6_20151224,22843.19841420695
6_20151225,2873.9875861322066
6_20151226,30931.757682244643
6_20151227,27990.11607425748
6_20151228,26021.00757105776
6_20151229,24313.428644525848
6_20151230,24788.830308003606
6_20151231,25523.910917968657
7_20151001,29062.872602702715
7_20151002,30230.79260326072
7_20151003,36083.64882739623
7_20151004,36790.68108762667
7_20151005,32142.750325761586
7_20151006,28809.474103829136
7_20151007,29214.784600608065
7_20151008,28448.04961857281
7_20151009,30119.652999452068
7_20151010,35128.5215208765
7_20151011,37268.2534266295
7_20151012,30659.44392542111
7_20151013,28398.555160423333
7_20151014,27711.201819390564
7_20151015,28929.800285446632
7_20151016,29327.05961957656
7_20151017,34721.71923507406
7_20151018,35943.96185687125
7_20151019,29324.373546819108
7_20151020,26202.488820246854
7_20151021,25975.284362591286
7_20151022,25932.11798583871
7_20151023,27678.49663684564
7_20151024,33188.864175516406
7_20151025,34589.970307654745
7_20151026,27513.37339352893
7_20151027,24202.839877142684
7_20151028,23860.758465613264
7_20151029,24323.303846658477
7_20151030,26759.59810738024
7_20151031,32007.48881897356
7_20151101,35906.060592777
7_20151102,31984.77880872407
7_20151103,29154.627640027487
7_20151104,27027.332884086612
7_20151105,27288.538274104205
7_20151106,29224.700257038538
7_20151107,34215.21528781619
7_20151108,35700.31454758157
7_20151109,31140.063096022586
7_20151110,26835.99301542704
7_20151111,25935.294386962996
7_20151112,26507.14683698619
7_20151113,28228.574248734956
7_20151114,33812.50395821505
7_20151115,35883.62600155732
7_20151116,30402.321427716794
7_20151117,26015.19045084795
7_20151118,25068.70613405318
7_20151119,25263.896300090804
7_20151120,26875.451034070415
7_20151121,32810.19149889321
7_20151122,34322.59199116683
7_20151123,28864.52890085424
7_20151124,25893.160077036
7_20151125,25752.500013794473
7_20151126,21036.98318449453
7_20151127,22636.293500964057
7_20151128,26537.091649536833
7_20151129,29051.087448236773
7_20151130,26715.9683308497
7_20151201,27561.235093021987
7_20151202,27312.752410432677
7_20151203,27397.42244719409
7_20151204,27607.855614532775
7_20151205,32581.257877508793
7_20151206,34203.08117850939
7_20151207,30410.217595480222
7_20151208,26932.416852501738
7_20151209,26212.02553222728
7_20151210,24867.835905574553
7_20151211,26829.91472723535
7_20151212,32664.901243485136
7_20151213,33954.75305160016
7_20151214,30457.637367480405
7_20151215,28553.066705320365
7_20151216,26551.994404081383
7_20151217,26164.403110092328
7_20151218,26991.040323752575
7_20151219,32242.09206816337
7_20151220,33038.708592846
7_20151221,28985.99207374367
7_20151222,26502.88496183828
7_20151223,25865.124142892833
7_20151224,23573.120176656797
7_20151225,1.975
7_20151226,29614.715998414686
7_20151227,26935.646179881856
7_20151228,25629.621001949454
7_20151229,24669.83105820374
7_20151230,24611.692214159924
7_20151231,25185.65976487012
8_20151001,24744.996426637677
8_20151002,28575.362141376303
8_20151003,34601.12436730637
8_20151004,33254.01332567741
8_20151005,24230.285476291498
8_20151006,21053.217258938654
8_20151007,21588.16948098718
8_20151008,22533.857621032967
8_20151009,27318.915805148103
8_20151010,35543.88082765037
8_20151011,34656.654639771245
8_20151012,23177.49861221075
8_20151013,22119.9912113337
8_20151014,22593.201940247774
8_20151015,24568.59452049704
8_20151016,27033.44204311058
8_20151017,34808.228636831525
8_20151018,33428.81773977469
8_20151019,22107.64300465908
8_20151020,20418.113696902823
8_20151021,20586.469425057105
8_20151022,21062.2430473846
8_20151023,26215.90786042247
8_20151024,34541.12079722273
8_20151025,33262.10365955229
8_20151026,21231.81343787718
8_20151027,20812.83247051061
8_20151028,20308.39291160422
8_20151029,20741.69731511431
8_20151030,25752.43390407403
8_20151031,33826.88573648919
8_20151101,34939.04439017561
8_20151102,24326.08156411463
8_20151103,23038.09183633299
8_20151104,22078.897100225833
8_20151105,22673.46192325044
8_20151106,27249.963136453956
8_20151107,35898.97399551309
8_20151108,36037.1253579619
8_20151109,23646.16952453652
8_20151110,21842.923694316945
8_20151111,21614.44194233229
8_20151112,22185.48047306591
8_20151113,26725.82887101277
8_20151114,35678.94497344132
8_20151115,36159.2521805343
8_20151116,24818.605682099886
8_20151117,21301.296923269925
8_20151118,21608.597962975407
8_20151119,22322.243782210862
8_20151120,26331.04921180533
8_20151121,35203.22341902126
8_20151122,34400.22241612403
8_20151123,22340.85159210182
8_20151124,21986.4478465787
8_20151125,23511.359829105677
8_20151126,15593.526029332474
8_20151127,20532.690628673074
8_20151128,30229.709010641716
8_20151129,30585.294723358245
8_20151130,23161.142602962183
8_20151201,22757.741947469665
8_20151202,23973.4101386643
8_20151203,23928.702686686214
8_20151204,27351.59809632748
8_20151205,35198.807615704674
8_20151206,34674.65615718127
8_20151207,23948.002866865245
8_20151208,22274.419235713678
8_20151209,22849.476455363692
8_20151210,21820.072585708873
8_20151211,26114.088609242746
8_20151212,34455.98630287652
8_20151213,34554.853402535125
8_20151214,25106.299836717262
8_20151215,23504.923897951638
8_20151216,23604.325909972707
8_20151217,23928.045209198477
8_20151218,26699.446869693933
8_20151219,35579.61873286807
8_20151220,33321.24449942933
8_20151221,25225.52203861703
8_20151222,25049.17808946593
8_20151223,25438.373766500452
8_20151224,21414.711628808895
8_20151225,0.0
8_20151226,31444.194252256013
8_20151227,28779.36356559524
8_20151228,23415.87965747799
8_20151229,22926.46907735563
8_20151230,24223.399734336956
8_20151231,23978.514591704276
9_20151001,33776.975227692456
9_20151002,36982.217418043874
9_20151003,38802.23408100524
9_20151004,36152.59145969153
9_20151005,32418.842475039437
9_20151006,32980.01503112832
9_20151007,31761.65718384548
9_20151008,34384.33612224673
9_20151009,37223.31439587103
9_20151010,41701.636343946404
9_20151011,41603.76366267502
9_20151012,33602.91490209632
9_20151013,30176.969402526796
9_20151014,33504.944140134336
9_20151015,34257.6069446262
9_20151016,32312.433485009096
9_20151017,36672.91351125909
9_20151018,35249.74692262956
9_20151019,27442.528524749738
9_20151020,25476.9974658747
9_20151021,25055.38920739459
9_20151022,25182.735037664264
9_20151023,28161.73132629187
9_20151024,34354.532614893425
9_20151025,31165.902628333002
9_20151026,22995.654390705055
9_20151027,22289.201479838197
9_20151028,22753.71452850655
9_20151029,23811.24049783192
9_20151030,30330.138050473004
9_20151031,33849.78387568124
9_20151101,35394.80847736067
9_20151102,35150.62536768963
9_20151103,35759.78567375054
9_20151104,31189.331359716518
9_20151105,33729.78831070085
9_20151106,36219.97617041152
9_20151107,40215.29423963647
9_20151108,41614.120933026024
9_20151109,34469.70075416843
9_20151110,28963.802981492325
9_20151111,32833.87142592939
9_20151112,34810.38414467356
9_20151113,32573.78162774484
9_20151114,40420.316002611464
9_20151115,39544.162399849476
9_20151116,29625.427847482995
9_20151117,25598.34075743702
9_20151118,24956.051932933915
9_20151119,25475.47799955884
9_20151120,28461.39938181112
9_20151121,36021.92089558476
9_20151122,33238.915822231924
9_20151123,25514.491968856386
9_20151124,23654.445598438902
9_20151125,25948.792899642576
9_20151126,20292.55557287827
9_20151127,21839.13475584399
9_20151128,27279.720847051056
9_20151129,26018.860802640163
9_20151130,26688.55691796852
9_20151201,30559.12681678415
9_20151202,33054.353494323484
9_20151203,36148.978899974754
9_20151204,33358.73506067177
9_20151205,37488.12092283099
9_20151206,36386.76878140014
9_20151207,32439.037380224785
9_20151208,30648.26532235145
9_20151209,33589.454902948884
9_20151210,30604.14067461164
9_20151211,33874.27224046497
9_20151212,38025.222564613156
9_20151213,35916.95004663766
9_20151214,31743.727022175666
9_20151215,32236.59516456627
9_20151216,27713.58412287803
9_20151217,26945.508390055715
9_20151218,27410.123052676954
9_20151219,32703.6340554271
9_20151220,31991.070736815156
9_20151221,25713.01828075046
9_20151222,24041.033283331984
9_20151223,25502.58888451456
9_20151224,22857.62086619184
9_20151225,4089.255572495342
9_20151226,27048.265229191806
9_20151227,23282.960185442527
9_20151228,21841.825002178222
9_20151229,21071.07899290888
9_20151230,26542.83597221704
9_20151231,27002.741769762102
10_20151001,22544.908561192948
10_20151002,25693.3007147056
10_20151003,30255.8367711784
10_20151004,29717.038647580615
10_20151005,23580.016703708643
10_20151006,20175.69802153312
10_20151007,21018.073468140963
10_20151008,20846.151074471454
10_20151009,24000.571456024503
10_20151010,29821.19872525464
10_20151011,30516.31598696351
10_20151012,23575.460180729555
10_20151013,22058.317555584214
10_20151014,21182.644002945595
10_20151015,22232.06746534512
10_20151016,23505.938372120974
10_20151017,28364.217572137568
10_20151018,28077.30598266994
10_20151019,20482.69239598822
10_20151020,18250.707486801384
10_20151021,17925.10870591458
10_20151022,17917.557910846554
10_20151023,21403.405068924207
10_20151024,26240.969829847723
10_20151025,26154.352415124737
10_20151026,19082.99338047034
10_20151027,16886.61723138015
10_20151028,16587.37253626604
10_20151029,17150.721511512333
10_20151030,21262.67271424114
10_20151031,26409.829695827866
10_20151101,28559.449163257974
10_20151102,23978.601140410792
10_20151103,22103.230958942782
10_20151104,20484.326295673898
10_20151105,20475.81639018475
10_20151106,24056.5786731556
10_20151107,29283.3111474889
10_20151108,30898.506953870805
10_20151109,23659.837077414377
10_20151110,21487.4806826902
10_20151111,20781.401835086268
10_20151112,20887.817183408595
10_20151113,23492.83924799062
10_20151114,29517.619341793124
10_20151115,30954.366305783125
10_20151116,21083.434993862567
10_20151117,19130.588202688254
10_20151118,18106.648143572464
10_20151119,18165.602869671864
10_20151120,21608.824938231002
10_20151121,27272.488102542073
10_20151122,27137.953754529786
10_20151123,19224.395652970958
10_20151124,18335.554964090068
10_20151125,18981.18436440643
10_20151126,13766.496664176264
10_20151127,18123.10163373458
10_20151128,22343.475118822447
10_20151129,22843.687468731234
10_20151130,18833.57499634943
10_20151201,20932.8607958509
10_20151202,22003.283400652184
10_20151203,21788.1350247874
10_20151204,23253.054478987833
10_20151205,28160.88056013822
10_20151206,29628.010682030377
10_20151207,23251.473705579192
10_20151208,21649.08846693318
10_20151209,21167.5682042907
10_20151210,20228.05331697571
10_20151211,23261.859157306462
10_20151212,28030.75423654285
10_20151213,29691.112137270982
10_20151214,22546.035227427106
10_20151215,21513.161587964903
10_20151216,19863.428850524935
10_20151217,19360.47096427143
10_20151218,22350.612339519765
10_20151219,26582.62934567343
10_20151220,26246.631161690348
