iter	RMSE
178	2365.903138
179	2363.962426
180	2363.742261
181	2363.761885
182	2363.042075
183	2362.551714
184	2362.358066
185	2359.611525
186	2357.160078
187	2356.69101
188	2354.676149
189	2353.737566
190	2351.379484
191	2349.977725
192	2348.137154
193	2344.909649
194	2344.238899
195	2343.331863
196	2341.249055
197	2340.680737
198	2340.945024
199	2337.672694
200	2336.646039
201	2335.02433
202	2332.896987
203	2333.56019
204	2330.489866
205	2331.214961
206	2331.237994
207	2329.328672
208	2325.744338
209	2323.067145
210	2322.447998
211	2323.062265
212	2324.039694
213	2322.184947
214	2322.516586
215	2324.933893
216	2324.348721
217	2322.044061
218	2322.636971
219	2324.280892
220	2322.804613
221	2323.34856
222	2322.351634
223	2323.77397
224	2323.4267
225	2322.360678
226	2321.734129
227	2320.036742
228	2317.891583
229	2318.735021
230	2318.214621
231	2318.89906
232	2319.248959
233	2316.485593
234	2316.131244
235	2317.799856
236	2315.620873
237	2316.904883
238	2318.152505
239	2316.430648
240	2316.392538
241	2316.835144
242	2315.026008
243	2315.594875
244	2315.67483
245	2315.799578
246	2315.313417
247	2312.341279
248	2308.04783
249	2308.307732
250	2307.619297
251	2306.749982
252	2308.603225
253	2306.624822
254	2307.496612
255	2309.136166
256	2309.378547
257	2309.481771
258	2309.334288
259	2309.094557
260	2308.278939
261	2306.974846
262	2307.803613
263	2306.084109
264	2306.350358
265	2304.979756
266	2303.83368
267	2303.47611
268	2303.217923
269	2303.005596
270	2302.858218
271	2302.887851
272	2303.254265
273	2303.394875
274	2300.725232
275	2301.108203
276	2300.733261
277	2302.21965
278	2302.520226
279	2302.467716
280	2302.306415
281	2302.075387
282	2301.592302
283	2300.918546
284	2300.017004
285	2299.878056
286	2300.072424
287	2301.318108
288	2300.532498
289	2298.254919
290	2296.822466
291	2297.741054
292	2297.320701
293	2297.144346
294	2297.529968
295	2295.134849
296	2296.540704
297	2296.559992
298	2296.392094
299	2296.778434
300	2297.288616
301	2297.314407
302	2297.686496
303	2297.621617
304	2295.891154
305	2297.072355
306	2297.112905
307	2297.466506
308	2295.518073
309	2294.790165
310	2294.067517
311	2293.766856
312	2293.343925
313	2293.229372
314	2292.868896
315	2292.081129
316	2292.064647
317	2292.103736
318	2291.142284
319	2289.272093
320	2289.970741
321	2289.378815
322	2288.233519
323	2289.569466
324	2288.644387
325	2286.567529
326	2284.543449
327	2282.043957
328	2281.748261
329	2281.307784
330	2281.082451
331	2278.241472
332	2277.250828
333	2277.062425
334	2277.199558
335	2276.826019
336	2278.080638
337	2275.466626
338	2274.82124
339	2274.468207
340	2273.948527
341	2273.796989
342	2273.548885
343	2271.79744
344	2273.032399
345	2272.619141
346	2272.184713
347	2271.93453
348	2271.633688
349	2271.366788
350	2271.081883
351	2271.363173
352	2269.728726
353	2268.917985
354	2268.9464
355	2267.105162
356	2266.034301
357	2262.981793
358	2262.713797
359	2263.417643
360	2263.170996
361	2263.364081
362	2262.661663
363	2261.367448
364	2261.118376
365	2260.233836
366	2258.509677
367	2258.286136
368	2258.572348
369	2258.438101
370	2257.905736
371	2257.605812
372	2257.403358
373	2257.229168
374	2257.261102
375	2254.343302
376	2254.674373
377	2254.417071
378	2252.782815
379	2252.887925
380	2252.807416
381	2254.037905
382	2253.92659
383	2253.955747
384	2254.535548
385	2254.294037
386	2253.956006
387	2253.896075
388	2253.645741
389	2252.877944
390	2252.456503
391	2252.886127
392	2253.62252
393	2253.853834
394	2253.411918
395	2253.669097
396	2253.655314
397	2252.387532
398	2250.532419
399	2248.943721
400	2248.619953
401	2248.445841
402	2247.737386
403	2245.848058
404	2245.635157
405	2246.128887
406	2244.74299
407	2244.436371
408	2245.477188
409	2245.014403
410	2243.208307
411	2243.083399
412	2240.734424
413	2238.746216
414	2238.636822
415	2239.003555
416	2238.853071
417	2239.154783
418	2237.759286
419	2237.613891
420	2237.503853
421	2237.512921
422	2237.708173
423	2237.429522
424	2237.168956
425	2238.693707
426	2238.462897
427	2238.339939
428	2238.20407
429	2239.21226
430	2239.720563
431	2239.3371
432	2237.838907
433	2235.497049
434	2234.004226
435	2234.275378
436	2232.519052
437	2232.842589
438	2232.796242
439	2232.398201
440	2231.978753
441	2231.890788
442	2231.733126
443	2231.487852
444	2231.999591
445	2230.488111
446	2228.135762
447	2225.614186
448	2225.69008
449	2226.187461
450	2223.92305
451	2223.355561
452	2224.606538
453	2225.469609
454	2225.209998
455	2225.505446
456	2225.3853
457	2225.047853
458	2224.115841
459	2223.546004
460	2223.393319
461	2223.907386
462	2222.286843
463	2221.931217
464	2221.951417
465	2222.558756
466	2223.024916
467	2223.039455
468	2222.039866
469	2220.472369
470	2221.124758
471	2220.738294
472	2221.938226
473	2221.416713
474	2221.372023
475	2220.82793
476	2220.107603
477	2220.13247
478	2219.509661
479	2219.240357
480	2217.817747
481	2217.83562
482	2217.610913
483	2218.184756
484	2218.585054
485	2218.67075
486	2217.110586
487	2216.715237
488	2214.415424
489	2212.161812
490	2211.511072
491	2211.360211
492	2210.529624
493	2210.266378
494	2210.035199
495	2209.746502
496	2209.371332
497	2209.38125
498	2209.411379
499	2209.082529
500	2208.34882
501	2209.098954
502	2209.175757
503	2209.096149
504	2208.453038
505	2208.511369
506	2207.175313
507	2207.192022
508	2206.999432
509	2207.286985
510	2207.121767
511	2207.216554
512	2207.080604
513	2205.680629
514	2205.525405
515	2205.656385
516	2204.177308
517	2203.797685
518	2204.045445
519	2203.705852
520	2204.190393
521	2202.717325
522	2202.421665
523	2202.749437
524	2202.768426
525	2202.214865
526	2200.46289
527	2201.157756
528	2202.001066
529	2201.844743
530	2200.548564
531	2201.039637
532	2201.357374
533	2200.743437
534	2199.564817
535	2198.525308
536	2198.363174
537	2198.535875
538	2198.090643
539	2197.04685
540	2197.345546
541	2197.256632
542	2196.796484
543	2196.61864
544	2196.492096
545	2196.00352
546	2195.413991
547	2195.431928
548	2195.39692
549	2194.844294
550	2195.390596
551	2195.504777
552	2193.946518
553	2194.111004
554	2194.065582
555	2193.873936
556	2193.680623
557	2193.549859
558	2193.217787
559	2190.931713
560	2190.346147
561	2190.275997
562	2190.138759
563	2190.003674
564	2189.885332
565	2189.856251
566	2188.650469
567	2188.398926
568	2186.794463
569	2185.650913
570	2186.022797
571	2184.907765
572	2184.67439
573	2184.831465
574	2184.553626
575	2184.535741
576	2184.245918
577	2184.313737
578	2184.422082
579	2184.229923
580	2183.201035
581	2183.379971
582	2182.510724
583	2182.53463
584	2182.876434
585	2181.743746
586	2181.286266
587	2181.141137
588	2180.933052
589	2180.284186
590	2180.270692
591	2179.453098
592	2178.5744
593	2178.299458
594	2178.194727
595	2176.873745
596	2176.685044
597	2176.549333
598	2176.55236
599	2176.424917
600	2176.742011
601	2176.5296
602	2174.427776
603	2174.858629
604	2172.748661
605	2170.524734
606	2171.574666
607	2171.436496
608	2171.512968
609	2171.307134
610	2170.820355
611	2170.881639
612	2170.969315
613	2170.936483
614	2170.656017
615	2169.700673
616	2169.481247
617	2169.616768
618	2169.480233
619	2168.711396
620	2168.624897
621	2168.997522
622	2169.027567
623	2168.829983
624	2168.22797
625	2166.494573
626	2165.388098
627	2165.200957
628	2164.607869
629	2164.522879
630	2163.590109
631	2162.381903
632	2162.252091
633	2162.360455
634	2162.117185
635	2161.344028
636	2161.361711
637	2161.66516
638	2160.188274
639	2160.030145
640	2160.060283
641	2159.68935
642	2159.50101
643	2159.302069
644	2159.635742
645	2159.628396
646	2159.404846
647	2157.895339
648	2158.172916
649	2156.609707
650	2156.60035
651	2156.478342
652	2155.200066
653	2155.394265
654	2154.25079
655	2154.323715
656	2154.135559
657	2154.040875
658	2152.84198
659	2152.643972
660	2152.576682
661	2152.212122
662	2152.178844
663	2151.062066
664	2150.784498
665	2150.643853
666	2150.57307
667	2150.426261
668	2150.231
669	2150.046605
670	2149.847022
671	2149.916707
672	2149.506845
673	2149.381981
674	2149.170463
675	2149.041891
676	2149.22647
677	2149.175798
678	2148.110669
679	2147.908109
680	2146.900101
681	2146.427499
682	2146.299452
683	2147.158623
684	2147.388311
685	2147.126816
686	2147.093277
687	2146.932371
688	2146.365571
689	2146.279003
690	2146.082957
691	2146.145995
692	2146.062072
693	2146.071934
694	2145.888123
695	2145.86186
696	2144.005768
697	2142.548998
698	2142.431201
699	2142.354709
700	2142.095462
701	2139.525349
702	2139.351272
703	2139.088799
704	2137.762106
705	2137.22602
706	2137.167756
707	2136.423499
708	2136.277634
709	2136.964829
710	2137.484153
711	2137.161462
712	2136.273218
713	2136.214073
714	2136.253656
715	2134.347485
716	2134.586539
717	2133.843327
718	2133.888271
719	2133.84942
720	2133.752828
721	2133.576959
722	2133.45898
723	2133.386592
724	2133.28437
725	2133.183985
726	2133.131683
727	2132.992536
728	2133.137665
729	2132.999778
730	2132.706527
731	2131.713144
732	2130.919176
733	2130.983684
734	2130.960262
735	2130.345313
736	2130.25316
737	2129.311326
738	2129.173709
739	2129.060713
740	2129.055341
741	2127.287833
742	2127.550794
743	2127.473446
744	2127.56777
745	2127.928297
746	2127.110416
747	2126.241428
748	2124.983001
749	2123.890261
750	2123.743579
751	2123.710692
752	2123.580846
753	2123.513205
754	2123.483556
755	2123.47648
756	2123.551574
757	2124.057345
758	2123.182563
759	2123.077501
760	2122.135344
761	2122.396838
762	2120.996631
763	2120.793651
764	2120.133981
765	2119.187142
766	2118.973205
767	2118.938126
768	2118.937609
769	2118.078036
770	2117.04501
771	2116.852636
772	2116.768532
773	2117.517657
774	2116.476446
775	2116.572867
776	2116.091654
777	2116.002614
778	2116.343394
779	2114.894252
780	2114.700952
781	2113.380387
782	2113.311501
783	2113.260696
784	2113.093731
785	2113.020447
786	2112.019269
787	2111.89884
788	2111.682289
789	2111.567428
790	2110.673419
791	2109.265628
792	2109.240344
793	2109.170183
794	2108.996846
795	2109.016464
796	2107.249428
797	2106.251202
798	2106.064183
799	2106.009975
800	2106.013483
801	2106.007073
802	2105.971328
803	2105.818255
804	2105.851868
805	2105.365313
806	2105.121042
807	2105.014569
808	2104.764651
809	2104.892694
810	2104.659171
811	2104.520298
812	2103.178643
813	2103.104416
814	2103.210429
815	2102.731264
816	2103.249265
817	2102.606737
818	2101.638482
819	2100.562583
820	2100.312013
821	2100.189881
822	2099.916808
823	2099.782607
824	2099.652107
825	2099.604022
826	2098.314394
827	2097.157319
828	2096.315947
829	2093.575361
830	2093.410219
831	2093.076924
832	2092.975546
833	2092.390695
834	2092.100293
835	2092.050343
836	2091.814673
837	2090.138684
838	2088.909587
839	2088.894546
840	2088.434629
841	2088.171713
842	2088.252617
843	2088.151299
844	2087.930264
845	2087.79495
846	2088.065714
847	2087.989986
848	2086.782763
849	2086.703199
850	2086.237461
851	2086.097474
852	2085.962824
853	2085.83244
854	2085.627363
855	2085.524779
856	2085.578192
857	2085.481315
858	2085.54422
859	2085.528488
860	2085.500613
861	2085.725356
862	2085.099179
863	2085.054354
864	2084.914689
865	2084.816983
866	2084.819114
867	2084.530532
868	2084.406768
869	2084.227428
870	2082.554035
871	2081.79102
872	2081.751739
873	2081.624747
874	2081.676452
875	2081.538697
876	2081.891046
877	2081.854728
878	2080.953278
879	2080.937119
880	2080.660098
881	2080.484709
882	2079.127957
883	2079.048354
884	2078.987662
885	2078.901473
886	2076.339277
887	2076.270249
888	2076.197443
889	2075.78277
890	2075.768867
891	2075.81075
892	2075.622193
893	2075.481648
894	2075.490452
895	2075.471071
896	2075.321839
897	2075.193731
898	2075.177289
899	2073.200934
900	2072.225249
901	2070.83185
902	2069.431529
903	2068.799175
904	2068.796259
905	2068.632802
906	2068.444302
907	2068.473413
908	2068.464672
909	2068.349537
910	2068.877619
911	2068.685674
912	2068.451002
913	2068.348596
914	2068.202579
915	2066.399182
916	2066.311543
917	2065.808961
918	2063.852168
919	2063.775845
920	2063.716947
921	2063.676313
922	2063.639195
923	2061.922794
924	2061.707342
925	2060.81213
926	2061.001981
927	2059.940535
928	2059.437474
929	2059.785932
930	2058.020526
931	2057.980491
932	2058.099782
933	2057.869094
934	2057.528282
935	2057.581695
936	2057.505217
937	2057.437786
938	2057.239672
939	2057.132063
940	2057.015606
941	2056.939958
942	2056.769068
943	2056.651405
944	2055.182145
945	2055.314732
946	2055.315284
947	2054.971854
948	2054.951776
949	2054.30563
950	2054.352486
951	2052.999455
952	2051.939805
953	2051.894746
954	2051.544276
955	2050.245513
956	2050.250919
957	2049.608085
958	2049.785383
959	2049.613586
960	2048.015844
961	2047.912308
962	2047.767941
963	2047.076137
964	2047.365143
965	2047.089931
966	2045.537412
967	2045.486301
968	2045.553426
969	2045.40226
970	2045.479643
971	2045.479226
972	2045.528232
973	2043.407741
974	2043.294699
975	2042.805684
976	2042.636516
977	2042.621439
978	2042.286581
979	2042.137499
980	2041.997274
981	2041.915665
982	2041.732649
983	2041.782367
984	2040.728466
985	2038.563872
986	2037.418319
987	2037.451314
988	2036.98015
989	2036.476099
990	2036.360397
991	2036.249642
992	2035.919626
993	2035.737667
994	2035.645432
995	2035.217509
996	2035.081587
997	2034.774735
998	2033.047395
999	2032.339175
1000	2031.56285
1001	2031.781779
1002	2031.017693
1003	2030.949862
1004	2030.020607
1005	2029.914638
1006	2028.808648
1007	2028.31709
1008	2027.070373
1009	2027.086471
1010	2026.612291
1011	2026.44423
1012	2025.925004
1013	2025.447191
1014	2024.935638
1015	2024.745886
1016	2023.820451
1017	2022.999378
1018	2022.915237
1019	2022.820697
1020	2022.773518
1021	2022.720471
1022	2022.161145
1023	2020.60646
1024	2020.346206
1025	2020.357914
1026	2020.180147
1027	2020.151104
1028	2018.163667
1029	2018.127202
1030	2018.19107
1031	2017.687283
1032	2017.412849
1033	2016.392118
1034	2016.377643
1035	2015.867952
1036	2015.815001
1037	2015.690764
1038	2014.478938
1039	2013.692406
1040	2014.019878
1041	2013.165335
1042	2013.127929
1043	2012.915026
1044	2012.96772
1045	2013.023596
1046	2012.03588
1047	2010.877058
1048	2011.086188
1049	2011.05724
1050	2010.552464
1051	2010.655157
1052	2010.783464
1053	2010.738983
1054	2010.689677
1055	2010.183596
1056	2010.006261
1057	2010.109967
1058	2009.992506
1059	2008.295855
1060	2008.367531
1061	2008.197956
1062	2008.423106
1063	2008.109247
1064	2008.054247
1065	2007.538541
1066	2007.529567
1067	2007.543419
1068	2007.506274
1069	2005.747554
1070	2005.680058
1071	2005.561051
1072	2004.961595
1073	2003.938706
1074	2003.46098
1075	2003.423252
1076	2003.448755
1077	2003.711861
1078	2003.40335
1079	2003.289906
1080	2001.682302
1081	2001.192065
1082	1999.890775
1083	1999.354333
1084	1999.361571
1085	1999.003376
1086	1998.842189
1087	1998.910299
1088	1999.108125
1089	1999.057068
1090	1998.342126
1091	1997.315167
1092	1996.583533
1093	1995.550728
1094	1995.186754
1095	1993.107503
1096	1993.08767
1097	1991.282116
1098	1990.007665
1099	1989.985755
1100	1989.556587
1101	1989.364539
1102	1989.341651
1103	1989.415829
1104	1988.669822
1105	1988.206016
1106	1987.030596
1107	1986.365453
1108	1986.421911
1109	1986.474103
1110	1986.58062
1111	1987.445571
1112	1987.020995
1113	1987.033818
1114	1985.511571
1115	1985.389657
1116	1985.31195
1117	1985.374328
1118	1985.330424
1119	1985.518537
1120	1985.571778
1121	1986.10328
1122	1985.800272
1123	1985.639693
1124	1984.588334
1125	1983.405069
1126	1983.160495
1127	1982.984121
1128	1982.823358
1129	1982.512978
1130	1981.476726
1131	1981.516194
1132	1981.35845
1133	1981.355813
1134	1980.881794
1135	1980.59143
1136	1980.646145
1137	1980.020595
1138	1980.06383
1139	1979.364724
1140	1979.338606
1141	1978.403596
1142	1978.271133
1143	1978.199062
1144	1978.069739
1145	1978.263276
1146	1977.402822
1147	1977.662772
1148	1977.028788
1149	1976.863232
1150	1976.237338
1151	1975.309433
1152	1975.384385
1153	1975.605501
1154	1974.361257
1155	1973.581146
1156	1972.671943
1157	1972.085652
1158	1971.768672
1159	1970.57438
1160	1969.717074
1161	1969.788728
1162	1969.605402
1163	1968.961301
1164	1968.946195
1165	1968.524598
1166	1968.487233
1167	1967.250214
1168	1966.790587
1169	1966.784233
1170	1966.741392
1171	1966.640478
1172	1966.697319
1173	1966.652201
1174	1966.634184
1175	1965.8896
1176	1965.234181
1177	1965.087744
1178	1964.943858
1179	1964.865924
1180	1963.779091
1181	1963.825453
1182	1962.80081
1183	1962.68116
1184	1963.613617
1185	1963.386839
1186	1963.494487
1187	1963.703497
1188	1962.91987
1189	1962.874282
1190	1962.757939
1191	1962.139147
1192	1961.493135
1193	1960.774693
1194	1960.768269
1195	1960.291482
1196	1958.920857
1197	1958.972101
1198	1958.978756
1199	1958.078324
1200	1958.083534
1201	1957.75268
1202	1957.595977
1203	1956.932901
1204	1956.889723
1205	1956.417868
1206	1956.553195
1207	1956.080753
1208	1954.7362
1209	1954.717028
1210	1954.129548
1211	1953.915213
1212	1953.739748
1213	1953.590533
1214	1953.404783
1215	1952.628002
1216	1952.570638
1217	1951.783844
1218	1951.996533
1219	1951.675574
1220	1951.701967
1221	1951.481924
1222	1950.597025
1223	1950.180023
1224	1950.206825
1225	1950.107133
1226	1949.787731
1227	1949.813982
1228	1949.160428
1229	1947.778183
1230	1947.669204
1231	1947.635267
1232	1947.658096
1233	1946.55179
1234	1946.620902
1235	1945.999683
1236	1945.87671
1237	1945.34643
1238	1945.12364
1239	1945.061063
1240	1944.977564
1241	1944.573105
1242	1944.520475
1243	1944.408857
1244	1944.292974
1245	1943.200492
1246	1943.113802
1247	1942.46284
1248	1941.410942
1249	1941.358956
1250	1941.426779
1251	1940.39792
1252	1940.289063
1253	1938.97975
1254	1937.920238
1255	1937.144538
1256	1936.702374
1257	1936.57269
1258	1936.514157
1259	1936.09049
1260	1936.04191
1261	1935.816778
1262	1935.712153
1263	1935.767968
1264	1935.728436
1265	1935.867646
1266	1935.76774
1267	1935.224778
1268	1934.950563
1269	1933.979412
1270	1933.583381
1271	1933.594921
1272	1933.497149
1273	1933.457054
1274	1933.429367
1275	1933.304088
1276	1932.937217
1277	1931.988268
1278	1931.703018
1279	1931.650746
1280	1931.679866
1281	1931.817715
1282	1932.044444
1283	1931.947364
1284	1932.176537
1285	1931.717148
1286	1931.561099
1287	1931.44696
1288	1930.665649
1289	1929.992584
1290	1929.028486
1291	1928.934831
1292	1929.165594
1293	1928.40895
1294	1928.366749
1295	1928.379146
1296	1928.284754
1297	1928.243272
1298	1928.211164
1299	1928.070099
1300	1927.253831
1301	1927.208868
1302	1927.218305
1303	1927.168153
1304	1927.083104
1305	1926.644573
1306	1926.520672
1307	1925.523425
1308	1925.449234
1309	1924.833201
1310	1924.838729
1311	1924.025305
1312	1923.991101
1313	1922.843564
1314	1922.020815
1315	1921.166742
1316	1920.563857
1317	1920.007358
1318	1919.9313
1319	1919.912482
1320	1919.995688
1321	1920.157232
1322	1920.12173
1323	1920.096853
1324	1919.853494
1325	1919.776054
1326	1919.809998
1327	1919.098044
1328	1919.002471
1329	1919.1509
1330	1919.123835
1331	1918.927676
1332	1919.027899
1333	1918.949906
1334	1919.169158
1335	1918.984727
1336	1919.067907
1337	1919.18966
1338	1918.833516
1339	1918.799996
1340	1918.604323
1341	1918.734554
1342	1917.985249
1343	1917.855797
1344	1917.864634
1345	1917.734312
1346	1916.992513
1347	1916.042064
1348	1915.704671
1349	1915.331235
1350	1915.254323
1351	1915.368714
1352	1915.37842
1353	1914.872214
1354	1914.782325
1355	1914.705384
1356	1914.593077
1357	1914.510221
1358	1915.043712
1359	1915.5335
1360	1915.357071
1361	1915.282876
1362	1915.270529
1363	1915.166279
1364	1914.350805
1365	1913.612594
1366	1913.52631
1367	1913.450124
1368	1913.350286
1369	1913.568316
1370	1913.040181
1371	1912.923697
1372	1913.044066
1373	1913.118552
1374	1912.339142
1375	1912.441753
1376	1912.4107
1377	1912.404012
1378	1911.595699
1379	1912.089673
1380	1912.058354
1381	1911.992293
1382	1911.050967
1383	1911.330037
1384	1911.25868
1385	1911.463672
1386	1911.393391
1387	1911.373729
1388	1910.931135
1389	1910.283783
1390	1910.041733
1391	1909.574114
1392	1909.497098
1393	1909.478321
1394	1909.138403
1395	1908.975944
1396	1908.787142
1397	1908.590317
1398	1908.561066
1399	1909.019211
1400	1908.614867
1401	1908.647447
1402	1908.031115
1403	1907.865496
1404	1907.811506
1405	1906.806026
1406	1907.21483
1407	1906.786768
1408	1906.828384
1409	1906.851686
1410	1906.725421
1411	1906.335938
1412	1906.33703
1413	1906.302575
1414	1906.327243
1415	1906.357935
1416	1906.152334
1417	1905.700887
1418	1904.753595
1419	1904.72883
1420	1904.046328
1421	1903.608435
1422	1903.580636
1423	1903.59881
1424	1903.53633
1425	1903.460912
1426	1901.958703
1427	1901.883801
1428	1901.200545
1429	1901.984259
1430	1900.977454
1431	1900.996598
1432	1900.427163
1433	1900.392056
1434	1900.32574
1435	1900.260068
1436	1900.230385
1437	1900.312688
1438	1900.41254
1439	1900.343601
1440	1899.248669
1441	1899.160503
1442	1899.391478
1443	1899.323333
1444	1899.406179
1445	1899.381946
1446	1898.61417
1447	1898.571909
1448	1898.56596
1449	1898.09968
1450	1898.031107
1451	1898.027748
1452	1896.720001
1453	1896.668403
1454	1896.605057
1455	1896.73182
1456	1896.292858
1457	1896.224129
1458	1895.388313
1459	1895.169364
1460	1895.013704
1461	1894.94129
1462	1894.935492
1463	1894.923799
1464	1894.844481
1465	1894.860355
1466	1894.601346
1467	1894.849625
1468	1894.004881
1469	1893.587583
1470	1893.389738
1471	1892.796495
1472	1892.807892
1473	1892.79258
1474	1892.733141
1475	1892.30493
1476	1891.863813
1477	1891.850064
1478	1891.772852
1479	1891.389771
1480	1891.32507
1481	1891.580425
1482	1890.533369
1483	1890.408729
1484	1889.638498
1485	1889.602436
1486	1889.705489
1487	1889.737269
1488	1889.857107
1489	1889.849264
1490	1889.871403
1491	1889.773103
1492	1889.747776
1493	1889.624254
1494	1889.706928
1495	1889.694281
1496	1889.852826
1497	1889.819266
1498	1889.770641
1499	1889.740415
1500	1889.670121
1501	1889.710396
1502	1889.44847
1503	1889.507337
1504	1888.474877
1505	1888.388254
1506	1888.348476
1507	1887.25562
1508	1887.216008
1509	1886.655537
1510	1886.590475
1511	1886.286671
1512	1886.322068
1513	1886.171105
1514	1886.082168
1515	1885.537275
1516	1885.536156
1517	1885.339971
1518	1885.315129
1519	1885.334644
1520	1885.309865
1521	1885.360304
1522	1885.305341
1523	1885.297878
1524	1885.231144
1525	1884.283422
1526	1883.991654
1527	1883.492283
1528	1883.47174
1529	1883.317045
1530	1883.258902
1531	1882.686233
1532	1882.710513
1533	1882.646325
1534	1882.283325
1535	1882.222012
1536	1882.158454
1537	1882.205856
1538	1881.441983
1539	1881.077705
1540	1881.038148
1541	1881.004518
1542	1880.817629
1543	1880.651379
1544	1880.603179
1545	1880.536078
1546	1880.548248
1547	1880.500766
1548	1880.440568
1549	1880.432131
1550	1880.269654
1551	1880.255813
1552	1880.198531
1553	1880.17111
1554	1880.135502
1555	1880.097296
1556	1880.065756
1557	1880.049919
1558	1880.001358
1559	1879.983435
1560	1879.21366
1561	1879.296659
1562	1879.579308
1563	1879.660914
1564	1879.554791
1565	1878.74904
1566	1879.001533
1567	1878.936333
1568	1878.918621
1569	1878.896348
1570	1878.504233
1571	1878.455412
1572	1878.467844
1573	1878.177659
1574	1877.868968
1575	1877.844835
1576	1877.472793
1577	1877.439555
1578	1877.224557
1579	1877.158023
1580	1877.136571
1581	1877.098814
1582	1876.873138
1583	1876.686916
1584	1876.658835
1585	1876.326822
1586	1876.270405
1587	1876.10212
1588	1876.095567
1589	1875.900031
1590	1876.061548
1591	1875.621608
1592	1875.573617
1593	1875.26822
1594	1875.209052
1595	1875.454922
1596	1874.892674
1597	1874.890492
1598	1874.878016
1599	1874.821505
1600	1873.786087
1601	1873.791499
1602	1873.764929
1603	1873.761122
1604	1873.743077
1605	1873.394598
1606	1873.828071
1607	1874.208232
1608	1872.833542
1609	1872.852402
1610	1872.787516
1611	1872.635114
1612	1872.506073
1613	1872.640972
1614	1872.73996
1615	1872.685093
1616	1872.331769
1617	1872.273048
1618	1872.302879
1619	1872.306542
1620	1872.018014
1621	1872.006449
1622	1872.011515
1623	1871.973891
1624	1871.933837
1625	1871.732312
1626	1871.821468
1627	1871.777058
1628	1871.77096
1629	1871.712813
1630	1871.553387
1631	1871.514657
1632	1871.395987
1633	1872.22466
1634	1872.168333
1635	1870.816705
1636	1871.133012
1637	1871.080725
1638	1871.071272
1639	1870.270568
1640	1869.919828
1641	1869.859014
1642	1869.355255
1643	1869.328734
1644	1869.28015
1645	1869.266823
1646	1869.234875
1647	1869.263247
1648	1868.871979
1649	1868.890741
1650	1868.488785
1651	1868.500283
1652	1868.394422
1653	1868.341698
1654	1868.404865
1655	1868.478684
1656	1868.753801
1657	1868.626204
1658	1867.709454
1659	1867.734221
1660	1867.714566
1661	1868.138645
1662	1868.187626
1663	1867.892267
1664	1867.950668
